# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3840), (2560, 3840), (13824, 3840), (2560, 10368)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T01:33:19.306623
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3840,4,101.980400,12.339,3,4,0,87.603256,14.364,2,2,0,87.501884,14.380,2,4,0
64,2560,10368,4,183.892197,18.475,3,4,0,151.331787,22.450,3,2,3932480,151.284332,22.457,3,-1,3932480
64,3840,3840,4,131.663010,14.335,3,2,0,131.188614,14.387,2,1,0,130.810379,14.429,2,2,0
64,13824,3840,4,236.903549,28.682,3,2,0,229.508438,29.606,2,1,0,229.156738,29.651,2,-1,0
128,2560,3840,4,175.159698,14.367,3,2,0,167.006165,15.069,2,4,0,165.836945,15.175,2,2,0
128,2560,10368,4,255.981476,26.544,3,2,0,236.908813,28.681,3,1,1311168,236.739792,28.701,3,-1,1311168
128,3840,3840,4,230.553116,16.373,2,-1,0,230.067474,16.408,3,1,0,229.995712,16.413,2,1,0
128,13824,3840,4,316.188873,42.979,2,2,0,316.005341,43.004,2,-1,0,315.995941,43.005,2,4,0
256,2560,3840,4,274.304840,18.349,2,-1,0,273.665314,18.392,2,4,0,273.589172,18.397,2,2,0
256,2560,10368,4,346.508026,39.219,2,1,0,343.764832,39.532,2,8,0,342.566864,39.670,2,16,0
256,3840,3840,4,262.482330,28.763,0,1,0,261.661377,28.853,0,-1,0,261.122711,28.913,0,2,0
256,13824,3840,4,346.972290,78.332,2,1,0,344.517792,78.890,2,2,0,343.878937,79.037,2,4,0
512,2560,3840,4,339.718781,29.631,0,4,0,338.170349,29.767,0,2,0,337.981384,29.784,0,8,0
512,2560,10368,4,387.094177,70.213,0,4,0,386.446014,70.331,0,8,0,385.205139,70.557,0,2,0
512,3840,3840,4,350.777771,43.046,2,4,0,350.397430,43.092,2,2,0,350.340210,43.100,2,-1,0
512,13824,3840,4,380.736328,142.771,2,16,0,380.591278,142.826,2,32,0,380.489014,142.864,2,8,0
1024,2560,3840,4,362.833252,55.487,0,-1,0,362.252502,55.576,0,1,0,361.353638,55.715,0,2,0
1024,2560,10368,4,399.243500,136.153,0,-1,0,399.024048,136.228,0,1,0,399.007141,136.234,0,2,0
1024,3840,3840,4,377.056000,80.092,0,8,0,376.562561,80.196,0,4,0,376.136261,80.287,0,2,0
1024,13824,3840,4,404.769745,268.588,2,8,0,404.405487,268.830,2,1,0,404.338104,268.875,2,4,0
2048,2560,3840,4,383.137115,105.094,0,2,0,382.971527,105.139,0,-1,0,382.591888,105.244,0,4,0
2048,2560,10368,4,408.029724,266.442,0,8,0,407.941559,266.500,0,4,0,407.670349,266.677,0,2,0
2048,3840,3840,4,388.569336,155.437,0,1,0,388.553345,155.443,2,-1,0,388.510162,155.460,2,2,0
2048,13824,3840,4,410.481384,529.702,2,1,0,409.301483,531.229,2,2,0,407.830902,533.144,0,-1,0
4096,2560,3840,4,392.704254,205.067,0,-1,0,392.691986,205.073,2,4,0,392.682190,205.078,2,8,0
4096,2560,10368,4,413.395325,525.968,0,1,0,413.070129,526.382,0,2,0,412.841217,526.674,0,-1,0
4096,3840,3840,4,407.208679,296.644,2,2,0,406.732208,296.991,2,1,0,405.687500,297.756,2,4,0
4096,13824,3840,4,411.739532,1056.166,2,1,0,407.580109,1066.945,0,-1,0,406.126984,1070.762,0,1,0
8192,2560,3840,4,406.957153,395.770,2,-1,0,406.016937,396.686,2,8,0,405.932465,396.769,2,4,0
8192,2560,10368,4,410.930969,1058.245,1,4,6816704,409.162720,1062.818,1,1,0,408.373779,1064.871,0,2,0
8192,3840,3840,4,414.713745,582.551,0,2,0,414.490112,582.865,0,1,0,414.033234,583.508,0,-1,0
8192,13824,3840,4,410.078705,2120.888,0,2,0,409.864136,2121.998,0,1,0,409.822815,2122.212,0,4,0
16384,2560,3840,4,413.156982,779.661,0,-1,0,409.049744,787.490,0,1,0,407.671143,790.153,0,2,0
16384,2560,10368,4,414.241150,2099.576,0,1,0,412.176849,2110.092,0,2,0,412.075012,2110.613,0,-1,0
16384,3840,3840,4,410.736725,1176.383,0,-1,0,410.019775,1178.440,0,1,0,404.682648,1193.982,0,2,0
16384,13824,3840,4,407.728607,4266.225,0,-1,0,406.331146,4280.897,0,1,0,405.692017,4287.641,0,2,0
