# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T11:50:37.157358
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,4,65.318268,12.329,2,-1,0,65.294548,12.333,2,1,0,65.277611,12.337,2,2,0
64,2048,12288,4,127.651344,25.235,3,1,3670208,127.612503,25.242,3,-1,3670208,126.738472,25.416,3,4,0
64,3072,3072,4,98.171059,12.305,2,-1,0,98.043571,12.321,2,2,0,97.957069,12.332,2,1,0
64,16384,3072,4,259.890259,24.789,2,8,0,259.194305,24.856,2,16,0,258.947601,24.879,2,4,0
128,2048,3072,4,130.704376,12.323,2,-1,0,130.467239,12.345,2,1,0,130.298340,12.361,2,2,0
128,2048,12288,4,209.789520,30.709,3,2,0,204.783340,31.460,3,1,1048896,204.450592,31.511,3,-1,1048896
128,3072,3072,4,187.916855,12.856,2,2,0,184.401047,13.101,2,-1,0,184.266022,13.111,2,4,0
128,16384,3072,4,295.152679,43.655,2,-1,0,294.850067,43.700,2,2,0,292.693939,44.022,2,1,0
256,2048,3072,4,224.164459,14.370,2,2,0,224.024780,14.379,3,1,0,224.004822,14.380,2,4,0
256,2048,12288,4,308.333832,41.789,3,1,0,301.848022,42.687,2,1,0,301.567688,42.726,2,-1,0
256,3072,3072,4,212.585098,22.729,0,2,0,211.857300,22.807,0,4,0,210.663177,22.936,0,-1,0
256,16384,3072,4,349.370636,73.761,2,-1,0,349.361572,73.763,2,2,0,349.346405,73.766,2,4,0
512,2048,3072,4,262.028015,24.587,0,2,0,261.775879,24.611,0,4,0,261.741852,24.614,0,1,0
512,2048,12288,4,339.785980,75.841,3,4,4195392,339.622620,75.878,3,2,4195392,339.442261,75.918,3,1,0
512,3072,3072,4,277.548920,34.818,2,2,0,277.289001,34.851,2,-1,0,277.207550,34.861,2,4,0
512,16384,3072,4,387.200012,133.108,2,2,0,387.172119,133.118,2,1,0,383.574219,134.367,2,4,0
1024,2048,3072,4,299.050232,43.086,2,4,0,299.041351,43.087,2,8,0,298.797241,43.123,2,-1,0
1024,2048,12288,4,372.987610,138.180,3,1,0,372.671753,138.298,3,8,2884416,371.550690,138.715,3,16,2884416
1024,3072,3072,4,349.331268,55.327,2,1,0,349.274719,55.336,2,2,0,349.254517,55.339,2,4,0
1024,16384,3072,4,403.748383,255.306,2,1,0,399.951508,257.729,2,2,0,399.864105,257.786,2,4,0
2048,2048,3072,4,349.531433,73.727,2,1,0,349.385834,73.757,2,4,0,349.382782,73.758,2,-1,0
2048,2048,12288,4,399.890961,257.768,3,2,3015488,399.636932,257.932,3,4,3015488,399.455536,258.049,3,-1,3015488
2048,3072,3072,4,370.453400,104.344,2,1,0,370.056152,104.456,0,1,0,369.983612,104.477,0,-1,0
2048,16384,3072,4,405.944885,507.848,0,1,0,405.205963,508.774,0,2,0,402.493683,512.203,0,-1,0
4096,2048,3072,4,386.824310,133.238,2,1,0,381.439453,135.119,2,-1,0,381.426788,135.123,2,2,0
4096,2048,12288,4,411.494110,501.000,3,1,0,407.451416,505.971,1,1,6030144,402.560577,512.118,1,2,6030144
4096,3072,3072,4,396.883820,194.791,2,-1,0,393.026642,196.703,2,2,0,392.940979,196.746,2,4,0
4096,16384,3072,4,415.889648,991.409,2,1,0,407.940613,1010.728,0,1,0,407.897247,1010.835,0,-1,0
8192,2048,3072,4,404.189087,255.027,2,4,0,401.610016,256.665,2,1,0,399.317871,258.138,2,2,0
8192,2048,12288,4,406.683960,1013.851,1,2,6554560,405.807068,1016.042,0,8,0,405.217438,1017.520,1,1,0
8192,3072,3072,4,403.868134,382.845,2,2,0,402.844574,383.818,2,4,0,400.930511,385.650,2,1,0
8192,16384,3072,4,407.334503,2024.463,0,1,0,406.551483,2028.362,0,2,0,406.083069,2030.702,0,-1,0
16384,2048,3072,4,407.761932,505.585,0,1,0,407.169678,506.321,2,1,0,402.637573,512.020,0,-1,0
16384,2048,12288,4,415.984192,1982.368,0,1,0,414.979492,1987.167,0,-1,0,414.781128,1988.118,0,2,0
16384,3072,3072,4,407.377747,759.093,0,-1,0,405.779694,762.083,0,2,0,405.466766,762.671,0,1,0
16384,16384,3072,4,405.430420,4067.942,0,4,0,405.417816,4068.068,0,-1,0,405.390320,4068.344,0,2,0
32768,2048,3072,4,404.049438,1020.461,0,-1,0,402.850311,1023.499,0,1,0,402.516815,1024.347,0,2,0
32768,2048,12288,4,417.238525,3952.817,0,1,0,417.237854,3952.823,0,-1,0,417.169464,3953.471,0,2,0
32768,3072,3072,4,406.058319,1523.119,0,1,0,404.659637,1528.384,0,-1,0,403.943115,1531.095,0,2,0
32768,16384,3072,4,403.367554,8177.492,0,1,0,403.185638,8181.182,0,2,0,403.141266,8182.082,0,-1,0
65536,2048,3072,4,401.550690,2053.623,0,1,0,400.892487,2056.995,0,2,0,399.959473,2061.793,0,-1,0
