# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 22
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:11:24.717123
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,4,98.081787,16.421,2,-1,0,98.066498,16.424,2,1,0,98.013023,16.433,2,2,0
64,3072,10944,4,156.721848,27.459,3,-1,786752,156.619629,27.476,3,2,786752,156.594101,27.481,3,1,0
64,5120,4096,4,163.495132,16.419,2,-1,0,163.437790,16.424,2,1,0,163.342316,16.434,2,2,0
64,16384,4096,4,279.335114,30.751,2,-1,0,279.311859,30.754,2,2,0,279.311859,30.754,2,4,0
128,3072,4096,4,196.240067,16.415,3,1,0,196.178864,16.420,2,1,0,196.171234,16.420,2,2,0
128,3072,10944,4,246.259537,34.950,2,-1,0,245.190933,35.102,2,1,0,244.869461,35.148,2,2,0
128,5120,4096,4,290.746155,18.465,3,1,0,290.665558,18.470,2,-1,0,290.595062,18.475,2,2,0
128,16384,4096,4,310.725128,55.290,2,-1,0,310.588531,55.314,2,1,0,310.527466,55.325,2,2,0
256,3072,4096,4,221.906158,29.032,0,-1,0,221.140793,29.133,0,1,0,220.835175,29.173,0,2,0
256,3072,10944,4,296.756989,58.005,3,-1,3146560,296.668610,58.022,3,2,3146560,296.596619,58.036,3,1,0
256,5120,4096,4,347.750336,30.877,0,1,0,347.138733,30.931,0,2,0,345.971893,31.036,0,-1,0
256,16384,4096,4,365.305298,94.058,2,16,0,365.019653,94.131,2,8,0,364.984924,94.140,2,1,0
512,3072,4096,4,298.970276,43.098,2,2,0,298.801697,43.122,2,1,0,298.129120,43.219,2,-1,0
512,3072,10944,4,351.402191,97.970,3,1,0,341.139801,100.917,3,2,3539904,339.986267,101.260,3,4,3539904
512,5120,4096,4,373.990540,57.421,3,1,0,373.649048,57.473,2,2,0,373.457764,57.503,2,1,0
