# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:49:35.428117
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,4,114.371437,14.376,2,8,0,114.351074,14.378,2,-1,0,114.330719,14.381,2,16,0
64,3584,18944,4,252.122406,34.470,3,2,917824,251.054916,34.616,3,4,917824,250.637878,34.674,3,-1,917824
64,4608,3584,4,147.107925,14.370,2,2,0,147.081726,14.372,2,1,0,147.016266,14.379,2,4,0
64,37888,3584,4,169.435379,102.583,2,4,0,169.359299,102.629,2,2,0,169.245316,102.698,2,-1,0
128,3584,3584,4,228.793793,14.372,2,4,0,228.793793,14.372,2,-1,0,228.691956,14.379,2,2,0
128,3584,18944,4,305.814026,56.836,1,1,1835328,305.545624,56.886,1,-1,1835328,304.221039,57.133,1,2,1835328
128,4608,3584,4,258.027863,16.385,2,8,0,257.384430,16.426,2,-1,0,257.344330,16.429,2,1,0
128,37888,3584,4,313.387024,110.925,0,1,0,312.424438,111.267,0,-1,0,312.058258,111.397,0,2,0
256,3584,3584,4,245.991394,26.735,0,2,0,245.832520,26.753,0,4,0,245.638596,26.774,0,1,0
256,3584,18944,4,353.598297,98.310,3,4,3670976,353.448730,98.352,3,8,3670976,353.326904,98.386,3,1,0
256,4608,3584,4,315.361237,26.813,0,1,0,314.153900,26.916,0,2,0,311.260071,27.166,0,-1,0
256,37888,3584,4,373.015198,186.386,0,1,0,372.947327,186.420,0,-1,0,372.837250,186.475,0,2,0
512,3584,3584,4,321.041138,40.971,2,1,0,320.805573,41.001,2,2,0,320.770538,41.005,2,-1,0
512,3584,18944,4,383.937622,181.084,3,4,4588736,382.546448,181.742,1,1,0,382.220703,181.897,1,4,7340992
512,4608,3584,4,329.551727,51.316,0,-1,0,329.494171,51.325,0,2,0,329.334015,51.350,0,4,0
512,37888,3584,4,396.297485,350.872,0,-1,0,394.205811,352.733,0,1,0,393.894226,353.012,0,2,0
1024,3584,3584,4,356.256653,73.842,0,1,0,355.861847,73.924,0,-1,0,355.090210,74.084,0,2,0
1024,3584,18944,4,405.545563,342.870,1,1,0,403.996643,344.185,1,8,9176256,403.172760,344.888,1,4,9176256
1024,4608,3584,4,385.275452,87.789,2,-1,0,384.580139,87.948,2,1,0,384.409454,87.987,2,2,0
1024,37888,3584,4,406.044312,684.898,0,-1,0,405.657593,685.551,0,2,0,404.753052,687.083,0,1,0
2048,3584,3584,4,391.488892,134.393,2,8,0,391.399414,134.424,2,16,0,391.386353,134.428,2,4,0
2048,3584,18944,4,416.977631,666.940,1,1,0,410.612518,677.279,1,8,7340992,410.463226,677.525,1,4,7340992
2048,4608,3584,4,404.213043,167.352,0,-1,0,404.163605,167.372,0,1,0,403.797638,167.524,0,2,0
2048,37888,3584,4,415.687805,1338.019,0,1,0,415.451904,1338.779,0,-1,0,411.351837,1352.123,0,2,0
4096,3584,3584,4,402.889343,261.180,0,2,0,402.537201,261.409,0,4,0,398.524170,264.041,0,-1,0
4096,3584,18944,4,416.630005,1334.993,0,1,0,414.910614,1340.526,0,2,0,414.592773,1341.553,0,-1,0
