# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 21
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:25:39.462816
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,4,102.587822,20.238,2,-1,0,102.148506,20.325,2,4,0,102.013580,20.352,2,2,0
64,3072,14048,4,172.822296,31.963,3,-1,786752,172.414917,32.038,3,1,786752,172.260056,32.067,3,4,786752
64,5120,5280,4,169.012817,20.474,2,1,0,168.654327,20.517,2,2,0,168.638519,20.519,2,-1,0
64,16384,5280,4,245.725113,45.062,2,4,0,245.554199,45.094,2,8,0,245.494949,45.105,2,-1,0
128,3072,5280,4,202.770996,20.478,2,1,0,202.467300,20.509,2,8,0,202.378876,20.518,2,16,0
128,3072,14048,4,245.058731,45.082,2,1,0,245.048294,45.084,2,2,0,245.023956,45.089,2,-1,0
128,5120,5280,4,260.753326,26.541,2,1,0,260.219940,26.595,2,2,0,260.000977,26.618,2,4,0
128,16384,5280,4,313.979095,70.533,0,16,0,313.614868,70.615,0,8,0,313.472778,70.647,0,4,0
256,3072,5280,4,225.061188,36.900,0,4,0,224.881775,36.929,0,2,0,224.741562,36.952,0,8,0
256,3072,14048,4,306.627045,72.060,1,8,3146176,306.235382,72.152,1,4,3146176,306.191895,72.163,1,1,0
256,5120,5280,4,372.088165,37.199,0,2,0,370.856720,37.322,0,4,0,370.602509,37.348,0,-1,0
256,16384,5280,4,343.597412,128.906,1,8,5768000,343.462677,128.957,1,4,5768000,341.739532,129.607,1,2,5768000
512,3072,5280,4,270.612244,61.377,1,4,6292288,269.024506,61.740,1,2,6292288,268.731995,61.807,1,8,6292288
512,3072,14048,4,359.748718,122.839,1,2,6292288,359.364899,122.970,1,4,6292288,358.439606,123.288,1,-1,6292288
512,5120,5280,4,386.001282,71.716,0,1,0,385.519623,71.805,0,-1,0,384.881531,71.924,0,2,0
512,16384,5280,4,377.742523,234.508,1,1,0,372.912384,237.546,1,4,6030144,372.846130,237.588,1,-1,6030144
1024,3072,5280,4,327.959534,101.290,1,-1,7078848,327.682068,101.375,1,2,7078848,327.659302,101.382,1,4,7078848
1024,3072,14048,4,396.384125,222.972,1,1,0,394.166626,224.226,1,4,7078848,393.288818,224.726,1,2,7078848
1024,5120,5280,4,403.518555,137.205,0,1,0,403.377411,137.253,0,2,0,403.364227,137.258,0,-1,0
1024,16384,5280,4,403.433044,439.149,0,-1,0,402.387451,440.291,0,1,0,399.332489,443.659,0,2,0
2048,3072,5280,4,390.353455,170.199,0,1,0,390.259491,170.240,0,-1,0,385.630493,172.284,0,2,0
2048,3072,14048,4,415.941772,424.975,1,1,0,414.086548,426.879,1,2,8651968,414.079773,426.886,1,4,8651968
2048,5120,5280,4,412.055359,268.725,0,-1,0,411.385162,269.163,0,1,0,409.073151,270.684,0,2,0
2048,16384,5280,4,413.411835,857.099,0,-1,0,412.046082,859.940,0,2,0,410.683472,862.793,0,1,0
4096,3072,5280,4,394.114746,337.149,0,-1,0,393.229401,337.908,1,1,0,392.599579,338.451,0,1,0
4096,3072,14048,4,427.868164,826.258,1,2,6292288,423.561462,834.659,1,-1,6292288,422.111145,837.527,1,4,6292288
4096,5120,5280,4,412.646027,536.681,0,-1,0,410.404968,539.612,0,1,0,409.553436,540.733,0,2,0
4096,16384,5280,4,417.053802,1699.228,0,1,0,414.683685,1708.940,0,-1,0,414.600494,1709.283,0,2,0
8192,3072,5280,4,416.095764,638.678,0,-1,0,412.028046,644.983,0,1,0,410.819366,646.881,0,2,0
8192,3072,14048,4,422.581787,1673.188,0,1,0,421.046661,1679.289,0,-1,0,419.829010,1684.159,0,2,0
8192,5120,5280,4,425.557159,1040.797,0,1,0,416.722168,1062.863,0,2,0,415.855255,1065.078,0,-1,0
8192,16384,5280,4,416.876923,3399.898,0,-1,0,415.204407,3413.594,0,2,0,414.434143,3419.938,0,4,0
16384,3072,5280,4,414.930054,1280.944,0,1,0,412.053619,1289.886,0,-1,0,411.025116,1293.114,0,2,0
16384,3072,14048,4,424.931763,3327.871,0,-1,0,424.107300,3334.340,0,1,0,422.735809,3345.158,0,2,0
16384,5120,5280,4,414.432953,2137.468,0,-1,0,414.305206,2138.127,0,1,0,413.313751,2143.256,0,2,0
16384,16384,5280,4,411.455322,6889.396,0,-1,0,411.396118,6890.387,0,1,0,411.308655,6891.852,0,2,0
