# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T14:06:51.684695
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,4,181.710052,18.466,2,2,0,181.710052,18.466,2,-1,0,181.691147,18.468,2,4,0
64,5120,13824,4,257.813690,35.140,3,2,0,237.756348,38.105,3,8,1311168,237.429367,38.157,3,16,1311168
64,7168,5120,4,247.272324,18.998,2,2,0,245.231766,19.156,2,4,0,242.629639,19.361,2,1,0
64,27648,5120,4,170.062851,106.545,2,4,0,169.861847,106.671,2,2,0,169.804794,106.707,2,1,0
128,5120,5120,4,316.828613,21.181,2,2,0,310.836548,21.590,2,1,0,309.725586,21.667,2,4,0
128,5120,13824,4,358.165497,50.589,2,4,0,356.743896,50.791,2,1,0,356.245636,50.862,2,-1,0
128,7168,5120,4,261.844757,35.881,0,1,0,261.788696,35.889,0,2,0,261.290161,35.957,0,-1,0
128,27648,5120,4,309.951080,116.918,0,-1,0,309.446320,117.108,0,1,0,308.773010,117.364,0,2,0
256,5120,5120,4,361.690155,37.108,0,4,0,361.291412,37.149,0,2,0,361.285156,37.150,0,8,0
256,5120,13824,4,395.630981,91.597,0,-1,0,392.134888,92.414,0,1,0,389.850800,92.956,0,2,0
256,7168,5120,4,347.259888,54.111,2,2,0,346.276917,54.264,2,1,0,346.260590,54.267,2,-1,0
256,27648,5120,4,370.356750,195.697,2,-1,0,368.342621,196.767,2,2,0,367.265137,197.344,2,1,0
512,5120,5120,4,382.353577,70.206,0,1,0,381.939240,70.282,0,-1,0,379.643738,70.707,0,2,0
512,5120,13824,4,405.990631,178.520,0,-1,0,404.248596,179.290,0,4,0,402.727631,179.967,0,2,0
512,7168,5120,4,367.836090,102.168,2,16,0,367.815369,102.173,2,-1,0,367.661102,102.216,2,1,0
512,27648,5120,4,403.158478,359.549,0,1,0,401.683441,360.869,0,2,0,401.281311,361.231,0,-1,0
