# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:13:18.568125
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,4,110.320503,16.424,2,2,0,110.264648,16.433,2,4,0,110.054619,16.464,2,-1,0
64,3072,12288,4,169.588638,28.492,3,-1,786752,169.235092,28.551,3,2,786752,169.200974,28.557,3,4,786752
64,5120,4608,4,183.910522,16.420,2,1,0,183.410126,16.465,2,-1,0,182.976273,16.504,2,2,0
64,16384,4608,4,278.598724,34.687,2,1,0,277.610168,34.810,2,2,0,277.217712,34.860,2,-1,0
128,3072,4608,4,196.335312,18.458,2,1,0,196.267258,18.464,2,4,0,196.267258,18.464,2,-1,0
128,3072,12288,4,255.997375,37.749,3,4,1573312,253.802872,38.076,3,8,1573312,253.734619,38.086,3,2,1573312
128,5120,4608,4,297.984955,20.269,2,1,0,297.412140,20.308,2,-1,0,296.617584,20.362,2,8,0
128,16384,4608,4,313.108337,61.727,2,-1,0,312.894257,61.770,2,1,0,312.706299,61.807,2,2,0
256,3072,4608,4,220.473495,32.874,0,2,0,220.100693,32.929,0,4,0,219.822998,32.971,0,1,0
256,3072,12288,4,312.985046,61.752,3,2,3146560,311.012360,62.143,3,4,3146560,310.989929,62.148,3,1,0
256,5120,4608,4,351.890808,34.328,0,-1,0,351.118347,34.403,0,1,0,350.225769,34.491,0,2,0
256,16384,4608,4,366.254791,105.540,2,8,0,366.179321,105.562,2,4,0,365.419373,105.782,2,1,0
512,3072,4608,4,297.136658,48.784,2,4,0,295.909912,48.986,2,1,0,295.654999,49.028,2,2,0
512,3072,12288,4,359.120605,107.637,3,1,0,358.655701,107.777,3,8,3539904,358.455597,107.837,3,4,3539904
512,5120,4608,4,377.215759,64.046,0,-1,0,377.087646,64.068,0,4,0,376.906952,64.099,0,8,0
512,16384,4608,4,393.114929,196.659,2,1,0,393.063751,196.684,2,4,0,392.686768,196.873,2,8,0
1024,3072,4608,4,370.594330,78.228,2,8,0,370.227783,78.306,2,16,0,370.004028,78.353,2,4,0
1024,3072,12288,4,385.893799,200.339,3,1,0,384.642914,200.990,3,4,4326592,384.600067,201.012,3,2,4326592
1024,5120,4608,4,393.821075,122.691,0,2,0,393.786163,122.702,0,-1,0,393.347107,122.839,0,1,0
1024,16384,4608,4,408.193726,378.788,2,2,0,407.732178,379.217,2,1,0,405.830170,380.994,2,4,0
2048,3072,4608,4,387.824493,149.506,2,1,0,381.766327,151.878,0,1,0,381.763092,151.880,0,2,0
2048,3072,12288,4,399.070801,387.447,3,1,0,395.919922,390.531,3,2,3146560,395.191284,391.251,0,-1,0
2048,5120,4608,4,400.598907,241.231,2,1,0,399.643616,241.807,2,-1,0,398.317352,242.612,2,2,0
2048,16384,4608,4,418.226227,739.403,2,1,0,413.887848,747.153,0,1,0,413.600464,747.672,0,2,0
4096,3072,4608,4,401.319916,288.957,2,4,0,401.290558,288.978,2,1,0,401.287903,288.980,2,2,0
4096,3072,12288,4,405.922913,761.814,1,4,6292288,405.884674,761.885,1,2,6292288,405.457977,762.687,1,-1,6292288
4096,5120,4608,4,409.395660,472.095,2,2,0,408.146271,473.540,2,4,0,406.497559,475.460,2,1,0
4096,16384,4608,4,415.245331,1489.421,0,1,0,412.972137,1497.620,0,2,0,412.872101,1497.983,0,-1,0
8192,3072,4608,4,406.866974,570.035,0,1,0,405.990021,571.266,0,-1,0,405.816803,571.510,0,2,0
8192,3072,12288,4,415.189331,1489.622,0,1,0,413.543823,1495.550,0,2,0,413.451355,1495.884,0,-1,0
8192,5120,4608,4,413.926331,933.855,0,-1,0,412.998779,935.952,0,1,0,412.924835,936.120,0,2,0
8192,16384,4608,4,413.456818,2991.729,0,1,0,413.294312,2992.905,0,-1,0,413.228973,2993.378,0,2,0
16384,3072,4608,4,419.358551,1106.109,0,1,0,418.365601,1108.735,0,2,0,418.043915,1109.588,0,-1,0
16384,3072,12288,4,422.853729,2925.245,0,-1,0,420.013214,2945.028,0,1,0,419.703064,2947.204,0,2,0
16384,5120,4608,4,413.719940,1868.641,0,1,0,412.406067,1874.594,0,-1,0,411.776642,1877.460,0,2,0
16384,16384,4608,4,412.385437,5999.002,0,1,0,412.352386,5999.483,0,-1,0,412.323029,5999.910,0,2,0
32768,3072,4608,4,410.619080,2259.303,0,1,0,410.283783,2261.149,0,2,0,409.781281,2263.922,0,-1,0
32768,3072,12288,4,420.504364,5883.176,0,-1,0,420.471130,5883.641,0,1,0,420.429718,5884.221,0,2,0
32768,5120,4608,4,411.138428,3760.749,0,-1,0,411.005188,3761.968,0,1,0,410.854797,3763.345,0,2,0
32768,16384,4608,4,409.879730,12071.352,0,4,0,409.832397,12072.746,0,8,0,409.773010,12074.495,0,-1,0
65536,3072,4608,4,410.361328,4521.444,0,1,0,410.350464,4521.564,0,2,0,410.312683,4521.980,0,-1,0
65536,3072,12288,4,420.492340,11766.688,0,4,0,420.422363,11768.646,0,8,0,420.362274,11770.329,0,2,0
65536,5120,4608,4,410.400574,7535.020,0,1,0,410.293518,7536.986,0,2,0,410.145386,7539.708,0,-1,0
65536,16384,4608,4,408.042542,24251.404,0,2,0,407.831970,24263.926,0,1,0,407.809967,24265.234,0,-1,0
