M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,0.64,0.54,0.51,0.48,0.48,0.47,0.47,0.42
64,2048,8192,1.00,0.43,0.43,0.40,0.37,0.35,0.34,0.34,0.28
64,3072,2048,1.00,0.50,0.43,0.40,0.38,0.37,0.37,0.37,0.34
64,16384,2048,1.00,1.18,0.82,0.76,0.69,0.67,0.59,0.67,0.54
128,2048,2048,1.00,0.75,0.64,0.60,0.56,0.55,0.54,0.54,0.49
128,2048,8192,1.00,0.52,0.51,0.46,0.43,0.41,0.40,0.39,0.35
128,3072,2048,1.00,0.54,0.47,0.44,0.42,0.40,0.40,0.40,0.37
128,16384,2048,1.00,1.09,0.80,0.74,0.68,0.65,0.58,0.65,0.55
256,2048,2048,1.00,0.84,0.72,0.67,0.63,0.62,0.62,0.61,0.56
256,2048,8192,1.00,0.68,0.60,0.55,0.51,0.48,0.46,0.46,0.42
256,3072,2048,1.00,0.67,0.59,0.54,0.51,0.50,0.49,0.50,0.46
256,16384,2048,1.00,1.09,0.85,0.78,0.71,0.69,0.65,0.68,0.61
512,2048,2048,1.00,0.78,0.65,0.62,0.58,0.56,0.55,0.55,0.50
512,2048,8192,1.00,0.99,0.72,0.67,0.64,0.61,0.59,0.60,0.53
512,3072,2048,1.00,0.92,0.79,0.72,0.69,0.67,0.66,0.66,0.61
512,16384,2048,1.00,1.27,0.95,0.85,0.78,0.77,0.70,0.74,0.66
1024,2048,2048,1.00,0.89,0.74,0.69,0.64,0.63,0.62,0.61,0.55
1024,2048,8192,1.00,1.14,0.88,0.79,0.74,0.71,0.69,0.68,0.60
1024,3072,2048,1.00,1.19,0.95,0.88,0.83,0.80,0.78,0.78,0.69
1024,16384,2048,1.00,1.45,1.10,1.00,0.92,0.89,0.81,0.86,0.64
2048,2048,2048,1.00,0.94,0.75,0.69,0.62,0.60,0.55,0.59,0.48
2048,2048,8192,1.00,1.31,1.06,0.94,0.91,0.87,0.82,0.83,0.74
2048,3072,2048,1.00,1.35,1.03,0.93,0.83,0.83,0.72,0.81,0.68
2048,16384,2048,1.00,1.57,1.19,1.07,0.96,0.93,0.77,0.90,0.63
4096,2048,2048,1.00,1.18,0.93,0.85,0.80,0.75,0.65,0.73,0.59
4096,2048,8192,1.00,1.34,1.04,0.94,0.86,0.80,0.81,0.80,0.67
4096,3072,2048,1.00,1.32,1.01,0.91,0.85,0.81,0.67,0.77,0.69
4096,16384,2048,1.00,1.54,1.15,1.04,0.96,0.90,0.90,0.90,0.63
8192,2048,2048,1.00,1.35,1.04,0.94,0.87,0.85,0.69,0.80,0.71
8192,2048,8192,1.00,1.56,1.20,1.08,0.96,0.89,0.92,0.88,0.74
8192,3072,2048,1.00,1.47,1.10,0.99,0.92,0.88,0.88,0.86,0.74
8192,16384,2048,1.00,1.53,1.08,0.97,0.89,0.86,0.82,0.81,0.68
16384,2048,2048,1.00,1.40,1.06,0.95,0.86,0.83,0.66,0.82,0.59
16384,2048,8192,1.00,1.67,1.16,1.05,0.94,0.89,0.81,0.86,0.73
16384,3072,2048,1.00,1.45,1.10,0.98,0.91,0.84,0.78,0.82,0.73
16384,16384,2048,1.00,1.59,1.20,1.10,1.01,0.97,0.94,0.95,0.69
