M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,0.83,0.69,0.63,0.60,0.58,0.56,0.56,0.51
64,3072,8192,1.00,1.00,0.74,0.68,0.65,0.62,0.61,0.60,0.55
64,5120,3072,1.00,0.55,0.43,0.41,0.39,0.37,0.36,0.37,0.31
64,16384,3072,1.00,1.04,0.82,0.73,0.69,0.68,0.66,0.64,0.59
128,3072,3072,1.00,0.80,0.67,0.62,0.58,0.57,0.55,0.54,0.49
128,3072,8192,1.00,0.95,0.69,0.64,0.61,0.60,0.58,0.58,0.53
128,5120,3072,1.00,0.64,0.53,0.49,0.47,0.45,0.43,0.44,0.39
128,16384,3072,1.00,1.06,0.84,0.74,0.73,0.72,0.69,0.69,0.62
256,3072,3072,1.00,0.77,0.64,0.58,0.56,0.54,0.52,0.52,0.47
256,3072,8192,1.00,1.03,0.76,0.71,0.68,0.65,0.64,0.63,0.59
256,5120,3072,1.00,0.97,0.79,0.74,0.69,0.67,0.63,0.61,0.50
256,16384,3072,1.00,1.13,0.89,0.79,0.75,0.76,0.73,0.73,0.66
512,3072,3072,1.00,1.07,0.89,0.82,0.78,0.76,0.70,0.71,0.61
512,3072,8192,1.00,1.16,0.90,0.80,0.76,0.74,0.71,0.68,0.62
512,5120,3072,1.00,1.27,0.99,0.87,0.83,0.79,0.74,0.74,0.66
512,16384,3072,1.00,1.25,0.97,0.86,0.84,0.82,0.77,0.76,0.69
1024,3072,3072,1.00,1.34,1.01,0.89,0.83,0.82,0.77,0.75,0.68
1024,3072,8192,1.00,1.53,1.16,1.03,0.97,0.92,0.89,0.88,0.78
1024,5120,3072,1.00,1.27,0.95,0.83,0.83,0.82,0.77,0.76,0.67
1024,16384,3072,1.00,1.56,1.18,1.05,0.99,0.95,0.89,0.89,0.79
2048,3072,3072,1.00,1.38,1.05,0.93,0.87,0.85,0.80,0.79,0.70
2048,3072,8192,1.00,1.57,1.21,1.02,0.99,0.93,0.90,0.87,0.76
2048,5120,3072,1.00,1.57,1.18,1.05,0.98,0.97,0.90,0.90,0.80
2048,16384,3072,1.00,1.60,1.20,1.06,0.97,0.98,0.87,0.91,0.80
4096,3072,3072,1.00,1.60,1.22,1.08,0.97,0.97,0.92,0.89,0.77
4096,3072,8192,1.00,1.42,1.00,0.90,0.82,0.78,0.79,0.79,0.65
4096,5120,3072,1.00,1.60,1.19,1.06,1.00,0.98,0.92,0.89,0.81
4096,16384,3072,1.00,1.69,1.20,1.04,0.98,0.94,0.90,0.88,0.74
8192,3072,3072,1.00,1.56,1.15,1.03,0.98,0.95,0.88,0.88,0.78
8192,3072,8192,1.00,1.71,1.28,1.13,1.06,0.96,0.90,0.94,0.79
8192,5120,3072,1.00,1.56,1.17,1.02,0.94,0.88,0.88,0.84,0.74
8192,16384,3072,1.00,1.59,1.11,0.99,0.97,0.93,0.88,0.83,0.73
16384,3072,3072,1.00,1.46,1.09,0.96,0.88,0.87,0.79,0.77,0.69
16384,3072,8192,1.00,1.36,0.97,0.88,0.84,0.78,0.76,0.73,0.66
16384,5120,3072,1.00,1.56,1.06,0.92,0.83,0.83,0.79,0.78,0.68
16384,16384,3072,1.00,1.61,1.24,1.12,0.98,1.01,0.91,0.90,0.78
