M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,1.17,0.89,0.74,0.70,,,,
64,5120,13824,1.00,1.06,0.81,0.73,0.69,,,,
64,7168,5120,1.00,1.06,0.83,0.76,0.73,,,,
64,27648,5120,1.00,1.36,1.04,0.93,0.88,,,,
128,5120,5120,1.00,1.26,0.88,0.74,0.70,,,,
128,5120,13824,1.00,1.05,0.81,0.78,0.71,,,,
128,7168,5120,1.00,1.07,0.83,0.76,0.72,,,,
128,27648,5120,1.00,1.49,1.12,1.03,0.98,,,,
256,5120,5120,1.00,1.40,0.87,0.78,0.74,,,,
256,5120,13824,1.00,1.15,0.92,0.85,0.80,,,,
256,7168,5120,1.00,1.22,0.94,0.86,0.81,,,,
256,27648,5120,1.00,1.57,1.19,1.08,1.04,,,,
512,5120,5120,1.00,1.30,0.96,0.87,0.85,,,,
512,5120,13824,1.00,1.39,1.06,0.96,0.90,,,,
512,7168,5120,1.00,1.22,1.07,0.92,0.88,,,,
512,27648,5120,1.00,1.50,1.11,1.00,0.94,,,,
1024,5120,5120,1.00,1.33,1.01,0.89,0.85,,,,
1024,5120,13824,1.00,1.69,1.32,1.19,1.08,,,,
1024,7168,5120,1.00,1.39,1.07,0.95,0.94,,,,
1024,27648,5120,1.00,1.75,1.29,1.15,1.05,,,,
2048,5120,5120,1.00,1.60,1.24,1.10,1.08,,,,
2048,5120,13824,1.00,1.50,1.16,1.08,1.00,,,,
2048,7168,5120,1.00,1.50,1.13,0.99,0.98,,,,
2048,27648,5120,1.00,1.71,1.19,1.09,0.97,,,,
4096,5120,5120,1.00,1.70,1.28,1.15,1.04,,,,
4096,5120,13824,1.00,1.89,1.35,1.18,1.04,,,,
4096,7168,5120,1.00,1.26,1.00,0.98,0.91,,,,
4096,27648,5120,1.00,1.67,1.27,1.01,1.05,,,,
8192,5120,5120,1.00,1.60,1.02,1.09,0.98,,,,
8192,5120,13824,1.00,1.73,1.31,1.12,1.04,,,,
8192,7168,5120,1.00,1.64,1.19,1.10,0.97,,,,
8192,27648,5120,1.00,1.63,1.21,1.08,1.07,,,,
16384,5120,5120,1.00,1.52,1.09,0.97,0.91,,,,
16384,5120,13824,1.00,1.65,1.21,1.13,1.06,,,,
16384,7168,5120,1.00,1.66,1.09,1.04,0.98,,,,
16384,27648,5120,1.00,1.57,1.21,1.18,0.99,,,,
