M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,0.93,0.77,0.70,0.67,0.64,0.64,0.62,0.56
64,3584,18944,1.00,0.86,0.77,0.78,0.75,0.70,0.70,0.68,0.61
64,4608,3584,1.00,0.54,0.44,0.41,0.39,0.36,0.36,0.37,0.32
64,37888,3584,1.00,1.28,1.00,0.90,0.84,0.83,0.82,0.80,0.68
128,3584,3584,1.00,0.82,0.67,0.61,0.58,0.56,0.56,0.55,0.49
128,3584,18944,1.00,1.03,0.80,0.84,0.80,0.74,0.73,0.71,0.64
128,4608,3584,1.00,0.61,0.49,0.46,0.43,0.41,0.41,0.40,0.34
128,37888,3584,1.00,1.36,1.07,0.97,0.90,0.89,0.87,0.85,0.75
256,3584,3584,1.00,0.82,0.67,0.61,0.59,0.53,0.54,0.52,0.46
256,3584,18944,1.00,1.13,0.92,0.85,0.81,0.78,0.77,0.75,0.69
256,4608,3584,1.00,1.01,0.80,0.72,0.67,0.62,0.62,0.58,0.49
256,37888,3584,1.00,1.43,1.09,1.00,0.94,0.90,0.88,0.87,0.77
512,3584,3584,1.00,1.18,0.90,0.78,0.75,0.60,0.69,0.65,0.57
512,3584,18944,1.00,1.33,1.04,0.95,0.90,0.84,0.82,0.80,0.74
512,4608,3584,1.00,1.17,0.89,0.79,0.75,0.74,0.71,0.70,0.64
512,37888,3584,1.00,1.56,1.17,1.02,0.99,0.94,0.92,0.89,0.77
1024,3584,3584,1.00,1.39,1.03,0.94,0.85,0.85,0.83,0.82,0.73
1024,3584,18944,1.00,1.45,1.06,0.96,0.91,0.84,0.81,0.84,0.50
1024,4608,3584,1.00,1.25,0.95,0.86,0.80,0.78,0.76,0.77,0.66
1024,37888,3584,1.00,1.99,1.44,1.30,1.22,1.15,1.16,1.09,0.95
2048,3584,3584,1.00,1.52,1.11,0.99,0.94,0.90,0.88,0.86,0.76
2048,3584,18944,1.00,1.42,1.10,0.92,0.88,0.76,0.75,0.81,0.72
2048,4608,3584,1.00,1.44,1.06,0.95,0.89,0.87,0.83,0.82,0.70
2048,37888,3584,1.00,1.61,1.12,0.99,0.93,0.86,0.83,0.79,0.71
4096,3584,3584,1.00,1.81,1.38,1.25,1.13,1.08,1.07,1.04,0.92
4096,3584,18944,1.00,1.67,1.31,1.09,0.99,0.89,0.93,0.89,0.78
4096,4608,3584,1.00,1.53,1.12,1.01,0.94,0.87,0.88,0.87,0.75
4096,37888,3584,1.00,1.65,1.25,1.12,1.05,0.93,0.93,0.93,0.78
8192,3584,3584,1.00,1.55,1.16,0.99,0.97,0.95,0.89,0.88,0.78
8192,3584,18944,1.00,1.65,1.24,1.11,0.97,0.96,0.95,0.94,0.82
8192,4608,3584,1.00,1.52,1.12,1.00,0.91,0.88,0.88,0.83,0.72
8192,37888,3584,1.00,1.55,1.27,1.09,1.01,1.03,0.96,0.92,0.81
16384,3584,3584,1.00,1.54,1.13,0.98,0.92,0.90,0.84,0.83,0.73
16384,3584,18944,1.00,1.74,1.25,1.12,0.99,0.89,0.88,0.88,0.76
16384,4608,3584,1.00,1.70,1.21,1.06,0.98,0.96,0.90,0.86,0.76
16384,37888,3584,1.00,1.72,1.19,1.11,0.99,0.90,0.90,0.88,0.77
