M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,34.248,,,,,,,,
64,5120,13824,81.796,,,,,,,,
64,7168,5120,44.537,0.000,0.000,0.000,0.000,,,,
64,27648,5120,158.952,,,,,,,,
128,5120,5120,34.655,,,,,,,,
128,5120,13824,82.735,,,,,,,,
128,7168,5120,45.951,,,,,,,,
128,27648,5120,160.472,,,,,,,,
256,5120,5120,38.528,,,,,,,,
256,5120,13824,94.342,,,,,,,,
256,7168,5120,50.029,,,,,,,,
256,27648,5120,178.140,,,,,,,,
512,5120,5120,57.861,,,,,,,,
512,5120,13824,152.205,,,,,,,,
512,7168,5120,76.008,,,,,,,,
512,27648,5120,319.184,,,,,,,,
1024,5120,5120,112.924,,,,,,,,
1024,5120,13824,314.175,,,,,,,,
1024,7168,5120,152.336,,,,,,,,
1024,27648,5120,643.695,,,,,,,,
2048,5120,5120,252.022,,,,,,,,
2048,5120,13824,593.172,,,,,,,,
2048,7168,5120,309.158,,,,,,,,
2048,27648,5120,1496.083,,,,,,,,
4096,5120,5120,494.426,,,,,,,,
4096,5120,13824,1221.021,,,,,,,,
4096,7168,5120,607.178,,,,,,,,
4096,27648,5120,2878.542,,,,,,,,
8192,5120,5120,978.605,,,,,,,,
8192,5120,13824,2947.347,,,,,,,,
8192,7168,5120,1329.747,,,,,,,,
8192,27648,5120,5902.571,,,,,,,,
16384,5120,5120,2036.328,,,,,,,,
16384,5120,13824,5923.726,,,,,,,,
16384,7168,5120,2994.661,,,,,,,,
16384,27648,5120,11798.196,,,,,,,,
