M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,14.426,,,,,,,,
64,3072,8192,34.118,,,,,,,,
64,5120,3072,10.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64,16384,3072,61.014,,,,,,,,
128,3072,3072,12.281,,,,,,,,
128,3072,8192,34.692,,,,,,,,
128,5120,3072,12.679,,,,,,,,
128,16384,3072,63.148,,,,,,,,
256,3072,3072,13.325,,,,,,,,
256,3072,8192,38.708,,,,,,,,
256,5120,3072,17.816,,,,,,,,
256,16384,3072,69.094,,,,,,,,
512,3072,3072,20.684,,,,,,,,
512,3072,8192,57.485,,,,,,,,
512,5120,3072,35.209,,,,,,,,
512,16384,3072,111.084,,,,,,,,
1024,3072,3072,38.815,,,,,,,,
1024,3072,8192,107.607,,,,,,,,
1024,5120,3072,66.750,,,,,,,,
1024,16384,3072,215.227,,,,,,,,
2048,3072,3072,81.187,,,,,,,,
2048,3072,8192,227.446,,,,,,,,
2048,5120,3072,127.089,,,,,,,,
2048,16384,3072,393.983,,,,,,,,
4096,3072,3072,192.406,,,,,,,,
4096,3072,8192,483.629,,,,,,,,
4096,5120,3072,272.659,,,,,,,,
4096,16384,3072,856.563,,,,,,,,
8192,3072,3072,311.645,,,,,,,,
8192,3072,8192,978.914,,,,,,,,
8192,5120,3072,561.689,,,,,,,,
8192,16384,3072,1909.231,,,,,,,,
16384,3072,3072,716.964,,,,,,,,
16384,3072,8192,1926.433,,,,,,,,
16384,5120,3072,1110.449,,,,,,,,
16384,16384,3072,4076.190,,,,,,,,
