M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,9.221,,,,,,,,
64,2048,8192,18.008,,,,,,,,
64,3072,2048,7.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64,16384,2048,42.243,,,,,,,,
128,2048,2048,7.690,,,,,,,,
128,2048,8192,19.463,,,,,,,,
128,3072,2048,7.752,,,,,,,,
128,16384,2048,43.862,,,,,,,,
256,2048,2048,8.228,,,,,,,,
256,2048,8192,23.268,,,,,,,,
256,3072,2048,9.503,,,,,,,,
256,16384,2048,47.915,,,,,,,,
512,2048,2048,10.648,,,,,,,,
512,2048,8192,38.852,,,,,,,,
512,3072,2048,14.177,,,,,,,,
512,16384,2048,77.276,,,,,,,,
1024,2048,2048,18.610,,,,,,,,
1024,2048,8192,72.006,,,,,,,,
1024,3072,2048,25.912,,,,,,,,
1024,16384,2048,145.826,,,,,,,,
2048,2048,2048,34.616,,,,,,,,
2048,2048,8192,146.117,,,,,,,,
2048,3072,2048,52.650,,,,,,,,
2048,16384,2048,287.165,,,,,,,,
4096,2048,2048,70.783,,,,,,,,
4096,2048,8192,299.599,,,,,,,,
4096,3072,2048,103.528,,,,,,,,
4096,16384,2048,617.042,,,,,,,,
8192,2048,2048,134.981,,,,,,,,
8192,2048,8192,682.477,,,,,,,,
8192,3072,2048,207.197,,,,,,,,
8192,16384,2048,1194.073,,,,,,,,
16384,2048,2048,272.173,,,,,,,,
16384,2048,8192,1174.206,,,,,,,,
16384,3072,2048,418.716,,,,,,,,
16384,16384,2048,2658.984,,,,,,,,
