M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,16.429,,,,,,,,
64,3584,18944,84.204,,,,,,,,
64,4608,3584,11.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
64,37888,3584,306.986,,,,,,,,
128,3584,3584,13.962,,,,,,,,
128,3584,18944,88.039,,,,,,,,
128,4608,3584,13.194,,,,,,,,
128,37888,3584,160.922,,,,,,,,
256,3584,3584,15.683,,,,,,,,
256,3584,18944,93.414,,,,,,,,
256,4608,3584,21.445,,,,,,,,
256,37888,3584,172.604,,,,,,,,
512,3584,3584,27.717,,,,,,,,
512,3584,18944,154.520,,,,,,,,
512,4608,3584,36.627,,,,,,,,
512,37888,3584,311.244,,,,,,,,
1024,3584,3584,52.339,,,,,,,,
1024,3584,18944,337.127,,,,,,,,
1024,4608,3584,71.917,,,,,,,,
1024,37888,3584,605.835,,,,,,,,
2048,3584,3584,105.429,,,,,,,,
2048,3584,18944,522.623,,,,,,,,
2048,4608,3584,138.500,,,,,,,,
2048,37888,3584,1378.227,,,,,,,,
4096,3584,3584,214.233,,,,,,,,
4096,3584,18944,1210.783,,,,,,,,
4096,4608,3584,279.331,,,,,,,,
4096,37888,3584,2863.957,,,,,,,,
8192,3584,3584,403.579,,,,,,,,
8192,3584,18944,2840.349,,,,,,,,
8192,4608,3584,563.277,,,,,,,,
8192,37888,3584,5494.735,,,,,,,,
16384,3584,3584,853.852,,,,,,,,
16384,3584,18944,5635.534,,,,,,,,
16384,4608,3584,1177.774,,,,,,,,
16384,37888,3584,11353.982,,,,,,,,
