# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T20:54:37.067919
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,4,50.843624,17.654,0,6,884736,34.107597,26.316,0,1,884736,33.227596,27.013,1,1,884736
64,2048,13664,4,145.506836,24.617,0,7,3506176,39.795040,90.010,0,1,3506176,38.212627,93.737,1,1,3506176
64,3072,3424,4,76.800003,17.531,1,3,1327104,48.914288,27.525,0,1,1327104,46.525688,28.938,1,1,1327104
64,16384,3424,4,207.850372,34.547,0,1,7077888,173.144501,41.472,1,1,7077888,134.852936,53.248,2,1,7077888
128,2048,3424,4,95.276520,18.842,1,4,884736,68.107536,26.358,0,1,884736,62.078186,28.918,1,1,884736
128,2048,13664,4,200.228043,35.779,0,4,3506176,57.817913,123.904,0,1,3506176,52.294571,136.991,1,1,3506176
128,3072,3424,4,128.777283,20.910,0,2,1327104,92.788712,29.020,1,1,1327104,82.227394,32.748,0,1,1327104
128,16384,3424,4,244.258362,58.796,2,1,7077888,223.833450,64.161,0,1,7077888,219.478928,65.434,1,1,7077888
256,2048,3424,4,164.918915,21.770,0,2,884736,125.131203,28.692,0,1,884736,98.988594,36.270,1,1,884736
256,2048,13664,4,213.096802,67.236,0,2,3506176,140.255981,102.154,0,1,3506176,131.825287,108.687,1,1,3506176
256,3072,3424,4,184.924896,29.123,0,1,1327104,176.485367,30.515,1,1,1327104,97.106056,55.460,2,1,1327104
256,16384,3424,4,308.982239,92.959,3,1,7077888,252.242889,113.869,2,1,7077888,234.801666,122.327,0,1,7077888
512,2048,3424,4,189.012177,37.990,0,1,884736,136.639740,52.552,1,1,884736,73.783173,97.321,2,1,884736
512,2048,13664,4,275.052826,104.182,3,4,3506176,260.315094,110.080,0,1,3506176,243.592209,117.637,1,1,3506176
512,3072,3424,4,207.139175,51.999,1,1,1327104,201.736237,53.391,2,1,1327104,197.791061,54.456,0,1,1327104
512,16384,3424,4,310.418427,185.057,3,1,7077888,255.808548,224.563,2,1,7077888,251.496521,228.413,0,1,7077888
1024,2048,3424,4,221.699387,64.778,2,1,884736,155.933990,92.099,1,1,884736,146.579269,97.976,0,1,884736
1024,2048,13664,4,312.844849,183.193,3,2,3506176,297.511871,192.634,2,1,3506176,268.636536,213.340,0,1,3506176
1024,3072,3424,4,249.018173,86.508,0,1,1327104,232.762299,92.549,3,1,1327104,211.045898,102.072,2,1,1327104
1024,16384,3424,4,312.564117,367.574,3,1,7077888,263.424988,436.141,0,1,7077888,263.078308,436.716,2,1,7077888
2048,2048,3424,4,250.128479,114.831,3,1,884736,228.489807,125.706,2,1,884736,214.942108,133.629,0,1,884736
2048,2048,13664,4,331.505402,345.762,3,1,3506176,291.149872,393.687,2,1,3506176,265.981110,430.940,0,1,3506176
2048,3072,3424,4,282.718140,152.392,2,1,1327104,258.535767,166.646,0,1,1327104,256.738281,167.812,1,1,1327104
2048,16384,3424,4,313.339966,733.327,3,1,7077888,265.738953,864.686,2,1,7077888,264.454865,868.885,0,1,7077888
4096,2048,3424,4,259.524475,221.348,3,1,884736,252.266266,227.716,2,1,884736,222.085556,258.662,0,1,884736
4096,2048,13664,4,315.302338,727.060,3,1,3506176,289.508301,791.839,2,1,3506176,269.704559,849.982,0,1,3506176
4096,3072,3424,4,302.452118,284.897,3,1,1327104,273.279480,315.310,2,1,1327104,256.737305,335.626,0,1,1327104
4096,16384,3424,4,311.115631,1477.141,3,1,7077888,266.509033,1724.375,2,1,7077888,263.541748,1743.790,0,1,7077888
8192,2048,3424,4,316.620453,362.865,3,1,884736,271.902802,422.542,2,1,884736,262.401489,437.842,0,1,884736
8192,2048,13664,4,328.227722,1396.859,3,1,3506176,287.592926,1594.225,2,1,3506176,263.148895,1742.313,0,1,3506176
8192,3072,3424,4,309.197937,557.363,3,1,1327104,276.912689,622.346,2,1,1327104,265.602631,648.847,0,1,1327104
8192,16384,3424,4,309.824829,2966.589,3,1,7077888,268.588898,3422.044,2,1,7077888,265.620972,3460.280,0,1,7077888
16384,2048,3424,4,311.392487,737.914,3,1,884736,271.152893,847.421,2,1,884736,260.949005,880.558,0,1,884736
16384,2048,13664,4,326.409149,2809.282,3,1,3506176,287.698273,3187.282,2,1,3506176,263.863434,3475.190,0,1,3506176
16384,3072,3424,4,317.810303,1084.518,3,1,1327104,275.561951,1250.794,2,1,1327104,262.815399,1311.457,0,1,1327104
16384,16384,3424,4,309.977814,5930.250,3,1,7077888,268.477203,6846.935,2,1,7077888,266.761688,6890.967,0,1,7077888
