# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:16:16.191832
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,4,104.665474,18.514,1,5,1892352,52.361702,37.007,1,1,1892352,42.872200,45.199,0,1,1892352
64,3072,13120,4,178.149918,28.959,0,5,5038080,59.132397,87.245,0,1,5038080,56.684071,91.013,1,1,5038080
64,5120,4928,4,136.533340,23.654,0,3,3153920,86.078606,37.519,0,1,3153920,79.927017,40.407,1,1,3153920
64,16384,4928,4,107.162292,96.440,1,4,10092544,95.736519,107.950,0,1,10092544,91.303223,113.192,1,1,10092544
128,3072,4928,4,158.887665,24.392,0,2,1892352,108.881020,35.594,0,1,1892352,104.549828,37.069,1,1,1892352
128,3072,13120,4,208.973099,49.375,0,5,5038080,118.043106,87.409,0,1,5038080,112.683525,91.566,1,1,5038080
128,5120,4928,4,169.474487,38.113,0,1,3153920,156.755478,41.206,1,1,3153920,85.149033,75.858,2,1,3153920
128,16384,4928,4,176.012283,117.432,1,1,10092544,170.140869,121.485,2,1,10092544,155.653046,132.792,3,1,10092544
256,3072,4928,4,213.583755,36.291,0,1,1892352,196.921295,39.361,1,1,1892352,108.599838,71.373,2,1,1892352
256,3072,13120,4,242.506836,85.094,3,5,5038080,234.547485,87.982,0,1,5038080,208.962250,98.755,1,1,5038080
256,5120,4928,4,220.476761,58.593,3,3,3153920,190.398407,67.850,1,1,3153920,175.461487,73.626,2,1,3153920
256,16384,4928,4,299.126984,138.199,3,1,10092544,181.978806,227.164,1,1,10092544,172.522125,239.616,2,1,10092544
512,3072,4928,4,229.793808,67.461,1,1,1892352,174.651779,88.760,0,1,1892352,163.698288,94.700,2,1,1892352
512,3072,13120,4,269.776672,152.986,3,5,5038080,238.548126,173.013,1,1,5038080,227.017227,181.801,2,1,5038080
512,5120,4928,4,249.765991,103.444,3,3,3153920,229.835663,112.415,0,1,3153920,202.726654,127.447,3,1,3153920
512,16384,4928,4,305.649414,270.500,3,1,10092544,184.862061,447.242,1,1,10092544,174.800491,472.986,2,1,10092544
1024,3072,4928,4,262.826660,117.965,0,1,1892352,258.738953,119.828,2,2,1892352,242.104858,128.061,3,1,1892352
1024,3072,13120,4,301.140442,274.104,3,4,5038080,273.251801,302.080,0,1,5038080,251.841049,327.762,3,1,5038080
1024,5120,4928,4,262.362091,196.956,0,1,3153920,244.466232,211.374,2,1,3153920,233.494003,221.307,1,1,3153920
1024,16384,4928,4,305.475952,541.307,3,1,10092544,185.900604,889.487,1,1,10092544,175.537781,941.998,2,1,10092544
2048,3072,4928,4,293.103912,211.558,2,1,1892352,269.349976,230.216,0,1,1892352,265.989929,233.124,1,1,1892352
2048,3072,13120,4,307.025238,537.701,3,2,5038080,284.597076,580.076,2,1,5038080,271.056061,609.054,0,1,5038080
2048,5120,4928,4,295.397827,349.859,2,1,3153920,272.153595,379.740,0,1,3153920,271.363312,380.846,3,1,3153920
2048,16384,4928,4,307.746429,1074.627,3,1,10092544,186.626801,1772.052,1,1,10092544,175.782364,1881.375,2,1,10092544
4096,3072,4928,4,326.127045,380.273,3,1,1892352,279.352600,443.945,2,1,1892352,271.074219,457.503,0,1,1892352
4096,3072,13120,4,321.844940,1025.884,3,1,5038080,282.998474,1166.705,2,1,5038080,268.482819,1229.783,0,1,5038080
4096,5120,4928,4,325.681488,634.655,3,1,3153920,285.060852,725.092,2,1,3153920,270.686920,763.595,0,1,3153920
4096,16384,4928,4,301.565338,2193.306,3,1,10092544,187.243561,3532.431,1,1,10092544,176.278488,3752.159,2,1,10092544
8192,3072,4928,4,328.018372,756.160,3,1,1892352,276.735504,896.287,2,1,1892352,270.305847,917.606,0,1,1892352
8192,3072,13120,4,326.221283,2024.243,3,1,5038080,284.916473,2317.701,2,1,5038080,268.431396,2460.037,0,1,5038080
8192,5120,4928,4,328.346283,1259.008,3,1,3153920,285.887909,1445.988,2,1,3153920,273.077759,1513.820,0,1,3153920
8192,16384,4928,4,302.712952,4369.981,3,1,10092544,186.525482,7092.060,1,1,10092544,176.213959,7507.067,2,1,10092544
16384,3072,4928,4,327.073822,1516.687,3,1,1892352,282.809937,1754.071,2,1,1892352,272.391205,1821.163,0,1,1892352
16384,3072,13120,4,325.712158,4054.815,3,1,5038080,288.255890,4581.702,2,1,5038080,272.546204,4845.793,0,1,5038080
16384,5120,4928,4,326.987518,2528.479,3,1,3153920,288.552155,2865.275,2,1,3153920,272.519165,3033.846,0,1,3153920
16384,16384,4928,4,296.729065,8916.214,3,1,10092544,190.633026,13878.497,1,1,10092544,175.349533,15088.148,2,1,10092544
