# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:14:05.446246
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,4,69.884361,17.285,1,4,1179648,48.907463,24.699,1,1,1179648,41.804623,28.895,0,1,1179648
64,3072,8192,4,145.232147,22.180,0,5,3145728,57.635174,55.890,0,1,3145728,55.993732,57.528,1,1,3145728
64,5120,3072,4,72.871758,27.628,1,1,1966080,72.763870,27.668,0,1,1966080,43.944569,45.814,0,3,1966080
64,16384,3072,4,215.166061,29.942,0,1,6291456,189.159836,34.058,1,1,6291456,135.300125,47.616,2,1,6291456
128,3072,3072,4,117.729340,20.521,1,5,1179648,96.771782,24.965,1,1,1179648,56.496552,42.762,0,1,1179648
128,3072,8192,4,187.692612,34.324,0,2,3145728,115.397209,55.828,0,1,3145728,109.303757,58.941,1,1,3145728
128,5120,3072,4,144.352417,27.894,1,1,1966080,139.735611,28.815,0,1,1966080,80.150017,50.237,2,1,1966080
128,16384,3072,4,244.803741,52.634,2,1,6291456,231.303528,55.706,0,1,6291456,227.456818,56.648,1,1,6291456
256,3072,3072,4,186.358292,25.928,0,1,1179648,111.921059,43.172,1,1,1179648,98.509232,49.050,2,1,1179648
256,3072,8192,4,226.882660,56.791,0,1,3145728,209.575485,61.481,1,1,3145728,112.447838,114.586,2,1,3145728
256,5120,3072,4,175.151871,45.978,1,1,1966080,169.489655,47.514,2,1,1966080,158.172165,50.913,0,1,1966080
256,16384,3072,4,307.575439,83.784,3,1,6291456,262.855927,98.038,2,1,6291456,244.518311,105.390,0,1,6291456
512,3072,3072,4,209.343048,46.162,1,1,1179648,194.581085,49.664,2,1,1179648,190.496246,50.729,0,1,1179648
512,3072,8192,4,248.969376,103.506,2,4,3145728,238.499054,108.050,1,1,3145728,222.706390,115.712,2,1,3145728
512,5120,3072,4,224.630661,71.700,0,1,1966080,195.824722,82.248,3,1,1966080,180.374313,89.293,1,1,1966080
512,16384,3072,4,310.727539,165.868,3,1,6291456,267.864014,192.410,2,1,6291456,255.283279,201.892,0,1,6291456
1024,3072,3072,4,241.298477,80.097,0,1,1179648,223.576981,86.446,3,1,1179648,204.933411,94.310,1,1,1179648
1024,3072,8192,4,286.463562,179.917,3,4,3145728,270.716705,190.382,0,1,3145728,246.675415,208.937,3,1,3145728
1024,5120,3072,4,258.524658,124.600,0,1,1966080,237.664551,135.537,2,1,1966080,232.775482,138.383,1,1,1966080
1024,16384,3072,4,310.497559,331.981,3,1,6291456,269.109985,383.037,0,1,6291456,262.869629,392.131,2,1,6291456
2048,3072,3072,4,283.484070,136.356,2,1,1179648,265.052216,145.838,1,1,1179648,263.719025,146.575,0,1,1179648
2048,3072,8192,4,307.368866,335.360,3,2,3145728,300.343994,343.204,2,1,3145728,273.958466,376.259,0,1,3145728
2048,5120,3072,4,285.378571,225.751,2,1,1966080,268.018066,240.374,0,1,1966080,267.789917,240.579,1,1,1966080
2048,16384,3072,4,312.124573,660.500,3,1,6291456,277.233002,743.629,0,1,6291456,264.938293,778.138,2,1,6291456
4096,3072,3072,4,317.910889,243.180,3,1,1179648,287.916534,268.513,2,1,1179648,275.457794,280.658,1,1,1179648
4096,3072,8192,4,328.278381,627.999,3,1,3145728,283.990570,725.934,2,1,3145728,270.128265,763.187,0,1,3145728
4096,5120,3072,4,316.360229,407.286,3,1,1966080,264.981506,486.257,0,1,1966080,264.892273,486.420,2,1,1966080
4096,16384,3072,4,311.877991,1322.045,3,1,6291456,272.981506,1510.420,0,1,6291456,266.202881,1548.882,2,1,6291456
8192,3072,3072,4,317.549835,486.912,3,1,1179648,274.137512,564.019,0,1,1179648,271.974762,568.504,2,1,1179648
8192,3072,8192,4,330.976837,1245.757,3,1,3145728,285.902679,1442.158,2,1,3145728,268.496307,1535.652,0,1,3145728
8192,5120,3072,4,302.918030,850.719,3,1,1966080,279.254150,922.808,2,1,1966080,270.658478,952.115,0,1,1966080
8192,16384,3072,4,310.710754,2654.024,3,1,6291456,272.217468,3029.320,0,1,6291456,267.209869,3086.090,2,1,6291456
16384,3072,3072,4,320.461273,964.977,3,1,1179648,277.294098,1115.197,0,1,1179648,276.851746,1116.979,2,1,1179648
16384,3072,8192,4,328.589203,2509.619,3,1,3145728,288.280701,2860.523,2,1,3145728,271.095917,3041.852,0,1,3145728
16384,5120,3072,4,316.902039,1626.358,3,1,1966080,283.885132,1815.509,2,1,1966080,270.379303,1906.196,0,1,1966080
16384,16384,3072,4,312.347321,5280.236,3,1,6291456,274.416840,6010.081,0,1,6291456,266.591522,6186.496,2,1,6291456
