# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:37:26.632361
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,4,115.406082,22.897,0,4,2580480,57.703041,45.793,1,1,2580480,56.097393,47.104,0,1,2580480
64,3584,30336,4,94.247772,147.661,0,3,13590528,71.379517,194.968,0,1,13590528,35.592209,391.004,1,1,13590528
64,4608,5760,4,145.771530,23.306,0,3,3317760,75.335152,45.097,1,1,3317760,72.250870,47.022,0,1,3317760
64,37888,5760,4,97.405418,286.781,0,1,27279360,89.358490,312.607,1,1,27279360,73.221390,381.501,2,1,27279360
128,3584,5760,4,175.781998,30.065,1,4,2580480,114.130035,46.305,1,1,2580480,113.577454,46.531,0,1,2580480
128,3584,30336,4,180.821289,153.928,0,2,13590528,141.789551,196.301,0,1,13590528,71.858124,387.338,1,1,13590528
128,4608,5760,4,185.868896,36.557,1,3,3317760,147.521576,46.060,1,1,3317760,145.579651,46.674,0,1,3317760
128,37888,5760,4,141.461334,394.936,3,1,27279360,139.336807,400.957,2,1,27279360,98.688087,566.108,0,1,27279360
256,3584,5760,4,246.935867,42.803,0,1,2580480,213.527512,49.500,1,1,2580480,128.190750,82.452,2,1,2580480
256,3584,30336,4,258.793274,215.101,3,4,13590528,246.898514,225.464,0,1,13590528,150.096954,370.872,1,1,13590528
256,4608,5760,4,210.117783,64.676,1,3,3317760,176.478073,77.004,1,1,3317760,165.144852,82.289,0,1,3317760
256,37888,5760,4,173.042984,645.714,3,1,27279360,148.957657,750.121,2,1,27279360,101.402725,1101.906,1,1,27279360
512,3584,5760,4,252.493164,83.722,2,1,2580480,246.346573,85.811,1,1,2580480,241.391953,87.572,0,1,2580480
512,3584,30336,4,287.418274,387.357,3,2,13590528,251.583267,442.532,1,1,13590528,240.870712,462.213,0,1,13590528
512,4608,5760,4,239.940613,113.274,3,5,3317760,215.264236,126.259,0,1,3317760,184.294403,147.476,3,1,3317760
512,37888,5760,4,188.139999,1187.799,3,1,27279360,147.969894,1510.257,2,1,27279360,101.125488,2209.854,1,1,27279360
1024,3584,5760,4,283.998352,148.869,3,1,2580480,259.019318,163.226,2,1,2580480,248.391785,170.209,0,1,2580480
1024,3584,30336,4,297.141907,749.363,3,1,13590528,294.653564,755.692,3,8,13590528,240.178986,927.089,1,1,13590528
1024,4608,5760,4,254.502640,213.586,0,1,3317760,231.001556,235.315,1,1,3317760,223.380585,243.343,2,1,3317760
1024,37888,5760,4,187.599838,2382.438,3,1,27279360,151.587814,2948.423,2,1,27279360,101.350922,4409.876,1,1,27279360
2048,3584,5760,4,287.238617,294.380,3,1,2580480,275.968719,306.401,0,1,2580480,261.347504,323.543,2,1,2580480
2048,3584,30336,4,298.894104,1489.940,3,4,13590528,295.558716,1506.755,3,1,13590528,250.196686,1779.937,0,1,13590528
2048,4608,5760,4,275.104492,395.182,0,1,3317760,269.041504,404.088,2,1,3317760,252.337128,430.838,1,1,3317760
2048,37888,5760,4,193.309555,4624.138,3,1,27279360,153.588104,5820.047,2,1,27279360,101.402725,8815.247,1,1,27279360
4096,3584,5760,4,289.038330,585.093,3,1,2580480,275.187012,614.543,0,1,2580480,271.487671,622.917,2,1,2580480
4096,3584,30336,4,304.447296,2925.527,3,2,13590528,294.358429,3025.797,3,1,13590528,257.058594,3464.847,2,1,13590528
4096,4608,5760,4,296.642395,732.979,3,1,3317760,279.316803,778.445,2,1,3317760,272.408081,798.188,0,1,3317760
4096,37888,5760,4,194.540771,9189.745,3,1,27279360,151.569366,11795.129,2,1,27279360,101.325508,17643.930,1,1,27279360
8192,3584,5760,4,329.932129,1025.146,3,1,2580480,280.415527,1206.170,2,1,2580480,272.908997,1239.346,0,1,2580480
8192,3584,30336,4,328.411224,5424.107,3,1,13590528,257.398651,6920.540,2,1,13590528,242.452591,7347.159,0,1,13590528
8192,4608,5760,4,326.666718,1331.221,3,1,3317760,287.765808,1511.178,2,1,3317760,275.654449,1577.575,0,1,3317760
8192,37888,5760,4,195.383331,18300.232,3,1,27279360,151.960526,23529.533,2,1,27279360,101.425636,35253.023,1,1,27279360
16384,3584,5760,4,325.786041,2076.385,3,1,2580480,287.146332,2355.793,2,1,2580480,273.675293,2471.752,0,1,2580480
16384,3584,30336,4,320.579163,11113.247,3,1,13590528,256.619110,13883.126,2,1,13590528,240.950455,14785.925,1,1,13590528
16384,4608,5760,4,328.222015,2649.825,3,1,3317760,290.281616,2996.163,2,1,3317760,274.060577,3173.499,0,1,3317760
16384,37888,5760,4,194.921967,36687.094,3,1,27279360,153.519516,46581.184,2,1,27279360,101.592339,70390.352,1,1,27279360
