# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T20:06:27.105971
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,4,137.118942,24.471,0,3,3276800,86.231583,38.912,0,1,3276800,82.747475,40.550,1,1,3276800
64,5120,13824,4,132.687607,68.278,0,5,8847360,94.705200,95.662,0,1,8847360,47.761608,189.686,1,1,8847360
64,7168,5120,4,173.244705,27.116,0,2,4587520,121.555901,38.646,0,1,4587520,114.516243,41.021,1,1,4587520
64,27648,5120,4,96.523674,187.720,0,1,17694720,96.031273,188.682,1,1,17694720,92.545609,195.789,3,1,17694720
128,5120,5120,4,187.674683,35.758,0,3,3276800,178.962326,37.499,0,1,3276800,167.439957,40.079,1,1,3276800
128,5120,13824,4,203.014206,89.252,1,6,8847360,176.844421,102.460,0,1,8847360,98.965500,183.088,1,1,8847360
128,7168,5120,4,224.988724,41.759,0,1,4587520,187.782227,50.033,1,1,4587520,120.755989,77.804,2,1,4587520
128,27648,5120,4,174.504135,207.667,3,1,17694720,142.002228,255.199,2,1,17694720,106.007195,341.852,1,1,17694720
256,5120,5120,4,223.443573,60.068,3,3,3276800,194.358902,69.057,1,1,3276800,180.390869,74.404,2,1,3276800
256,5120,13824,4,257.003906,141.005,3,6,8847360,191.854263,188.887,1,1,8847360,178.935623,202.524,0,1,8847360
256,7168,5120,4,238.374634,78.828,2,1,4587520,228.689957,82.166,1,1,4587520,226.992584,82.780,0,1,4587520
256,27648,5120,4,187.663986,386.209,3,1,17694720,137.965134,525.333,2,1,17694720,112.730354,642.929,1,1,17694720
512,5120,5120,4,244.400528,109.834,3,3,3276800,234.727798,114.360,0,1,3276800,203.027466,132.216,3,1,3276800
512,5120,13824,4,278.964539,259.809,3,8,8847360,220.056198,329.359,0,1,8847360,210.676514,344.023,3,1,8847360
512,7168,5120,4,282.831085,132.874,3,1,4587520,255.857239,146.883,2,1,4587520,241.925919,155.341,0,1,4587520
512,27648,5120,4,196.319305,738.364,3,1,17694720,147.662094,981.668,2,1,17694720,114.527069,1265.685,1,1,17694720
1024,5120,5120,4,267.849182,200.438,0,1,3276800,247.282333,217.108,2,1,3276800,237.621460,225.935,1,1,3276800
1024,5120,13824,4,284.538208,509.440,3,4,8847360,246.059021,589.107,0,1,8847360,240.859177,601.825,1,1,8847360
1024,7168,5120,4,287.033936,261.857,3,1,4587520,270.450684,277.914,0,1,4587520,260.358673,288.686,2,1,4587520
1024,27648,5120,4,208.363541,1391.368,3,1,17694720,147.347031,1967.534,2,1,17694720,115.981514,2499.625,1,1,17694720
2048,5120,5120,4,296.761200,361.820,2,1,3276800,274.784058,390.758,0,1,3276800,273.851135,392.090,3,1,3276800
2048,5120,13824,4,294.262177,985.211,3,2,8847360,280.234711,1034.527,3,1,8847360,249.991623,1159.680,1,1,8847360
2048,7168,5120,4,286.854462,524.042,3,1,4587520,285.194458,527.092,2,1,4587520,276.013702,544.625,0,1,4587520
2048,27648,5120,4,211.121109,2746.388,3,1,17694720,149.170685,3886.961,2,1,17694720,116.866318,4961.400,1,1,17694720
4096,5120,5120,4,328.346954,654.029,3,1,3276800,284.668396,754.381,2,1,3276800,272.060608,789.340,0,1,3276800
4096,5120,13824,4,326.749695,1774.510,3,1,8847360,250.953339,2310.472,1,1,8847360,249.649948,2322.534,0,1,8847360
4096,7168,5120,4,327.031006,919.325,3,1,4587520,287.494904,1045.750,2,1,4587520,271.802704,1106.125,0,1,4587520
4096,27648,5120,4,214.511505,5405.962,3,1,17694720,149.307571,7766.794,2,1,17694720,113.462700,10220.462,1,1,17694720
8192,5120,5120,4,325.973694,1317.581,3,1,3276800,288.422943,1489.121,2,1,3276800,274.202057,1566.351,0,1,3276800
8192,5120,13824,4,324.552795,3573.043,3,1,8847360,252.123291,4599.500,1,1,8847360,251.003418,4620.021,0,1,8847360
8192,7168,5120,4,326.433990,1842.012,3,1,4587520,290.005585,2073.393,2,1,4587520,273.961029,2194.821,0,1,4587520
8192,27648,5120,4,213.955475,10840.023,3,1,17694720,149.313858,15532.934,2,1,17694720,111.945396,20717.979,1,1,17694720
16384,5120,5120,4,326.898529,2627.707,3,1,3276800,290.215057,2959.851,2,1,3276800,274.349121,3131.023,0,1,3276800
16384,5120,13824,4,323.665070,7165.686,3,1,8847360,253.053406,9165.189,1,1,8847360,251.891098,9207.480,0,1,8847360
16384,7168,5120,4,328.900513,3656.397,3,1,4587520,291.419983,4126.659,2,1,4587520,276.086365,4355.850,0,1,4587520
16384,27648,5120,4,212.974487,21779.908,3,1,17694720,148.944183,31142.973,2,1,17694720,105.056816,44152.914,1,1,17694720
