# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T22:09:51.864599
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,4,38.485905,73.236,0,4,2752512,15.160344,185.917,1,1,2752512,15.045983,187.331,0,1,2752512
64,3584,32480,4,84.707405,175.903,3,8,14565376,71.391617,208.712,0,1,14565376,37.004833,402.657,1,1,14565376
64,4608,6144,4,148.196991,24.453,0,3,3538944,80.030396,45.281,0,1,3538944,75.553886,47.964,1,1,3538944
64,37888,6144,4,97.618858,305.231,0,1,29097984,88.390160,337.100,1,1,29097984,73.431770,405.769,2,1,29097984
128,3584,6144,4,53.229782,105.902,0,2,2752512,51.381596,109.711,1,1,2752512,51.314545,109.855,0,1,2752512
128,3584,32480,4,181.865280,163.860,0,2,14565376,141.203690,211.046,0,1,14565376,73.117134,407.572,1,1,14565376
128,4608,6144,4,169.652161,42.721,1,3,3538944,156.729141,46.244,0,1,3538944,149.133759,48.599,1,1,3538944
128,37888,6144,4,141.589142,420.884,3,1,29097984,139.732925,426.475,2,1,29097984,98.811409,603.095,0,1,29097984
256,3584,6144,4,233.659775,48.251,0,1,2752512,204.419754,55.153,1,1,2752512,186.741547,60.374,3,4,2752512
256,3584,32480,4,253.237732,235.356,3,4,14565376,239.523300,248.832,0,1,14565376,148.464844,401.449,1,1,14565376
256,4608,6144,4,155.250900,93.368,3,3,3538944,127.575485,113.623,1,1,3538944,122.752129,118.088,0,1,3538944
256,37888,6144,4,150.361649,792.658,2,1,29097984,148.569016,802.222,3,1,29097984,100.540688,1185.444,1,1,29097984
512,3584,6144,4,245.760010,91.750,1,1,2752512,241.395493,93.409,0,1,2752512,241.289673,93.450,2,1,2752512
512,3584,32480,4,287.840149,414.126,3,2,14565376,247.888245,480.870,1,1,14565376,242.952637,490.639,2,1,14565376
512,4608,6144,4,238.433167,121.590,3,3,3538944,215.166077,134.738,0,1,3538944,184.536255,157.102,3,1,3538944
512,37888,6144,4,188.776703,1262.712,3,1,29097984,149.532928,1594.102,2,1,29097984,99.907318,2385.918,1,1,29097984
1024,3584,6144,4,286.012421,157.676,3,1,2752512,258.576080,174.406,2,1,2752512,245.979599,183.337,0,1,2752512
1024,3584,32480,4,288.697662,825.792,3,1,14565376,280.779358,849.080,3,8,14565376,243.771759,977.981,2,1,14565376
1024,4608,6144,4,253.687744,228.557,0,1,3538944,226.419937,256.082,1,1,3538944,223.209030,259.766,2,1,3538944
1024,37888,6144,4,187.334625,2544.865,3,1,29097984,153.233978,3111.199,2,1,29097984,100.884041,4725.637,1,1,29097984
2048,3584,6144,4,288.070343,313.098,3,1,2752512,273.236084,330.097,0,1,2752512,262.393921,343.736,2,1,2752512
2048,3584,32480,4,295.903198,1611.366,3,1,14565376,288.178650,1654.559,3,4,14565376,243.524414,1957.949,2,1,14565376
2048,4608,6144,4,271.209412,427.581,0,1,3538944,267.544434,433.439,2,1,3538944,249.024109,465.674,3,1,3538944
2048,37888,6144,4,193.049484,4939.059,3,1,29097984,155.268951,6140.846,2,1,29097984,101.141563,9427.210,1,1,29097984
4096,3584,6144,4,187.249710,963.359,0,1,2752512,184.268585,978.944,1,1,2752512,173.882904,1037.414,2,1,2752512
4096,3584,32480,4,311.000671,3066.286,3,2,14565376,293.947418,3244.175,3,1,14565376,273.076263,3492.127,2,1,14565376
4096,4608,6144,4,283.953186,816.783,3,1,3538944,270.032440,858.890,2,1,3538944,267.531769,866.918,0,1,3538944
4096,37888,6144,4,194.067429,9826.304,3,1,29097984,154.979507,12304.630,2,1,29097984,101.157722,18851.408,1,1,29097984
8192,3584,6144,4,329.432556,1095.148,3,1,2752512,283.043732,1274.634,2,1,2752512,265.750610,1357.578,0,1,2752512
8192,3584,32480,4,327.172333,5829.447,3,1,14565376,266.977020,7143.813,2,1,14565376,246.115494,7749.345,1,1,14565376
8192,4608,6144,4,316.489349,1465.631,3,1,3538944,287.627686,1612.698,2,1,3538944,247.289444,1875.763,1,1,3538944
8192,37888,6144,4,193.559906,19704.137,3,1,29097984,155.151215,24582.023,2,1,29097984,101.392662,37615.453,1,1,29097984
16384,3584,6144,4,329.109467,2192.445,3,1,2752512,286.675659,2516.972,2,1,2752512,271.501099,2657.649,0,1,2752512
16384,3584,32480,4,318.919281,11960.606,3,1,14565376,270.621460,14095.216,2,1,14565376,236.597153,16122.205,1,1,14565376
16384,4608,6144,4,329.029510,2819.543,3,1,3538944,291.798340,3179.295,2,1,3538944,271.209412,3420.652,1,1,3538944
16384,37888,6144,4,193.720184,39375.668,3,1,29097984,154.558594,49352.559,2,1,29097984,101.435104,75199.430,1,1,29097984
