# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T21:22:36.334377
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,4,109.971268,18.307,0,5,1966080,54.371677,37.028,0,1,1966080,53.051270,37.949,1,1,1966080
64,3072,13664,4,172.257919,31.191,0,5,5259264,59.611183,90.132,0,1,5259264,56.505680,95.086,1,1,5259264
64,5120,5120,4,146.416428,22.917,0,3,3276800,86.050423,38.994,0,1,3276800,81.838158,41.001,1,1,3276800
64,16384,5120,4,97.833168,109.752,1,5,10485760,94.807953,113.254,0,1,10485760,82.695267,129.843,1,1,10485760
128,3072,5120,4,72.335541,55.665,1,5,1966080,43.382172,92.815,1,1,1966080,43.191563,93.225,0,1,1966080
128,3072,13664,4,208.213333,51.610,1,5,5259264,118.709869,90.522,0,1,5259264,112.911034,95.171,1,1,5259264
128,5120,5120,4,180.739120,37.130,1,3,3276800,166.928177,40.202,0,1,3276800,160.548752,41.800,1,1,3276800
128,16384,5120,4,170.223373,126.157,1,1,10485760,147.624390,145.469,2,1,10485760,145.313889,147.782,3,1,10485760
256,3072,5120,4,93.356133,86.262,1,4,1966080,85.705322,93.962,1,1,1966080,85.056450,94.679,0,1,1966080
256,3072,13664,4,245.644958,87.491,3,5,5259264,234.403488,91.686,0,1,5259264,216.325546,99.348,1,1,5259264
256,5120,5120,4,208.182983,64.471,1,3,3276800,194.065720,69.161,1,1,3276800,179.701462,74.689,2,1,3276800
256,16384,5120,4,287.754120,149.258,3,1,10485760,178.526611,240.579,1,1,10485760,151.331512,283.812,2,1,10485760
512,3072,5120,4,132.418259,121.631,1,2,1966080,108.638214,148.255,1,1,1966080,104.801712,153.682,0,1,1966080
512,3072,13664,4,272.040253,158.003,3,8,5259264,239.889191,179.180,1,1,5259264,224.637726,191.345,2,1,5259264
512,5120,5120,4,252.304138,106.394,3,3,3276800,233.058319,115.180,0,1,3276800,203.559540,131.871,3,1,3276800
512,16384,5120,4,292.918793,293.253,3,1,10485760,179.696838,478.024,1,1,10485760,152.553436,563.077,2,1,10485760
1024,3072,5120,4,265.417480,121.364,0,1,1966080,261.620758,123.126,3,4,1966080,243.930496,132.055,3,1,1966080
1024,3072,13664,4,302.659241,284.037,3,4,5259264,264.799225,324.648,0,1,5259264,251.744064,341.484,3,1,5259264
1024,5120,5120,4,267.739777,200.520,0,1,3276800,247.282333,217.108,2,1,3276800,238.572983,225.034,1,1,3276800
1024,16384,5120,4,293.359253,585.626,3,1,10485760,180.481689,951.890,1,1,10485760,153.390289,1120.010,2,1,10485760
2048,3072,5120,4,295.873596,217.743,3,2,1966080,295.401245,218.092,2,1,1966080,272.593414,236.339,0,1,1966080
2048,3072,13664,4,306.001892,561.869,3,2,5259264,292.372681,588.061,2,1,5259264,268.653748,639.980,0,1,5259264
2048,5120,5120,4,295.790131,363.008,2,1,3276800,276.422058,388.443,0,1,3276800,275.144592,390.246,3,1,3276800
2048,16384,5120,4,294.388763,1167.155,3,1,10485760,181.064316,1897.654,1,1,10485760,153.658615,2236.109,2,1,10485760
4096,3072,5120,4,328.158569,392.643,3,1,1966080,274.067719,470.136,0,1,1966080,273.482117,471.142,1,1,1966080
4096,3072,13664,4,322.506531,1066.229,3,1,5259264,291.858429,1178.194,2,1,5259264,264.322937,1300.931,1,1,5259264
4096,5120,5120,4,329.368042,652.001,3,1,3276800,244.218369,879.329,0,1,3276800,222.812088,963.809,1,1,3276800
4096,16384,5120,4,292.798645,2346.988,3,1,10485760,181.357712,3789.167,1,1,10485760,153.879913,4465.786,2,1,10485760
8192,3072,5120,4,261.942108,983.798,2,1,1966080,257.077423,1002.414,1,1,1966080,208.813828,1234.104,0,1,1966080
8192,3072,13664,4,290.347168,2368.653,2,1,5259264,290.173920,2370.067,3,1,5259264,263.687836,2608.128,0,1,5259264
8192,5120,5120,4,329.290466,1304.310,3,1,3276800,289.497955,1483.592,2,1,3276800,274.802063,1562.931,0,1,3276800
8192,16384,5120,4,293.432373,4683.837,3,1,10485760,181.022079,7592.386,1,1,10485760,153.012573,8982.200,2,1,10485760
16384,3072,5120,4,305.670166,1686.118,3,1,1966080,286.372253,1799.742,2,1,1966080,273.586182,1883.853,0,1,1966080
16384,3072,13664,4,326.941437,4207.063,3,1,5259264,290.846039,4729.180,2,1,5259264,265.315979,5184.246,0,1,5259264
16384,5120,5120,4,328.390686,2615.767,3,1,3276800,292.080414,2940.948,2,1,3276800,276.767700,3103.662,0,1,3276800
16384,16384,5120,4,289.926544,9480.950,3,1,10485760,180.633743,15217.418,1,1,10485760,153.227417,17939.211,2,1,10485760
