# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T22:12:34.602854
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,4,95.443474,30.147,0,4,2809856,25.245787,113.971,1,1,2809856,25.096964,114.647,0,1,2809856
64,3584,33152,4,94.358932,161.178,0,3,14852096,61.550339,247.091,0,1,14852096,33.893417,448.717,1,1,14852096
64,4608,6272,4,152.961853,24.185,0,3,3612672,79.399376,46.592,0,1,3612672,76.637077,48.271,1,1,3612672
64,37888,6272,4,97.724014,311.255,0,1,29704192,89.031174,341.645,1,1,29704192,72.167618,421.478,2,1,29704192
128,3584,6272,4,82.569962,69.693,0,2,2809856,49.723164,115.732,1,1,2809856,49.330338,116.654,0,1,2809856
128,3584,33152,4,142.575546,213.340,0,1,14852096,131.202271,231.834,3,4,14852096,73.521584,413.716,1,1,14852096
128,4608,6272,4,174.699265,42.351,0,3,3612672,157.965561,46.838,0,1,3612672,149.847076,49.375,1,1,3612672
128,37888,6272,4,139.149261,437.187,3,1,29704192,137.240051,443.268,2,1,29704192,98.915154,615.014,0,1,29704192
256,3584,6272,4,211.426331,54.436,1,1,2809856,122.487190,93.962,2,1,2809856,99.060669,116.183,0,1,2809856
256,3584,33152,4,261.411530,232.714,3,4,14852096,247.638123,245.658,0,1,14852096,151.358932,401.920,1,1,14852096
256,4608,6272,4,204.858063,72.233,3,3,3612672,170.008087,87.040,1,1,3612672,158.242310,93.512,2,1,3612672
256,37888,6272,4,170.439484,713.851,3,1,29704192,147.298386,825.999,2,1,29704192,101.098274,1203.466,1,1,29704192
512,3584,6272,4,255.325394,90.153,1,1,2809856,254.631271,90.399,2,1,2809856,247.455383,93.020,0,1,2809856
512,3584,33152,4,288.348236,421.949,3,2,14852096,252.824814,481.236,1,1,14852096,244.257828,498.115,0,1,14852096
512,4608,6272,4,231.618652,127.775,3,3,3612672,215.296310,137.462,0,1,3612672,184.956970,160.010,3,1,3612672
512,37888,6272,4,186.037796,1307.996,3,1,29704192,147.400711,1650.852,2,1,29704192,101.434883,2398.945,1,1,29704192
1024,3584,6272,4,285.954071,160.993,3,1,2809856,259.185638,177.620,2,1,2809856,254.833328,180.654,1,1,2809856
1024,3584,33152,4,296.582214,820.470,3,1,14852096,289.303070,841.114,3,8,14852096,244.122299,996.782,1,1,14852096
1024,4608,6272,4,256.809814,230.482,0,1,3612672,232.944107,254.095,1,1,3612672,224.756012,263.352,2,1,3612672
1024,37888,6272,4,184.888535,2632.253,3,1,29704192,150.936996,3224.349,2,1,29704192,101.788597,4781.218,1,1,29704192
2048,3584,6272,4,288.560303,319.078,3,1,2809856,278.272461,330.875,0,1,2809856,263.233795,349.778,2,1,2809856
2048,3584,33152,4,299.053070,1627.382,3,4,14852096,296.737762,1640.079,3,1,14852096,251.781128,1932.923,0,1,14852096
2048,4608,6272,4,275.843506,429.156,0,1,3612672,268.089355,441.569,2,1,3612672,257.507690,459.715,1,1,3612672
2048,37888,6272,4,190.103790,5120.082,3,1,29704192,152.963593,6363.259,2,1,29704192,101.787498,9562.539,1,1,29704192
4096,3584,6272,4,276.186859,666.747,3,1,2809856,272.215149,676.475,0,1,2809856,270.814209,679.974,2,1,2809856
4096,3584,33152,4,312.720978,3112.509,3,2,14852096,296.133148,3286.856,3,1,14852096,259.818085,3746.263,2,1,14852096
4096,4608,6272,4,283.159424,836.137,2,1,3612672,281.799683,840.172,0,1,3612672,269.288391,879.206,1,1,3612672
4096,37888,6272,4,193.178375,10077.184,3,1,29704192,153.074219,12717.321,2,1,29704192,101.605759,19159.287,1,1,29704192
8192,3584,6272,4,315.969330,1165.599,3,1,2809856,285.056549,1292.001,2,1,2809856,279.275024,1318.748,0,1,2809856
8192,3584,33152,4,327.152161,5950.423,3,1,14852096,260.118134,7483.884,2,1,14852096,243.557465,7992.750,0,1,14852096
8192,4608,6272,4,329.933777,1435.198,3,1,3612672,289.180054,1637.458,2,1,3612672,274.851990,1722.819,0,1,3612672
8192,37888,6272,4,193.983597,20070.707,3,1,29704192,153.454025,25371.689,2,1,29704192,101.680550,38290.391,1,1,29704192
16384,3584,6272,4,328.293152,2243.687,3,1,2809856,289.477692,2544.538,2,1,2809856,274.997955,2678.518,0,1,2809856
16384,3584,33152,4,320.362305,12153.077,3,1,14852096,258.305389,15072.809,2,1,14852096,237.768173,16374.723,0,1,14852096
16384,4608,6272,4,329.076782,2877.870,3,1,3612672,292.141510,3241.718,2,1,3612672,276.727081,3422.290,0,1,3612672
16384,37888,6272,4,194.091141,40119.172,3,1,29704192,153.593445,50697.320,2,1,29704192,101.787910,76500.008,1,1,29704192
