# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:00:18.386998
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,4,32.829075,21.975,0,1,704512,31.907248,22.610,1,1,704512,30.845535,23.388,0,5,704512
64,2048,10944,4,127.117241,22.569,0,7,2801664,39.260986,73.073,0,1,2801664,37.088482,77.353,1,1,2801664
64,3072,2752,4,47.009254,23.020,0,5,1056768,39.758949,27.217,1,1,1056768,39.698273,27.259,0,1,1056768
64,16384,2752,4,207.514587,27.812,0,1,5636096,178.470413,32.338,1,1,5636096,132.366806,43.601,2,1,5636096
128,2048,2752,4,73.158043,19.722,1,3,704512,65.597023,21.996,0,1,704512,63.128315,22.856,1,1,704512
128,2048,10944,4,193.485092,29.655,0,4,2801664,78.456009,73.134,0,1,2801664,76.215012,75.284,1,1,2801664
128,3072,2752,4,94.102226,22.999,0,2,1056768,93.519287,23.142,0,1,1056768,89.784874,24.105,1,1,1056768
128,16384,2752,4,246.332870,46.858,2,1,5636096,229.016479,50.401,1,1,5636096,213.974792,53.944,0,1,5636096
256,2048,2752,4,154.498245,18.678,0,2,704512,131.071991,22.016,0,1,704512,123.166435,23.429,1,1,704512
256,2048,10944,4,224.762466,51.057,2,4,2801664,156.473831,73.339,0,1,2801664,146.837738,78.152,1,1,2801664
256,3072,2752,4,182.201385,23.757,0,1,1056768,168.947739,25.620,1,1,1056768,97.442879,44.421,2,1,1056768
256,16384,2752,4,304.242706,75.878,3,1,5636096,263.923950,87.470,2,1,5636096,238.564911,96.768,1,1,5636096
512,2048,2752,4,228.182022,25.293,0,1,704512,200.858734,28.733,1,1,704512,135.940567,42.455,2,1,704512
512,2048,10944,4,270.692169,84.787,2,2,2801664,269.974854,85.012,0,1,2801664,241.366684,95.089,1,1,2801664
512,3072,2752,4,214.463318,40.366,1,1,1056768,199.390182,43.418,2,1,1056768,192.314484,45.015,0,1,1056768
512,16384,2752,4,310.999908,148.460,3,1,5636096,272.110840,169.677,2,1,5636096,246.872360,187.023,0,1,5636096
1024,2048,2752,4,263.000275,43.889,2,1,704512,249.057617,46.346,1,1,704512,244.516083,47.206,0,1,704512
1024,2048,10944,4,306.653595,149.688,3,2,2801664,299.723328,153.149,2,1,2801664,273.867432,167.608,0,1,2801664
1024,3072,2752,4,243.916443,70.984,0,1,1056768,230.987564,74.957,3,1,1056768,211.936432,81.695,1,1,1056768
1024,16384,2752,4,306.893311,300.892,3,1,5636096,261.217590,353.505,2,1,5636096,259.817719,355.410,0,1,5636096
2048,2048,2752,4,306.392792,75.346,3,1,704512,275.671112,83.743,2,1,704512,256.828247,89.887,1,1,704512
2048,2048,10944,4,331.631470,276.828,3,1,2801664,295.748657,310.415,2,1,2801664,271.793365,337.775,0,1,2801664
2048,3072,2752,4,280.449310,123.474,2,1,1056768,262.062775,132.137,1,1,1056768,256.691772,134.902,0,1,1056768
2048,16384,2752,4,308.722107,598.220,3,1,5636096,265.673431,695.153,0,1,5636096,221.577332,833.495,1,1,5636096
4096,2048,2752,4,313.290527,147.374,3,1,704512,269.669647,171.213,2,1,704512,256.565216,179.958,1,1,704512
4096,2048,10944,4,331.827850,553.329,3,1,2801664,283.964417,646.595,2,1,2801664,270.064270,679.875,0,1,2801664
4096,3072,2752,4,315.956024,219.196,3,1,1056768,285.806091,242.319,2,1,1056768,273.554718,253.172,1,1,1056768
4096,16384,2752,4,309.234924,1194.455,3,1,5636096,266.049652,1388.339,0,1,5636096,264.823029,1394.770,2,1,5636096
8192,2048,2752,4,299.513550,308.306,3,1,704512,261.005890,353.792,1,1,704512,259.623230,355.676,0,1,704512
8192,2048,10944,4,329.546967,1114.317,3,1,2801664,277.805054,1321.861,2,1,2801664,268.825348,1366.016,0,1,2801664
8192,3072,2752,4,315.850891,438.538,3,1,1056768,272.286133,508.703,1,1,1056768,270.879333,511.345,0,1,1056768
8192,16384,2752,4,309.205750,2389.135,3,1,5636096,267.624878,2760.335,0,1,5636096,265.079895,2786.837,2,1,5636096
16384,2048,2752,4,315.250977,585.830,3,1,704512,271.169830,681.062,0,1,704512,266.058777,694.146,1,1,704512
16384,2048,10944,4,325.446838,2256.711,3,1,2801664,282.207977,2602.476,2,1,2801664,271.509888,2705.019,0,1,2801664
16384,3072,2752,4,316.597534,875.008,3,1,1056768,271.842896,1019.064,2,1,1056768,265.806580,1042.207,0,1,1056768
16384,16384,2752,4,309.425995,4774.870,3,1,5636096,267.234283,5528.739,0,1,5636096,265.300232,5569.044,2,1,5636096
