# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T21:25:12.834850
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,4,114.815575,18.412,0,5,2064384,54.906567,38.500,0,1,2064384,52.878689,39.977,1,1,2064384
64,3072,14336,4,183.378540,30.740,0,5,5505024,59.655651,94.495,0,1,5505024,57.595985,97.874,1,1,5505024
64,5120,5376,4,149.463074,23.572,0,3,3440640,87.592667,40.223,0,1,3440640,83.429680,42.230,1,1,3440640
64,16384,5376,4,95.623138,117.903,0,1,11010048,85.868408,131.297,1,1,11010048,80.801765,139.530,2,1,11010048
128,3072,5376,4,78.853470,53.617,1,5,2064384,45.123146,93.696,0,1,2064384,42.121689,100.372,1,1,2064384
128,3072,14336,4,145.174683,77.660,1,5,5505024,68.804199,163.860,0,1,5505024,68.148880,165.436,1,1,5505024
128,5120,5376,4,180.895889,38.953,1,3,3440640,169.992096,41.452,0,1,3440640,162.601135,43.336,1,1,3440640
128,16384,5376,4,176.275330,127.917,1,1,11010048,154.983780,145.490,2,1,11010048,144.450912,156.099,3,1,11010048
256,3072,5376,4,189.046143,44.728,1,1,2064384,103.894516,81.388,2,1,2064384,65.359634,129.372,1,4,2064384
256,3072,14336,4,233.164917,96.707,3,5,5505024,220.863541,102.093,0,1,5505024,203.137421,111.002,1,1,5505024
256,5120,5376,4,217.486725,64.799,3,3,3440640,186.282623,75.653,1,1,3440640,172.290421,81.797,2,1,3440640
256,16384,5376,4,287.693970,156.754,3,1,11010048,184.639420,244.244,1,1,11010048,158.474960,284.570,2,1,11010048
512,3072,5376,4,217.589874,77.722,1,1,2064384,216.335770,78.172,2,1,2064384,210.329498,80.404,0,1,2064384
512,3072,14336,4,265.814789,169.656,3,5,5505024,242.325256,186.102,1,1,5505024,227.717056,198.040,2,1,5505024
512,5120,5376,4,257.292206,109.548,3,3,3440640,231.303528,121.856,0,1,3440640,203.950211,138.199,3,1,3440640
512,16384,5376,4,299.084503,301.568,3,1,11010048,187.436966,481.198,1,1,11010048,160.566559,561.725,2,1,11010048
1024,3072,5376,4,261.936096,129.126,0,1,2064384,243.800903,138.732,3,1,2064384,220.671722,153.272,2,1,2064384
1024,3072,14336,4,304.839722,295.875,3,4,5505024,274.188721,328.950,0,1,5505024,251.902939,358.052,3,1,5505024
1024,5120,5376,4,266.306641,211.679,0,1,3440640,247.594833,227.676,2,1,3440640,234.037857,240.865,1,1,3440640
1024,16384,5376,4,302.401123,596.521,3,1,11010048,188.681686,956.047,1,1,11010048,161.115784,1119.621,2,1,11010048
2048,3072,5376,4,296.606903,228.065,3,2,2064384,294.859375,229.417,2,1,2064384,267.407257,252.969,0,1,2064384
2048,3072,14336,4,311.866241,578.417,3,2,5505024,282.861938,637.727,2,1,5505024,273.388702,659.825,0,1,5505024
2048,5120,5376,4,296.415222,380.355,2,1,3440640,274.633270,410.522,3,1,3440640,274.482635,410.747,0,1,3440640
2048,16384,5376,4,302.796173,1191.485,3,1,11010048,189.062378,1908.245,1,1,11010048,161.511658,2233.754,2,1,11010048
4096,3072,5376,4,328.217224,412.201,3,1,2064384,167.029800,809.984,1,1,2064384,162.063522,834.805,0,1,2064384
4096,3072,14336,4,326.641022,1104.507,3,1,5505024,284.736755,1267.055,2,1,5505024,270.326447,1334.598,0,1,5505024
4096,5120,5376,4,329.267548,684.810,3,1,3440640,279.563446,806.564,0,1,3440640,266.651672,845.619,1,1,3440640
4096,16384,5376,4,303.940308,2374.001,3,1,11010048,189.406967,3809.546,1,1,11010048,161.828491,4458.761,2,1,11010048
8192,3072,5376,4,297.047028,910.909,3,1,2064384,283.307770,955.085,2,1,2064384,258.517578,1046.671,0,1,2064384
8192,3072,14336,4,327.762329,2201.457,3,1,5505024,284.442230,2536.735,2,1,5505024,271.773346,2654.986,0,1,5505024
8192,5120,5376,4,288.224915,1564.652,2,1,3440640,276.450287,1631.293,0,1,3440640,276.141754,1633.116,3,1,3440640
8192,16384,5376,4,303.414215,4756.234,3,1,11010048,189.396255,7619.522,1,1,11010048,160.952759,8966.041,2,1,11010048
16384,3072,5376,4,327.124756,1654.310,3,1,2064384,286.434082,1889.321,2,1,2064384,272.348969,1987.031,0,1,2064384
16384,3072,14336,4,327.269073,4409.549,3,1,5505024,287.378418,5021.633,2,1,5505024,273.486359,5276.713,0,1,5505024
16384,5120,5376,4,328.413055,2746.368,3,1,3440640,290.320679,3106.713,2,1,3440640,273.720062,3295.130,0,1,3440640
16384,16384,5376,4,299.404724,9639.854,3,1,11010048,185.417755,15566.028,1,1,11010048,161.756744,17842.953,2,1,11010048
