# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T18:59:45.702486
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,4,30.913206,17.367,0,1,524288,30.411139,17.654,0,3,524288,20.791157,25.822,1,1,524288
64,2048,8192,4,110.609276,19.415,0,7,2097152,38.493980,55.788,0,1,2097152,36.766342,58.409,1,1,2097152
64,3072,2048,4,45.563847,17.674,1,7,786432,43.885712,18.350,0,1,786432,33.694599,23.900,1,1,786432
64,16384,2048,4,206.412598,20.808,0,1,4194304,178.481033,24.064,1,1,4194304,127.641632,33.649,2,1,4194304
128,2048,2048,4,61.826412,17.367,1,3,524288,61.248600,17.531,0,1,524288,59.850231,17.940,1,1,524288
128,2048,8192,4,172.605087,24.883,0,4,2097152,76.790619,55.931,0,1,2097152,74.314384,57.795,1,1,2097152
128,3072,2048,4,85.296310,18.883,0,1,786432,83.930840,19.190,1,1,786432,72.817780,22.118,0,2,786432
128,16384,2048,4,236.432022,36.332,2,1,4194304,232.508301,36.945,1,1,4194304,220.636719,38.932,0,1,4194304
256,2048,2048,4,121.794670,17.632,0,1,524288,115.864746,18.534,1,1,524288,65.659111,32.707,2,1,524288
256,2048,8192,4,224.534470,38.257,0,2,2097152,153.020950,56.136,0,1,2097152,145.534485,59.023,1,1,2097152
256,3072,2048,4,166.281174,19.372,0,1,786432,155.267914,20.746,1,1,786432,93.123978,34.591,2,1,786432
256,16384,2048,4,292.489807,58.737,3,1,4194304,254.663269,67.461,2,1,4194304,241.190567,71.229,1,1,4194304
512,2048,2048,4,204.799988,20.972,0,1,524288,184.284012,23.306,1,1,524288,123.945168,34.652,2,1,524288
512,2048,8192,4,258.269928,66.519,0,1,2097152,231.729492,74.138,1,1,2097152,148.734177,115.507,2,1,2097152
512,3072,2048,4,196.240067,32.829,1,1,786432,183.853195,35.041,2,1,786432,176.726273,36.454,0,1,786432
512,16384,2048,4,302.455658,113.603,3,1,4194304,152.993027,224.584,1,1,4194304,144.307739,238.100,0,1,4194304
1024,2048,2048,4,239.264343,35.901,2,1,524288,231.601532,37.089,1,1,524288,221.697250,38.746,0,1,524288
1024,2048,8192,4,293.307983,117.146,2,1,2097152,268.049469,128.184,0,1,2097152,267.579193,128.410,1,1,2097152
1024,3072,2048,4,229.447708,56.156,0,1,786432,223.815582,57.569,3,1,786432,200.046295,64.410,1,1,786432
1024,16384,2048,4,284.361115,241.663,3,1,4194304,145.926895,470.917,1,1,4194304,129.398911,531.067,0,1,4194304
2048,2048,2048,4,280.180634,61.317,3,1,524288,253.508865,67.768,2,1,524288,243.642426,70.513,1,1,524288
2048,2048,8192,4,328.516113,209.181,3,1,2097152,300.021729,229.048,2,1,2097152,273.601044,251.167,0,1,2097152
2048,3072,2048,4,271.008209,95.089,2,1,786432,261.056274,98.714,1,1,786432,250.256821,102.973,0,1,786432
2048,16384,2048,4,296.430328,463.647,3,1,4194304,269.005737,510.915,0,1,4194304,264.656189,519.311,1,1,4194304
4096,2048,2048,4,289.112823,118.845,3,1,524288,261.083344,131.604,2,1,524288,256.375549,134.021,1,1,524288
4096,2048,8192,4,331.173828,415.005,3,1,2097152,280.075378,490.721,2,1,2097152,271.256531,506.675,0,1,2097152
4096,3072,2048,4,307.125000,167.813,3,1,786432,277.034607,186.040,2,1,786432,272.268982,189.297,1,1,786432
4096,16384,2048,4,296.567902,926.863,3,1,4194304,266.903412,1029.878,0,1,4194304,264.838959,1037.906,1,1,4194304
8192,2048,2048,4,293.898865,233.820,3,1,524288,271.938019,252.703,1,1,524288,271.893921,252.744,2,1,524288
8192,2048,8192,4,329.029541,835.420,3,1,2097152,284.656036,965.649,2,1,2097152,270.900635,1014.682,0,1,2097152
8192,3072,2048,4,302.329651,340.950,3,1,786432,268.078033,384.512,1,1,786432,263.972534,390.492,0,1,786432
8192,16384,2048,4,297.537598,1847.685,3,1,4194304,267.712616,2053.530,1,1,4194304,265.601471,2069.852,0,1,4194304
16384,2048,2048,4,302.142456,454.881,3,1,524288,265.001068,518.635,1,1,524288,264.197723,520.212,0,1,524288
16384,2048,8192,4,328.204834,1675.039,3,1,2097152,283.246429,1940.910,2,1,2097152,270.510254,2032.292,0,1,2097152
16384,3072,2048,4,298.925903,689.664,3,1,786432,268.621704,767.468,2,1,786432,268.270905,768.471,1,1,786432
16384,16384,2048,4,297.667938,3693.752,3,1,4194304,266.429260,4126.843,0,1,4194304,265.201324,4145.951,1,1,4194304
