# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:33:00.274716
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,4,72.991570,22.525,1,4,1605632,58.900661,27.914,1,1,1605632,57.426037,28.631,0,1,1605632
64,3584,18944,4,130.127441,66.785,0,7,8486912,69.885635,124.355,0,1,8486912,40.279602,215.757,1,1,8486912
64,4608,3584,4,95.226151,22.199,0,3,2064384,48.414257,43.663,0,1,2064384,45.793789,46.162,1,1,2064384
64,37888,3584,4,96.838333,179.487,0,1,16973824,87.611649,198.389,1,1,16973824,82.453987,210.799,2,1,16973824
128,3584,3584,4,145.174683,22.651,0,2,1605632,120.182022,27.361,0,1,1605632,114.934280,28.611,1,1,1605632
128,3584,18944,4,201.016388,86.467,0,4,8486912,139.198166,124.867,0,1,8486912,73.409843,236.769,1,1,8486912
128,4608,3584,4,159.166077,26.563,1,3,2064384,95.973221,44.052,1,1,2064384,95.176765,44.421,0,1,2064384
128,37888,3584,4,151.904633,228.844,2,1,16973824,138.358521,251.249,3,1,16973824,100.010933,347.586,1,1,16973824
256,3584,3584,4,226.304718,29.061,0,1,1605632,199.705475,32.932,1,1,1605632,122.895668,53.514,2,1,1605632
256,3584,18944,4,243.771698,142.602,0,1,8486912,149.932190,231.854,1,1,8486912,114.348045,304.005,2,1,8486912
256,4608,3584,4,185.149139,45.670,1,3,2064384,169.211792,49.971,1,1,2064384,157.767227,53.596,2,1,2064384
256,37888,3584,4,152.828705,454.920,2,1,16973824,148.847488,467.087,3,1,16973824,99.024704,702.095,1,1,16973824
512,3584,3584,4,241.994278,54.354,1,1,1605632,241.176407,54.538,2,1,1605632,231.442459,56.832,0,1,1605632
512,3584,18944,4,279.404541,248.832,3,2,8486912,249.541656,278.610,1,1,8486912,241.431259,287.969,0,1,8486912
512,4608,3584,4,210.762329,80.239,3,3,2064384,206.593353,81.859,0,1,2064384,178.928192,94.515,3,1,2064384
512,37888,3584,4,185.612930,749.137,3,1,16973824,151.653549,916.890,2,1,16973824,99.997482,1390.531,0,1,16973824
1024,3584,3584,4,276.178375,95.252,3,1,1605632,250.293365,105.103,2,1,1605632,244.063385,107.786,1,1,1605632
1024,3584,18944,4,294.135498,472.740,3,8,8486912,287.813873,483.123,3,1,8486912,242.033722,574.505,1,1,8486912
1024,4608,3584,4,247.268631,136.786,0,1,2064384,223.569397,151.286,1,1,2064384,216.761673,156.037,2,1,2064384
1024,37888,3584,4,185.111771,1502.331,3,1,16973824,155.791046,1785.078,2,1,16973824,100.139816,2777.108,0,1,16973824
2048,3584,3584,4,281.319672,187.023,3,1,1605632,265.833130,197.919,0,1,1605632,254.256851,206.930,2,1,1605632
2048,3584,18944,4,294.499115,944.312,3,1,8486912,285.892975,972.739,3,8,8486912,251.268631,1106.780,0,1,8486912
2048,4608,3584,4,268.537750,251.904,0,1,2064384,263.188385,257.024,2,1,2064384,254.587204,265.708,1,1,2064384
2048,37888,3584,4,190.982666,2912.297,3,1,16973824,158.015472,3519.897,2,1,16973824,100.319962,5544.243,1,1,16973824
4096,3584,3584,4,291.734161,360.694,2,1,1605632,283.149048,371.630,3,1,1605632,273.124725,385.270,0,1,1605632
4096,3584,18944,4,301.051086,1847.521,3,2,8486912,292.570160,1901.077,3,1,8486912,257.393646,2160.886,2,1,8486912
4096,4608,3584,4,276.993958,488.427,3,1,2064384,268.461365,503.951,2,1,2064384,264.590424,511.324,0,1,2064384
4096,37888,3584,4,191.995987,5793.853,3,1,16973824,158.150742,7033.774,2,1,16973824,100.236099,11097.764,1,1,16973824
8192,3584,3584,4,322.274506,653.025,3,1,1605632,270.315521,778.547,2,1,1605632,268.992340,782.377,0,1,1605632
8192,3584,18944,4,324.539551,3427.615,3,1,8486912,258.363281,4305.552,2,1,8486912,255.464005,4354.416,1,1,8486912
8192,4608,3584,4,321.586456,841.400,3,1,2064384,281.251221,962.069,2,1,2064384,267.483063,1011.589,0,1,2064384
8192,37888,3584,4,191.960342,11589.857,3,1,16973824,158.116440,14070.599,2,1,16973824,100.056801,22235.301,1,1,16973824
16384,3584,3584,4,319.598328,1316.987,3,1,1605632,280.912109,1498.358,2,1,1605632,268.531891,1567.437,0,1,1605632
16384,3584,18944,4,325.279053,6839.645,3,1,8486912,259.128113,8585.688,2,1,8486912,255.914108,8693.515,1,1,8486912
16384,4608,3584,4,322.025391,1680.507,3,1,2064384,285.595093,1894.871,2,1,2064384,272.759430,1984.041,0,1,2064384
16384,37888,3584,4,192.136246,23158.494,3,1,16973824,158.165939,28132.393,2,1,16973824,100.035339,44480.141,1,1,16973824
