# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T20:11:27.241018
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,4,186.181824,28.836,0,3,5242880,95.777855,56.054,0,1,5242880,91.594688,58.614,1,1,5242880
64,5120,22144,4,93.967377,154.440,0,3,14172160,92.567993,156.774,0,1,14172160,47.256287,307.098,1,1,14172160
64,7168,8192,4,197.312683,38.093,0,2,7340032,127.658279,58.877,0,1,7340032,119.195068,63.058,1,1,7340032
64,27648,8192,4,96.049507,301.834,0,1,28311552,96.016930,301.937,1,1,28311552,92.358429,313.897,3,1,28311552
128,5120,8192,4,215.847992,49.745,0,3,5242880,189.959427,56.525,0,1,5242880,177.364014,60.539,1,1,5242880
128,5120,22144,4,181.160172,160.215,0,1,14172160,97.543945,297.554,1,1,14172160,75.819397,382.812,2,1,14172160
128,7168,8192,4,237.926483,63.181,0,1,7340032,211.711334,71.004,1,1,7340032,129.958069,115.671,2,1,7340032
128,27648,8192,4,177.457397,326.738,3,1,28311552,146.214706,396.554,2,1,28311552,105.537735,549.396,1,1,28311552
256,5120,8192,4,232.758255,92.262,3,3,5242880,185.031937,116.060,1,1,5242880,171.532135,125.194,2,1,5242880
256,5120,22144,4,259.872742,223.375,3,3,14172160,196.576187,295.301,1,1,14172160,176.688187,328.540,0,1,14172160
256,7168,8192,4,257.547791,116.735,2,1,7340032,249.110184,120.689,1,1,7340032,243.289108,123.576,0,1,7340032
256,27648,8192,4,193.028931,600.760,3,1,28311552,144.513062,802.447,2,1,28311552,110.715248,1047.409,1,1,28311552
512,5120,8192,4,274.748047,156.324,3,3,5242880,234.161667,183.419,0,1,5242880,208.071426,206.418,3,1,5242880
512,5120,22144,4,284.682922,407.816,3,8,14172160,220.475403,526.582,0,1,14172160,212.396545,546.611,3,1,14172160
512,7168,8192,4,287.844391,208.896,3,1,7340032,246.455170,243.978,2,1,7340032,240.262909,250.266,0,1,7340032
512,27648,8192,4,198.918350,1165.947,3,1,28311552,155.506851,1491.434,2,1,28311552,113.375458,2045.665,1,1,28311552
1024,5120,8192,4,284.861725,301.548,3,4,5242880,269.366394,318.894,0,1,5242880,251.970688,340.910,2,1,5242880
1024,5120,22144,4,274.302094,846.500,3,8,14172160,241.598358,961.085,0,1,14172160,224.309586,1035.162,1,1,14172160
1024,7168,8192,4,288.466583,416.891,3,1,7340032,269.829285,445.686,0,1,7340032,251.027084,479.068,2,1,7340032
1024,27648,8192,4,209.109177,2218.250,3,1,28311552,155.009689,2992.435,2,1,28311552,115.037338,4032.225,1,1,28311552
2048,5120,8192,4,291.119507,590.131,3,2,5242880,289.092865,594.268,2,1,5242880,277.080383,620.032,3,1,5242880
2048,5120,22144,4,301.804199,1538.724,3,2,14172160,281.123901,1651.917,3,1,14172160,244.005768,1903.206,0,1,14172160
2048,7168,8192,4,289.998047,829.379,3,1,7340032,284.980621,843.981,3,2,7340032,278.671448,863.089,2,1,7340032
2048,27648,8192,4,211.793900,4380.263,3,1,28311552,157.539658,5888.758,2,1,28311552,116.282341,7978.107,1,1,28311552
4096,5120,8192,4,328.533447,1045.852,3,1,5242880,292.673492,1173.996,2,1,5242880,272.300323,1261.832,0,1,5242880
4096,5120,22144,4,327.478882,2836.173,3,1,14172160,246.461639,3768.484,1,1,14172160,244.458206,3799.368,0,1,14172160
4096,7168,8192,4,322.386322,1492.111,3,1,7340032,282.516052,1702.687,2,1,7340032,267.378174,1799.086,0,1,7340032
4096,27648,8192,4,214.366241,8655.401,3,1,28311552,157.607910,11772.416,2,1,28311552,116.382271,15942.513,1,1,28311552
8192,5120,8192,4,326.487549,2104.812,3,1,5242880,293.220825,2343.608,2,1,5242880,271.201721,2533.888,0,1,5242880
8192,5120,22144,4,325.902161,5699.789,3,1,14172160,241.926361,7678.259,2,1,14172160,239.842789,7744.962,1,1,14172160
8192,7168,8192,4,323.801849,2971.177,3,1,7340032,286.665771,3356.078,2,1,7340032,273.757294,3514.327,0,1,7340032
8192,27648,8192,4,218.232864,17004.092,3,1,28311552,158.752792,23375.033,2,1,28311552,117.709923,31525.395,1,1,28311552
16384,5120,8192,4,328.269867,4186.767,3,1,5242880,292.863800,4692.931,2,1,5242880,273.462799,5025.874,0,1,5242880
16384,5120,22144,4,317.981995,11683.513,3,1,14172160,240.873016,15423.673,2,1,14172160,229.219818,16207.790,1,1,14172160
16384,7168,8192,4,324.215271,5934.777,3,1,7340032,287.233673,6698.885,2,1,7340032,274.495544,7009.750,0,1,7340032
16384,27648,8192,4,220.507568,33657.363,3,1,28311552,159.301666,46588.988,2,1,28311552,119.159615,62283.715,1,1,28311552
