# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T20:57:14.576015
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,4,48.412106,22.179,0,7,1048576,35.546455,30.207,0,1,1048576,34.767109,30.884,1,1,1048576
64,2048,16384,4,162.192734,26.481,0,7,4194304,40.260166,106.680,0,1,4194304,38.886559,110.449,1,1,4194304
64,3072,4096,4,84.744827,19.005,0,4,1572864,49.868866,32.297,0,1,1572864,48.725655,33.055,1,1,1572864
64,16384,4096,4,180.167694,47.677,0,1,8388608,136.800522,62.792,1,1,8388608,122.217224,70.284,2,1,8388608
128,2048,4096,4,122.354263,17.551,0,4,1048576,71.138123,30.188,0,1,1048576,68.403053,31.395,1,1,1048576
128,2048,16384,4,197.844513,43.418,0,3,4194304,80.135735,107.192,0,1,4194304,77.328613,111.084,1,1,4194304
128,3072,4096,4,142.728134,22.569,0,2,1572864,101.148811,31.846,0,1,1572864,96.732101,33.300,1,1,1572864
128,16384,4096,4,209.559662,81.981,0,1,8388608,203.409515,84.460,1,1,8388608,176.565109,97.300,2,1,8388608
256,2048,4096,4,183.317490,23.429,0,2,1048576,140.854797,30.492,0,1,1048576,133.576569,32.154,1,1,1048576
256,2048,16384,4,246.000229,69.837,0,2,4194304,159.724075,107.560,0,1,4194304,152.436996,112.701,1,1,4194304
256,3072,4096,4,197.595978,32.604,0,1,1572864,182.678741,35.267,1,1,1572864,102.034645,63.140,2,1,1572864
256,16384,4096,4,286.056519,120.115,3,1,8388608,224.835373,152.822,1,1,8388608,221.452164,155.156,0,1,8388608
512,2048,4096,4,188.932632,45.466,0,1,1048576,171.756927,50.012,1,1,1048576,96.576187,88.945,2,1,1048576
512,2048,16384,4,285.229797,120.463,3,4,4194304,261.653412,131.318,0,1,4194304,233.665955,147.046,1,1,4194304
512,3072,4096,4,216.349930,59.556,1,1,1572864,202.102676,63.754,2,1,1572864,199.538727,64.573,0,1,1572864
512,16384,4096,4,294.828491,233.083,3,1,8388608,235.469696,291.840,1,1,8388608,222.540390,308.796,0,1,8388608
1024,2048,4096,4,223.279434,76.943,2,1,1048576,214.328278,80.157,1,1,1048576,212.477417,80.855,0,1,1048576
1024,2048,16384,4,315.807373,217.599,3,2,4194304,302.264954,227.348,2,1,4194304,265.672455,258.662,0,1,4194304
1024,3072,4096,4,261.598999,98.509,0,1,1572864,240.177750,107.295,3,1,1572864,217.396561,118.538,1,1,1572864
1024,16384,4096,4,298.314667,460.718,3,1,8388608,185.404251,741.293,2,1,8388608,123.289360,1114.767,1,1,8388608
2048,2048,4096,4,317.269592,108.298,3,1,1048576,285.278290,120.443,2,1,1048576,266.940552,128.717,1,1,1048576
2048,2048,16384,4,333.543060,412.058,3,1,4194304,285.496735,481.403,2,1,4194304,266.378998,515.953,0,1,4194304
2048,3072,4096,4,290.162842,177.623,2,1,1572864,268.722107,191.795,1,1,1572864,268.521393,191.939,0,1,1572864
2048,16384,4096,4,296.502380,927.068,3,1,8388608,249.707397,1100.800,1,1,8388608,224.395584,1224.970,0,1,8388608
4096,2048,4096,4,321.711731,213.606,3,1,1048576,292.413361,235.008,2,1,1048576,275.013794,249.876,1,1,1048576
4096,2048,16384,4,320.114777,858.685,3,1,4194304,285.048248,964.321,2,1,4194304,261.378235,1051.648,0,1,4194304
4096,3072,4096,4,323.884491,318.259,3,1,1572864,293.103027,351.683,2,1,1572864,275.126556,374.661,0,1,1572864
4096,16384,4096,4,296.981293,1851.146,3,1,8388608,245.797577,2236.620,1,1,8388608,223.599319,2458.665,0,1,8388608
8192,2048,4096,4,323.728241,424.550,3,1,1048576,275.070129,499.651,2,1,1048576,272.269012,504.791,0,1,1048576
8192,2048,16384,4,316.357483,1737.768,3,1,4194304,283.019440,1942.467,2,1,4194304,264.961823,2074.849,0,1,4194304
8192,3072,4096,4,322.929565,638.401,3,1,1572864,279.240204,738.284,2,1,1572864,215.382446,957.174,1,1,1572864
8192,16384,4096,4,300.055267,3664.364,3,1,8388608,246.918945,4452.925,1,1,8388608,215.563187,5100.646,0,1,8388608
16384,2048,4096,4,324.173920,847.933,3,1,1048576,277.998627,988.774,0,1,1048576,276.014832,995.881,2,1,1048576
16384,2048,16384,4,328.743591,3344.587,3,1,4194304,283.927979,3872.502,2,1,4194304,265.428345,4142.405,0,1,4194304
16384,3072,4096,4,322.029785,1280.369,3,1,1572864,281.898956,1462.641,2,1,1572864,270.836884,1522.381,0,1,1572864
16384,16384,4096,4,301.675598,7289.364,3,1,8388608,248.916077,8834.396,1,1,8388608,218.422241,10067.763,0,1,8388608
