# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T21:26:36.195443
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,4,45.007553,53.678,1,5,2359296,21.102827,114.483,1,1,2359296,20.986443,115.118,0,1,2359296
64,3072,16384,4,188.254211,34.222,0,5,6291456,60.147770,107.110,0,1,6291456,57.932377,111.206,1,1,6291456
64,5120,6144,4,154.202347,26.112,0,3,3932160,88.562172,45.466,0,1,3932160,83.948761,47.964,1,1,3932160
64,16384,6144,4,96.214348,133.919,0,1,12582912,82.597557,155.996,1,1,12582912,78.723152,163.674,2,1,12582912
128,3072,6144,4,79.038399,61.133,1,5,2359296,43.820507,110.264,0,1,2359296,43.796104,110.326,1,1,2359296
128,3072,16384,4,216.424347,59.535,0,5,6291456,119.928635,107.438,0,1,6291456,115.164864,111.882,1,1,6291456
128,5120,6144,4,187.603058,42.926,1,3,3932160,174.995972,46.019,0,1,3932160,161.286301,49.930,1,1,3932160
128,16384,6144,4,170.108307,151.491,1,1,12582912,150.766907,170.925,2,1,12582912,149.511795,172.360,3,1,12582912
256,3072,6144,4,43.634106,221.471,1,1,2359296,43.198681,223.703,0,1,2359296,33.010998,292.741,0,5,2359296
256,3072,16384,4,253.636612,101.601,3,5,6291456,234.187836,110.039,0,1,6291456,214.432709,120.177,1,1,6291456
256,5120,6144,4,235.529190,68.383,3,3,3932160,196.952682,81.777,1,1,3932160,181.876038,88.556,2,1,3932160
256,16384,6144,4,295.131042,174.633,3,1,12582912,178.925156,288.051,1,1,12582912,152.390839,338.207,2,1,12582912
512,3072,6144,4,213.801178,90.399,3,5,2359296,189.882965,101.786,1,1,2359296,177.724747,108.749,2,1,2359296
512,3072,16384,4,275.307129,187.208,3,8,6291456,236.387604,218.030,1,1,6291456,226.291016,227.758,2,1,6291456
512,5120,6144,4,264.080566,121.979,3,3,3932160,235.071594,137.032,0,1,3932160,205.013535,157.123,3,1,3932160
512,16384,6144,4,302.510193,340.746,3,1,12582912,180.251572,571.863,1,1,12582912,155.320633,663.654,2,1,12582912
1024,3072,6144,4,271.417419,142.418,3,4,2359296,268.063751,144.200,0,1,2359296,246.337341,156.918,3,1,2359296
1024,3072,16384,4,304.578796,338.432,3,4,6291456,261.585419,394.056,0,1,6291456,252.948288,407.511,3,1,6291456
1024,5120,6144,4,273.185211,235.827,3,4,3932160,265.327942,242.811,0,1,3932160,247.402908,260.403,2,1,3932160
1024,16384,6144,4,302.828705,680.776,3,1,12582912,181.499588,1135.862,1,1,12582912,155.873795,1322.598,2,1,12582912
2048,3072,6144,4,302.789246,255.324,3,2,2359296,295.836487,261.325,2,1,2359296,270.600281,285.696,0,1,2359296
2048,3072,16384,4,312.609222,659.477,3,2,6291456,271.446716,759.480,2,1,6291456,262.342102,785.838,0,1,6291456
2048,5120,6144,4,287.635742,447.959,2,1,3932160,275.880554,467.046,3,1,3932160,270.868195,475.689,0,1,3932160
2048,16384,6144,4,302.865173,1361.387,3,1,12582912,181.881622,2266.952,1,1,12582912,156.392044,2636.431,2,1,12582912
4096,3072,6144,4,329.151459,469.750,3,1,2359296,279.941681,552.325,2,1,2359296,274.406830,563.466,0,1,2359296
4096,3072,16384,4,330.982300,1245.737,3,1,6291456,271.589539,1518.162,2,1,6291456,263.889526,1562.460,0,1,6291456
4096,5120,6144,4,330.286163,780.227,3,1,3932160,284.340332,906.301,2,1,3932160,275.289062,936.100,0,1,3932160
4096,16384,6144,4,299.682404,2751.692,3,1,12582912,182.287567,4523.807,1,1,12582912,156.716476,5261.947,2,1,12582912
8192,3072,6144,4,328.464081,941.466,3,1,2359296,282.719879,1093.795,2,1,2359296,268.784271,1150.505,0,1,2359296
8192,3072,16384,4,328.597198,2509.558,3,1,6291456,271.483551,3037.509,2,1,6291456,266.615356,3092.972,0,1,6291456
8192,5120,6144,4,328.574707,1568.581,3,1,3932160,288.545959,1786.184,2,1,3932160,268.679077,1918.259,0,1,3932160
8192,16384,6144,4,299.468384,5507.317,3,1,12582912,186.550842,8840.847,1,1,12582912,158.168686,10427.270,2,1,12582912
16384,3072,6144,4,328.239166,1884.222,3,1,2359296,283.977203,2177.905,2,1,2359296,269.751831,2292.757,0,1,2359296
16384,3072,16384,4,328.265015,5024.195,3,1,6291456,273.285370,6034.964,2,1,6291456,270.590302,6095.072,0,1,6291456
16384,5120,6144,4,328.769470,3135.304,3,1,3932160,291.020172,3541.996,2,1,3932160,271.027191,3803.279,0,1,3932160
16384,16384,6144,4,298.145660,11063.501,3,1,12582912,185.407074,17790.771,1,1,12582912,157.746857,20910.305,2,1,12582912
