# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:14:46.098035
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,4,74.543320,21.606,0,5,1572864,52.358990,30.761,0,1,1572864,50.155102,32.113,1,1,1572864
64,3072,10944,4,164.803757,26.112,0,5,4202496,58.907993,73.052,0,1,4202496,56.975269,75.530,1,1,4202496
64,5120,4096,4,120.692451,22.241,0,3,2621440,83.167519,32.276,0,1,2621440,78.065514,34.386,1,1,2621440
64,16384,4096,4,197.669693,43.456,0,1,8388608,150.662537,57.014,1,1,8388608,127.177200,67.543,2,1,8388608
128,3072,4096,4,138.578323,23.245,0,2,1572864,104.301323,30.884,0,1,1572864,98.120033,32.829,1,1,1572864
128,3072,10944,4,199.170425,43.213,0,2,4202496,117.355370,73.339,0,1,4202496,112.641029,76.408,1,1,4202496
128,5120,4096,4,163.840012,32.768,0,1,2621440,152.586716,35.185,1,1,2621440,84.836250,63.283,2,1,2621440
128,16384,4096,4,219.942535,78.111,1,1,8388608,204.201736,84.132,0,1,8388608,201.600769,85.217,2,1,8388608
256,3072,4096,4,206.955780,31.130,0,1,1572864,188.029160,34.263,1,1,1572864,105.953552,60.804,2,1,1572864
256,3072,10944,4,231.162384,74.465,0,1,4202496,214.030869,80.425,1,1,4202496,113.611687,151.511,2,1,4202496
256,5120,4096,4,206.819717,51.917,3,3,2621440,190.373276,56.402,1,1,2621440,176.468521,60.846,2,1,2621440
256,16384,4096,4,296.996094,115.691,3,1,8388608,229.322250,149.832,1,1,8388608,208.179871,165.048,0,1,8388608
512,3072,4096,4,226.637451,56.852,1,1,1572864,210.416595,61.235,2,1,1572864,207.982010,61.952,0,1,1572864
512,3072,10944,4,260.216492,132.301,2,4,4202496,238.169235,144.548,1,1,4202496,225.153809,152.904,2,1,4202496
512,5120,4096,4,240.499084,89.293,3,3,2621440,230.355011,93.225,0,1,2621440,200.761246,106.967,3,1,2621440
512,16384,4096,4,297.521118,230.973,3,1,8388608,233.162613,294.728,1,1,8388608,211.127106,325.489,0,1,8388608
1024,3072,4096,4,259.602051,99.267,0,1,1572864,237.503067,108.503,3,1,1572864,218.263870,118.067,1,1,1572864
1024,3072,10944,4,296.865082,231.936,3,4,4202496,272.933655,252.273,0,1,4202496,250.262039,275.126,3,1,4202496
1024,5120,4096,4,263.626923,162.918,0,1,2621440,242.641663,177.009,2,1,2621440,239.811554,179.098,1,1,2621440
1024,16384,4096,4,302.510223,454.328,3,1,8388608,243.730896,563.896,1,1,8388608,213.287781,644.383,0,1,8388608
2048,3072,4096,4,289.828674,177.828,2,1,1572864,267.664581,192.553,0,1,1572864,267.636108,192.573,1,1,1572864
2048,3072,10944,4,306.123077,449.843,3,2,4202496,278.334045,494.756,2,1,4202496,272.369812,505.590,0,1,4202496
2048,5120,4096,4,291.250885,294.932,2,1,2621440,272.871246,314.798,0,1,2621440,270.181915,317.932,1,1,2621440
2048,16384,4096,4,306.062805,898.109,3,1,8388608,243.090820,1130.762,1,1,8388608,215.116653,1277.809,0,1,8388608
4096,3072,4096,4,323.696991,318.444,3,1,1572864,289.628540,355.901,2,1,1572864,275.472870,374.190,0,1,1572864
4096,3072,10944,4,327.440643,841.114,3,1,4202496,286.145660,962.499,2,1,4202496,264.110657,1042.801,0,1,4202496
4096,5120,4096,4,307.974457,557.834,3,1,2621440,270.949860,634.061,2,1,2621440,268.435455,640.000,0,1,2621440
4096,16384,4096,4,302.217316,1819.075,3,1,8388608,245.795334,2236.641,1,1,8388608,216.307495,2541.548,0,1,8388608
8192,3072,4096,4,324.082611,636.129,3,1,1572864,208.801697,987.341,1,1,1572864,183.197388,1125.335,0,1,1572864
8192,3072,10944,4,328.079712,1678.950,3,1,4202496,286.780273,1920.737,2,1,4202496,270.664917,2035.098,0,1,4202496
8192,5120,4096,4,323.403748,1062.441,3,1,2621440,285.764191,1202.381,2,1,2621440,271.533081,1265.398,0,1,2621440
8192,16384,4096,4,297.427185,3696.742,3,1,8388608,247.285141,4446.331,1,1,8388608,218.189636,5039.248,0,1,8388608
16384,3072,4096,4,323.702240,1273.754,3,1,1572864,280.434296,1470.280,2,1,1572864,272.394257,1513.677,0,1,1572864
16384,3072,10944,4,327.291229,3365.990,3,1,4202496,287.239685,3835.331,2,1,4202496,270.609100,4071.035,0,1,4202496
16384,5120,4096,4,324.112854,2120.233,3,1,2621440,286.711578,2396.815,2,1,2621440,272.937836,2517.770,0,1,2621440
16384,16384,4096,4,297.979370,7379.784,3,1,8388608,247.909790,8870.256,1,1,8388608,219.898392,10000.179,0,1,8388608
