# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T23:51:14.318999
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,4,150.668793,38.277,1,3,5652480,91.607033,62.956,0,1,5652480,87.290771,66.068,1,1,5652480
64,5120,23712,4,92.897163,167.281,0,3,15196160,87.306870,177.992,0,1,15196160,47.202736,329.216,1,1,15196160
64,7168,8800,4,164.202530,49.171,1,4,7913472,127.465874,63.343,0,1,7913472,91.876022,87.880,1,1,7913472
64,27648,8800,4,98.717209,315.474,1,1,30523392,97.815514,318.382,0,1,30523392,36.498573,853.258,2,1,30523392
128,5120,8800,4,189.502014,60.867,3,6,5652480,178.002518,64.799,0,1,5652480,37.052631,311.296,1,1,5652480
128,5120,23712,4,170.878067,181.883,0,1,15196160,43.129879,720.609,1,1,15196160,30.361074,1023.672,2,1,15196160
128,7168,8800,4,216.081116,74.732,0,1,7913472,197.218597,81.879,1,1,7913472,128.166458,125.993,2,1,7913472
128,27648,8800,4,189.440628,328.786,3,1,30523392,99.382149,626.726,0,1,30523392,83.848808,742.830,2,1,30523392
256,5120,8800,4,238.139542,96.870,3,3,5652480,189.279129,121.876,1,1,5652480,175.590179,131.378,2,1,5652480
256,5120,23712,4,269.598175,230.564,3,3,15196160,201.016510,309.226,1,1,15196160,176.001251,353.177,0,1,15196160
256,7168,8800,4,248.457550,129.987,3,2,7913472,242.092453,133.404,2,1,7913472,227.129486,142.193,1,1,7913472
256,27648,8800,4,207.645508,599.921,3,1,30523392,100.078323,1244.733,0,1,30523392,69.200203,1800.151,2,1,30523392
512,5120,8800,4,264.165100,174.653,3,3,5652480,226.048584,204.104,0,1,5652480,207.211197,222.659,3,1,5652480
512,5120,23712,4,277.752106,447.590,3,3,15196160,217.759781,570.901,0,1,15196160,184.956497,672.154,1,1,15196160
512,7168,8800,4,288.582672,223.826,3,1,7913472,229.844055,281.027,0,1,7913472,229.810562,281.068,2,1,7913472
512,27648,8800,4,209.537537,1189.007,3,1,30523392,167.250320,1489.633,2,1,30523392,116.856583,2132.029,1,1,30523392
1024,5120,8800,4,272.060883,339.169,3,4,5652480,256.525635,359.709,0,1,5652480,93.000595,992.195,1,1,5652480
1024,5120,23712,4,271.436584,916.009,3,8,15196160,237.491074,1046.938,0,1,15196160,220.113205,1129.593,2,1,15196160
1024,7168,8800,4,290.791077,444.252,3,1,7913472,65.970551,1958.216,0,1,7913472,61.851269,2088.632,2,1,7913472
1024,27648,8800,4,221.441666,2250.179,3,1,30523392,168.644958,2954.629,2,1,30523392,100.691711,4948.603,0,1,30523392
2048,5120,8800,4,294.425934,626.811,3,2,5652480,290.909088,634.388,2,1,5652480,277.439514,665.188,3,1,5652480
2048,5120,23712,4,302.771820,1642.414,3,2,15196160,282.177460,1762.283,3,1,15196160,259.807465,1914.020,2,1,15196160
2048,7168,8800,4,289.942322,891.105,3,1,7913472,254.394547,1015.624,0,1,7913472,250.306168,1032.212,2,1,7913472
2048,27648,8800,4,224.199493,4445.000,3,1,30523392,171.962784,5795.246,2,1,30523392,119.712463,8324.669,1,1,30523392
4096,5120,8800,4,322.087372,1145.958,3,1,5652480,280.517395,1315.778,2,1,5652480,259.816071,1420.616,0,1,5652480
4096,5120,23712,4,327.073090,3040.768,3,1,15196160,260.651154,3815.649,2,1,15196160,243.123291,4090.737,1,1,15196160
4096,7168,8800,4,261.078003,1979.249,3,1,7913472,255.246368,2024.469,0,1,7913472,250.928482,2059.305,2,1,7913472
4096,27648,8800,4,227.267517,8769.987,3,1,30523392,171.993469,11588.424,2,1,30523392,119.846176,16630.762,1,1,30523392
8192,5120,8800,4,328.540192,2246.902,3,1,5652480,292.744904,2521.641,2,1,5652480,265.730896,2777.989,0,1,5652480
8192,5120,23712,4,329.528870,6036.214,3,1,15196160,260.919342,7623.455,2,1,15196160,243.343185,8174.080,1,1,15196160
8192,7168,8800,4,316.392578,3266.437,3,1,7913472,258.849548,3992.576,0,1,7913472,250.761368,4121.354,1,1,7913472
8192,27648,8800,4,228.862335,17417.748,3,1,30523392,172.342224,23129.947,2,1,30523392,120.528107,33073.336,1,1,30523392
16384,5120,8800,4,327.345215,4510.208,3,1,5652480,293.324982,5033.308,2,1,5652480,266.694305,5535.908,0,1,5652480
16384,5120,23712,4,318.882202,12475.495,3,1,15196160,257.878723,15426.684,2,1,15196160,230.087875,17289.975,1,1,15196160
16384,7168,8800,4,323.458252,6390.169,3,1,7913472,258.547852,7994.470,0,1,7913472,253.457321,8155.034,1,1,7913472
16384,27648,8800,4,226.352936,35221.691,3,1,30523392,171.504440,46485.871,2,1,30523392,119.656235,66628.648,1,1,30523392
