# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T20:55:27.139706
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,4,51.669727,17.859,1,4,901120,33.526932,27.523,1,1,901120,31.376728,29.409,0,1,901120
64,2048,14048,4,144.545334,25.477,0,7,3604480,39.878994,92.344,0,1,3604480,38.578503,95.457,1,1,3604480
64,3072,3520,4,49.187775,28.140,0,1,1351680,44.816975,30.884,1,1,1351680,39.615475,34.939,0,5,1351680
64,16384,3520,4,213.662125,34.550,0,1,7208960,181.860748,40.591,1,1,7208960,135.915543,54.313,2,1,7208960
128,2048,3520,4,105.025642,17.572,0,4,901120,64.642754,28.549,1,1,901120,62.103378,29.716,0,1,901120
128,2048,14048,4,199.130005,36.987,0,4,3604480,79.511116,92.631,0,1,3604480,51.626297,142.664,1,1,3604480
128,3072,3520,4,127.396790,21.729,1,2,1351680,92.327873,29.983,0,1,1351680,91.459122,30.268,1,1,1351680
128,16384,3520,4,255.094116,57.876,2,1,7208960,229.953156,64.204,0,1,7208960,228.928558,64.492,1,1,7208960
256,2048,3520,4,153.382126,24.064,0,2,901120,129.750916,28.447,1,1,901120,128.731430,28.672,0,1,901120
256,2048,14048,4,192.727097,76.431,0,2,3604480,110.928062,132.792,0,1,3604480,107.255829,137.339,1,1,3604480
256,3072,3520,4,191.185287,28.959,0,1,1351680,178.557449,31.007,1,1,1351680,99.351715,55.726,2,1,1351680
256,16384,3520,4,311.738800,94.720,3,1,7208960,259.548492,113.766,2,1,7208960,241.142670,122.450,0,1,7208960
512,2048,3520,4,173.626205,42.516,0,1,901120,136.021317,54.271,1,1,901120,73.202278,100.844,2,1,901120
512,2048,14048,4,276.850494,106.414,3,4,3604480,253.126022,116.388,0,1,3604480,238.916321,123.310,1,1,3604480
512,3072,3520,4,212.194656,52.183,1,1,1351680,198.705704,55.725,2,1,1351680,190.444519,58.143,0,1,1351680
512,16384,3520,4,313.467102,188.396,3,1,7208960,261.715729,225.649,2,1,7208960,256.615082,230.134,0,1,7208960
1024,2048,3520,4,174.466599,84.623,1,1,901120,164.516541,89.741,0,1,901120,161.672119,91.320,2,1,901120
1024,2048,14048,4,313.163208,188.150,3,2,3604480,298.168762,197.612,2,1,3604480,263.996185,223.191,1,1,3604480
1024,3072,3520,4,245.482788,90.214,0,1,1351680,225.279999,98.304,3,1,1351680,206.363373,107.315,1,1,1351680
1024,16384,3520,4,316.373260,373.330,3,1,7208960,268.765411,439.460,0,1,7208960,266.566589,443.085,2,1,7208960
2048,2048,3520,4,183.317490,161.075,3,1,901120,181.152420,163.000,1,1,901120,168.472992,175.268,0,1,901120
2048,2048,14048,4,329.726715,357.396,3,1,3604480,291.862061,403.763,2,1,3604480,261.049835,451.420,1,1,3604480
2048,3072,3520,4,272.859955,162.324,2,1,1351680,255.184418,173.568,1,1,1351680,254.346924,174.140,0,1,1351680
2048,16384,3520,4,315.404327,748.954,3,1,7208960,276.748779,853.565,0,1,7208960,266.234314,887.276,2,1,7208960
4096,2048,3520,4,185.415634,318.505,3,1,901120,172.164536,343.020,0,1,901120,48.340107,1221.673,1,1,901120
4096,2048,14048,4,316.958282,743.588,3,1,3604480,293.290222,803.594,2,1,3604480,261.661224,900.731,0,1,3604480
4096,3072,3520,4,305.055084,290.386,3,1,1351680,277.713318,318.975,2,1,1351680,262.541779,337.408,1,1,1351680
4096,16384,3520,4,311.772888,1515.354,3,1,7208960,270.828979,1744.445,2,1,7208960,268.511993,1759.498,0,1,7208960
8192,2048,3520,4,305.189575,387.011,3,1,901120,271.536682,434.975,2,1,901120,266.702179,442.860,0,1,901120
8192,2048,14048,4,315.537384,1493.873,3,1,3604480,287.973022,1636.864,2,1,3604480,258.154083,1825.935,0,1,3604480
8192,3072,3520,4,307.069153,576.963,3,1,1351680,207.382462,854.303,1,1,1351680,206.782654,856.781,0,1,1351680
8192,16384,3520,4,313.987671,3009.331,3,1,7208960,273.220306,3458.355,0,1,7208960,271.938416,3474.657,2,1,7208960
16384,2048,3520,4,316.833801,745.574,3,1,901120,272.473206,866.959,2,1,901120,268.415131,880.067,0,1,901120
16384,2048,14048,4,326.636017,2886.226,3,1,3604480,288.342773,3269.530,2,1,3604480,260.044098,3625.329,0,1,3604480
16384,3072,3520,4,318.815979,1111.409,3,1,1351680,279.016022,1269.944,2,1,1351680,276.691223,1280.615,0,1,1351680
16384,16384,3520,4,312.959045,6038.444,3,1,7208960,271.671021,6956.155,2,1,7208960,265.434784,7119.585,0,1,7208960
