# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:01:24.552912
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,4,38.847881,22.241,1,6,851968,20.690928,41.759,0,1,851968,19.853552,43.520,1,1,851968
64,2048,13120,4,142.681381,24.105,0,7,3358720,39.532955,86.999,0,1,3358720,38.072094,90.337,1,1,3358720
64,3072,3296,4,59.253937,21.873,1,3,1277952,30.380796,42.660,1,1,1277952,29.311348,44.216,0,1,1277952
64,16384,3296,4,208.468445,33.157,0,1,6815744,173.082275,39.936,1,1,6815744,134.305771,51.466,2,1,6815744
128,2048,3296,4,99.737122,17.326,1,3,851968,42.507607,40.653,0,1,851968,41.771091,41.370,1,1,851968
128,2048,13120,4,204.800003,33.587,0,4,3358720,79.065910,86.999,0,1,3358720,76.438782,89.989,1,1,3358720
128,3072,3296,4,114.955864,22.548,0,2,1277952,61.983482,41.819,0,1,1277952,60.098900,43.130,1,1,1277952
128,16384,3296,4,244.927704,56.443,2,1,6815744,224.259415,61.645,0,1,6815744,222.265640,62.198,1,1,6815744
256,2048,3296,4,162.734055,21.238,0,2,851968,135.004150,25.600,0,1,851968,90.777412,38.072,1,1,851968
256,2048,13120,4,235.451797,58.429,2,4,3358720,157.834579,87.163,0,1,3358720,149.047699,92.301,1,1,3358720
256,3072,3296,4,176.031158,29.450,1,1,1277952,111.758400,46.387,0,1,1277952,96.800316,53.555,2,1,1277952
256,16384,3296,4,308.369476,89.661,3,1,6815744,261.686676,105.656,2,1,6815744,239.538956,115.425,0,1,6815744
512,2048,3296,4,228.047562,30.310,0,1,851968,136.147797,50.770,2,1,851968,122.420830,56.463,1,1,851968
512,2048,13120,4,276.437836,99.533,2,2,3358720,267.254425,102.953,0,1,3358720,241.374069,113.992,1,1,3358720
512,3072,3296,4,217.655045,47.636,1,1,1277952,203.401199,50.975,2,1,1277952,198.147018,52.326,0,1,1277952
512,16384,3296,4,307.982574,179.548,3,1,6815744,257.838348,214.467,2,1,6815744,253.958160,217.743,0,1,6815744
1024,2048,3296,4,266.595886,51.855,2,1,851968,245.372894,56.340,1,1,851968,243.426193,56.791,0,1,851968
1024,2048,13120,4,311.213226,176.822,3,2,3358720,301.331848,182.620,2,1,3358720,273.288818,201.359,0,1,3358720
1024,3072,3296,4,250.069458,82.924,0,1,1277952,234.708221,88.351,3,1,1277952,212.004028,97.812,1,1,1277952
1024,16384,3296,4,310.854614,355.779,3,1,6815744,262.858978,420.740,0,1,6815744,258.951111,427.090,2,1,6815744
2048,2048,3296,4,309.429657,89.354,3,1,851968,277.335175,99.695,2,1,851968,256.515594,107.786,1,1,851968
2048,2048,13120,4,331.786865,331.715,3,1,3358720,282.780060,389.202,2,1,3358720,269.533173,408.330,0,1,3358720
2048,3072,3296,4,281.297729,147.436,2,1,1277952,259.424866,159.866,1,1,1277952,258.826996,160.236,0,1,1277952
2048,16384,3296,4,310.051453,713.400,3,1,6815744,265.104309,834.354,0,1,6815744,263.763702,838.595,2,1,6815744
4096,2048,3296,4,314.512878,175.820,3,1,851968,282.997925,195.400,2,1,851968,263.731506,209.674,1,1,851968
4096,2048,13120,4,324.103973,679.156,3,1,3358720,285.583374,770.763,2,1,3358720,269.607758,816.435,0,1,3358720
4096,3072,3296,4,318.080933,260.772,3,1,1277952,285.945007,290.079,2,1,1277952,269.954315,307.261,0,1,1277952
4096,16384,3296,4,310.149414,1426.350,3,1,6815744,266.599182,1659.351,2,1,6815744,262.852173,1683.005,0,1,6815744
8192,2048,3296,4,315.338196,350.720,3,1,851968,264.183075,418.632,2,1,851968,261.205688,423.404,0,1,851968
8192,2048,13120,4,320.900146,1371.873,3,1,3358720,284.009247,1550.070,2,1,3358720,267.407349,1646.305,0,1,3358720
8192,3072,3296,4,317.109680,523.141,3,1,1277952,265.060547,625.869,2,1,1277952,261.374786,634.694,0,1,1277952
8192,16384,3296,4,310.320923,2851.124,3,1,6815744,266.775330,3316.511,2,1,6815744,264.712433,3342.356,0,1,6815744
16384,2048,3296,4,311.230835,710.697,3,1,851968,267.686127,826.307,2,1,851968,263.192291,840.415,0,1,851968
16384,2048,13120,4,325.666931,2703.585,3,1,3358720,282.013947,3122.074,2,1,3358720,271.247314,3245.998,0,1,3358720
16384,3072,3296,4,316.595337,1047.982,3,1,1277952,274.687134,1207.870,2,1,1277952,263.161713,1260.769,0,1,1277952
16384,16384,3296,4,306.106934,5780.746,3,1,6815744,266.099945,6649.856,2,1,6815744,259.888885,6808.781,0,1,6815744
