# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T22:15:36.792050
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,4,59.314079,55.439,0,4,3211264,23.003325,142.950,1,1,3211264,22.878769,143.729,0,1,3211264
64,3584,37888,4,96.179871,180.716,0,3,16973824,71.522942,243.016,0,1,16973824,35.867264,484.598,1,1,16973824
64,4608,7168,4,157.586578,26.829,0,3,4128768,80.861092,52.285,0,1,4128768,76.914459,54.968,1,1,4128768
64,37888,7168,4,98.063576,354.488,0,1,33947648,89.822845,387.011,1,1,33947648,72.537903,479.231,2,1,33947648
128,3584,7168,4,77.604256,84.746,0,2,3211264,63.188976,104.079,1,1,3211264,62.867344,104.612,0,1,3211264
128,3584,37888,4,161.179596,215.675,3,6,16973824,143.191452,242.769,0,1,16973824,72.469574,479.683,1,1,16973824
128,4608,7168,4,188.873184,44.769,1,3,4128768,160.402786,52.716,0,1,4128768,150.575058,56.156,1,1,4128768
128,37888,7168,4,140.059616,496.394,3,1,33947648,137.651657,505.078,2,1,33947648,99.262123,700.416,0,1,33947648
256,3584,7168,4,84.897926,154.931,0,1,3211264,83.344513,157.819,1,1,3211264,38.066193,345.539,2,1,3211264
256,3584,37888,4,263.425537,263.926,3,4,16973824,249.029114,279.183,0,1,16973824,152.382797,456.251,1,1,16973824
256,4608,7168,4,210.920486,80.179,3,3,4128768,170.188278,99.369,1,1,4128768,158.311646,106.824,2,1,4128768
256,37888,7168,4,171.266785,811.889,3,1,33947648,149.004288,933.192,2,1,33947648,101.265228,1373.123,1,1,33947648
512,3584,7168,4,245.228256,107.274,2,1,3211264,243.831741,107.889,1,1,3211264,231.943954,113.418,0,1,3211264
512,3584,37888,4,290.299713,478.986,3,2,16973824,251.837143,552.141,1,1,16973824,244.350754,569.057,0,1,16973824
512,4608,7168,4,250.114670,135.229,3,7,4128768,213.815018,158.188,0,1,4128768,186.022430,181.821,3,1,4128768
512,37888,7168,4,148.492661,1872.814,2,1,33947648,120.488548,2308.096,3,1,33947648,101.210121,2747.740,1,1,33947648
1024,3584,7168,4,274.789948,191.468,3,1,3211264,261.983612,200.827,2,1,3211264,248.886978,211.395,0,1,3211264
1024,3584,37888,4,298.841492,930.591,3,1,16973824,286.441803,970.875,3,8,16973824,242.799850,1145.384,1,1,16973824
1024,4608,7168,4,256.345703,263.885,3,4,4128768,254.254044,266.056,0,1,4128768,232.885452,290.468,1,1,4128768
1024,37888,7168,4,185.162384,3003.841,3,1,33947648,152.102005,3656.745,2,1,33947648,101.944504,5455.893,1,1,33947648
2048,3584,7168,4,290.447876,362.291,3,1,3211264,274.892853,382.792,0,1,3211264,263.070129,399.995,2,1,3211264
2048,3584,37888,4,297.672150,1868.493,3,1,16973824,293.357056,1895.977,3,4,16973824,251.820801,2208.707,0,1,16973824
2048,4608,7168,4,270.439636,500.265,0,1,4128768,269.832062,501.391,3,4,4128768,259.824158,520.704,2,1,4128768
2048,37888,7168,4,190.605347,5836.125,3,1,33947648,154.171722,7215.309,2,1,33947648,101.859039,10920.940,1,1,33947648
4096,3584,7168,4,292.033691,720.648,3,1,3211264,282.371002,745.308,2,1,3211264,272.270813,772.956,0,1,3211264
4096,3584,37888,4,312.190979,3563.192,3,2,16973824,296.662506,3749.704,3,1,16973824,260.734619,4266.394,2,1,16973824
4096,4608,7168,4,300.349121,900.895,3,1,4128768,284.478973,951.153,2,1,4128768,273.219147,990.351,0,1,4128768
4096,37888,7168,4,191.470108,11619.532,3,1,33947648,154.300919,14418.534,2,1,33947648,101.679146,21880.525,1,1,33947648
8192,3584,7168,4,332.106659,1267.384,3,1,3211264,285.675812,1473.372,2,1,3211264,274.533020,1533.174,0,1,3211264
8192,3584,37888,4,329.148438,6759.239,3,1,16973824,261.289032,8514.683,2,1,16973824,246.697433,9018.307,1,1,16973824
8192,4608,7168,4,331.444916,1632.748,3,1,4128768,290.132568,1865.237,2,1,4128768,270.880432,1997.803,0,1,4128768
8192,37888,7168,4,189.912750,23429.633,3,1,33947648,154.078781,28878.643,2,1,33947648,101.600586,43794.887,1,1,33947648
16384,3584,7168,4,331.039490,2542.940,3,1,3211264,289.765991,2905.150,2,1,3211264,272.641022,3087.626,0,1,3211264
16384,3584,37888,4,320.266479,13893.387,3,1,16973824,258.046936,17243.320,2,1,16973824,237.328979,18748.600,0,1,16973824
16384,4608,7168,4,330.888794,3270.983,3,1,4128768,292.480103,3700.531,2,1,4128768,273.398621,3958.805,0,1,4128768
16384,37888,7168,4,190.283096,46768.066,3,1,33947648,153.947662,57806.480,2,1,33947648,101.706078,87498.922,1,1,33947648
