# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T20:09:39.304001
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,4,173.681992,28.979,0,3,4915200,94.595840,53.207,0,1,4915200,91.598961,54.948,1,1,4915200
64,5120,20736,4,93.682335,145.060,0,2,13271040,91.702293,148.192,0,1,13271040,47.083801,288.625,1,1,13271040
64,7168,7680,4,184.881256,38.113,0,2,6881280,133.668991,52.716,0,1,6881280,125.342079,56.218,1,1,6881280
64,27648,7680,4,98.042564,277.217,0,1,26542080,97.473892,278.835,1,1,26542080,93.781647,289.812,3,1,26542080
128,5120,7680,4,211.224731,47.657,2,3,4915200,188.249710,53.473,0,1,4915200,175.919815,57.221,1,1,4915200
128,5120,20736,4,179.532471,151.388,0,1,13271040,96.579880,281.416,1,1,13271040,75.549583,359.752,2,1,13271040
128,7168,7680,4,240.941162,58.491,0,1,6881280,207.705399,67.850,1,1,6881280,130.377426,108.093,2,1,6881280
128,27648,7680,4,177.171616,306.811,3,1,26542080,143.122559,379.802,2,1,26542080,107.640846,504.996,1,1,26542080
256,5120,7680,4,248.556244,80.998,3,3,4915200,199.399597,100.966,1,1,4915200,185.794739,108.360,2,1,4915200
256,5120,20736,4,266.593811,203.899,3,3,13271040,195.853607,277.545,1,1,13271040,176.617508,307.773,0,1,13271040
256,7168,7680,4,255.762131,110.203,2,1,6881280,240.268173,117.309,1,1,6881280,238.772705,118.044,0,1,6881280
256,27648,7680,4,193.624741,561.480,3,1,26542080,140.148788,775.721,2,1,26542080,113.850975,954.901,1,1,26542080
512,5120,7680,4,273.066681,147.456,3,3,4915200,231.876404,173.650,0,1,4915200,206.716431,194.785,3,1,4915200
512,5120,20736,4,286.879395,378.962,3,8,13271040,219.873917,494.449,0,1,13271040,211.406448,514.253,3,1,13271040
512,7168,7680,4,287.380463,196.156,3,1,6881280,257.774139,218.685,2,1,6881280,239.059143,235.805,0,1,6881280
512,27648,7680,4,201.156372,1080.914,3,1,26542080,151.195999,1438.085,2,1,26542080,116.803261,1861.530,1,1,26542080
1024,5120,7680,4,283.746582,283.812,3,4,4915200,266.136047,302.592,0,1,4915200,250.503906,321.475,2,1,4915200
1024,5120,20736,4,280.690338,774.636,3,8,13271040,243.611481,892.539,0,1,13271040,220.325653,986.870,1,1,13271040
1024,7168,7680,4,289.235779,389.796,3,1,6881280,264.207336,426.721,0,1,6881280,252.361984,446.751,2,1,6881280
1024,27648,7680,4,211.208786,2058.936,3,1,26542080,150.436523,2890.691,2,1,26542080,118.521858,3669.074,1,1,26542080
2048,5120,7680,4,288.927582,557.445,3,2,4915200,286.037689,563.077,2,1,4915200,276.620483,582.246,3,1,4915200
2048,5120,20736,4,308.776917,1408.348,3,2,13271040,281.128876,1546.854,3,1,13271040,244.390945,1779.384,0,1,13271040
2048,7168,7680,4,290.993988,774.881,3,1,6881280,284.174286,793.477,2,1,6881280,266.471375,846.191,0,1,6881280
2048,27648,7680,4,214.754776,4049.879,3,1,26542080,153.106583,5680.558,2,1,26542080,119.750740,7262.843,1,1,26542080
4096,5120,7680,4,328.996216,979.107,3,1,4915200,289.496613,1112.699,2,1,4915200,266.894714,1206.927,0,1,4915200
4096,5120,20736,4,326.052338,2667.458,3,1,13271040,246.277359,3531.510,1,1,13271040,243.291870,3574.846,0,1,13271040
4096,7168,7680,4,324.006012,1391.862,3,1,6881280,284.891205,1582.961,2,1,6881280,268.057220,1682.371,0,1,6881280
4096,27648,7680,4,217.662842,7991.542,3,1,26542080,153.155746,11357.470,2,1,26542080,119.289749,14581.821,1,1,26542080
8192,5120,7680,4,327.710724,1965.896,3,1,4915200,290.094604,2220.810,2,1,4915200,267.521179,2408.202,0,1,4915200
8192,5120,20736,4,326.186249,5332.726,3,1,13271040,245.132278,7096.013,1,1,13271040,241.856445,7192.125,2,1,13271040
8192,7168,7680,4,324.832886,2776.637,3,1,6881280,290.196381,3108.044,2,1,6881280,270.125549,3338.978,0,1,6881280
8192,27648,7680,4,217.208649,16016.506,3,1,26542080,152.487289,22814.516,2,1,26542080,117.652527,29569.475,1,1,26542080
16384,5120,7680,4,328.317932,3924.520,3,1,4915200,291.879242,4414.463,2,1,4915200,270.224915,4768.214,0,1,4915200
16384,5120,20736,4,319.496033,10888.785,3,1,13271040,240.806259,14446.981,2,1,13271040,234.606674,14828.749,1,1,13271040
16384,7168,7680,4,322.486389,5593.682,3,1,6881280,289.468628,6231.716,2,1,6881280,268.007446,6730.732,0,1,6881280
16384,27648,7680,4,219.622635,31680.920,3,1,26542080,153.778748,45245.828,2,1,26542080,108.554169,64095.621,1,1,26542080
