# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T20:56:20.397156
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,4,52.071735,18.043,0,7,917504,33.806339,27.791,0,1,917504,33.051296,28.426,1,1,917504
64,2048,14336,4,152.535995,24.637,0,7,3670016,39.969681,94.024,0,1,3670016,37.859856,99.263,1,1,3670016
64,3072,3584,4,76.896553,18.327,1,5,1376256,47.654293,29.573,0,1,1376256,46.338585,30.413,1,1,1376256
64,16384,3584,4,220.840012,34.035,0,1,7340032,182.678757,41.144,1,1,7340032,135.675262,55.398,2,1,7340032
128,2048,3584,4,105.339157,17.838,1,3,917504,68.114624,27.587,0,1,917504,30.850840,60.908,1,1,917504
128,2048,14336,4,210.920456,35.635,0,4,3670016,54.098110,138.936,0,1,3670016,52.973675,141.885,1,1,3670016
128,3072,3584,4,135.192139,20.849,0,2,1376256,91.445587,30.822,1,1,1376256,87.659622,32.154,0,1,1376256
128,16384,3584,4,247.055939,60.846,2,1,7340032,232.353027,64.696,0,1,7340032,222.830353,67.461,1,1,7340032
256,2048,3584,4,89.381783,42.045,0,2,917504,59.597534,63.058,1,1,917504,59.308594,63.365,0,1,917504
256,2048,14336,4,181.773941,82.698,0,2,3670016,156.207245,96.234,0,1,3670016,147.035904,102.236,1,1,3670016
256,3072,3584,4,192.618057,29.266,0,1,1376256,179.199997,31.457,1,1,1376256,99.728699,56.525,2,1,1376256
256,16384,3584,4,309.444855,97.157,3,1,7340032,257.771118,116.634,2,1,7340032,244.260620,123.085,0,1,7340032
512,2048,3584,4,107.468506,69.939,0,1,917504,87.194481,86.200,1,1,917504,45.102814,166.646,2,1,917504
512,2048,14336,4,264.029938,113.869,0,1,3670016,241.369019,124.559,1,1,3670016,152.583557,197.038,2,1,3670016
512,3072,3584,4,213.787338,52.736,1,1,1376256,209.715210,53.760,2,1,1376256,194.868103,57.856,0,1,1376256
512,16384,3584,4,312.474762,192.430,3,1,7340032,263.107147,228.536,2,1,7340032,257.499817,233.513,0,1,7340032
1024,2048,3584,4,217.096497,69.243,2,1,917504,204.857162,73.380,0,1,917504,158.429367,94.884,1,1,917504
1024,2048,14336,4,313.911346,191.549,3,2,3670016,302.188141,198.980,2,1,3670016,275.656067,218.132,0,1,3670016
1024,3072,3584,4,257.244110,87.654,0,1,1376256,237.490265,94.945,3,1,1376256,218.236832,103.322,1,1,1376256
1024,16384,3584,4,315.870117,380.723,3,1,7340032,269.569214,446.116,0,1,7340032,267.579193,449.434,2,1,7340032
2048,2048,3584,4,248.435669,121.016,3,1,917504,224.362885,134.001,2,1,917504,215.851562,139.284,0,1,917504
2048,2048,14336,4,331.116791,363.192,3,1,3670016,286.552094,419.676,2,1,3670016,269.743683,445.827,0,1,3670016
2048,3072,3584,4,288.826019,156.140,2,1,1376256,268.767212,167.793,1,1,1376256,265.943176,169.574,0,1,1376256
2048,16384,3584,4,316.159241,760.750,3,1,7340032,241.736694,994.959,2,1,7340032,228.154999,1054.188,0,1,7340032
4096,2048,3584,4,253.629318,237.076,3,1,917504,229.681046,261.796,2,1,917504,223.986328,268.452,1,1,917504
4096,2048,14336,4,322.284607,746.291,3,1,3670016,287.823212,835.645,2,1,3670016,276.045837,871.298,0,1,3670016
4096,3072,3584,4,322.096039,280.023,3,1,1376256,291.656891,309.248,2,1,1376256,275.441101,327.454,1,1,1376256
4096,16384,3584,4,314.765289,1528.238,3,1,7340032,274.262360,1753.928,0,1,7340032,270.049591,1781.289,2,1,7340032
8192,2048,3584,4,271.727234,442.573,1,1,917504,269.903717,445.563,0,1,917504,269.519684,446.198,2,1,917504
8192,2048,14336,4,319.023468,1507.840,3,1,3670016,283.289978,1698.035,2,1,3670016,270.096161,1780.982,0,1,3670016
8192,3072,3584,4,306.281311,588.964,3,1,1376256,268.514191,671.803,0,1,1376256,224.769409,802.550,1,1,1376256
8192,16384,3584,4,315.354858,3050.762,3,1,7340032,271.699005,3540.950,2,1,7340032,271.417938,3544.617,0,1,7340032
16384,2048,3584,4,323.153717,744.284,3,1,917504,276.956207,868.434,0,1,917504,272.534363,882.524,2,1,917504
16384,2048,14336,4,327.965942,2933.453,3,1,3670016,284.407806,3382.722,2,1,3670016,272.351105,3532.472,0,1,3670016
16384,3072,3584,4,320.647919,1125.151,3,1,1376256,281.200348,1282.990,2,1,1376256,268.914886,1341.604,0,1,1376256
16384,16384,3584,4,312.291931,6161.368,3,1,7340032,273.958466,7023.493,0,1,7340032,271.335663,7091.384,2,1,7340032
