# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T23:56:13.807955
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,4,155.235519,37.827,1,3,5734400,61.939941,94.802,0,1,5734400,60.926479,96.379,1,1,5734400
64,5120,24192,4,94.029396,168.612,0,3,15482880,91.952019,172.421,0,1,15482880,47.543083,333.476,1,1,15482880
64,7168,8960,4,187.060287,43.948,0,2,8028160,24.377993,337.224,0,1,8028160,6.976276,1178.399,1,1,8028160
64,27648,8960,4,97.370483,325.652,0,1,30965760,96.913361,327.189,1,1,30965760,42.133720,752.579,2,1,30965760
128,5120,8960,4,201.489807,58.286,0,3,5734400,162.678009,72.192,0,1,5734400,152.186844,77.169,1,1,5734400
128,5120,24192,4,179.096359,177.050,0,1,15482880,93.625694,338.678,1,3,15482880,50.707016,625.336,3,1,15482880
128,7168,8960,4,223.937515,73.421,0,1,8028160,195.713303,84.009,1,1,8028160,130.581665,125.911,2,1,8028160
128,27648,8960,4,172.761429,367.084,3,1,30965760,104.494019,606.904,1,1,30965760,98.982735,640.696,0,1,30965760
256,5120,8960,4,192.139389,122.245,1,1,5734400,178.447189,131.625,2,1,5734400,170.337158,137.892,0,1,5734400
256,5120,24192,4,271.891815,233.247,3,3,15482880,177.995163,356.290,0,1,15482880,97.872124,647.967,1,1,15482880
256,7168,8960,4,241.489273,136.169,3,4,8028160,237.765732,138.301,1,1,8028160,232.902817,141.189,0,1,8028160
256,27648,8960,4,192.489334,658.924,3,1,30965760,135.440781,936.466,2,1,30965760,99.658089,1272.709,0,1,30965760
512,5120,8960,4,266.159210,176.497,3,3,5734400,234.463867,200.356,0,1,5734400,208.013077,225.833,3,1,5734400
512,5120,24192,4,284.834290,445.297,3,8,15482880,219.584167,577.618,0,1,15482880,188.763809,671.928,1,1,15482880
512,7168,8960,4,275.952911,238.326,3,1,8028160,238.900024,275.290,1,1,8028160,236.715240,277.830,0,1,8028160
512,27648,8960,4,197.924347,1281.659,3,1,30965760,114.832603,2209.055,1,1,30965760,81.447044,3114.558,2,1,30965760
1024,5120,8960,4,285.045380,329.605,3,4,5734400,267.728027,350.925,0,1,5734400,238.238480,394.363,1,1,5734400
1024,5120,24192,4,286.170807,886.434,3,4,15482880,243.083176,1043.558,0,1,15482880,214.295914,1183.744,1,1,15482880
1024,7168,8960,4,286.796844,458.629,3,1,8028160,259.181915,507.494,0,1,8028160,239.530380,549.130,1,1,8028160
1024,27648,8960,4,149.821930,3386.307,2,1,30965760,125.141998,4054.139,3,1,30965760,116.078255,4370.698,1,1,30965760
2048,5120,8960,4,294.553284,637.932,3,2,5734400,287.519653,653.537,2,1,5734400,278.877655,673.789,3,1,5734400
2048,5120,24192,4,307.227051,1651.362,3,2,15482880,283.741364,1788.047,3,1,15482880,242.966370,2088.120,2,1,15482880
2048,7168,8960,4,289.753387,907.899,3,1,8028160,258.706909,1016.852,0,1,8028160,255.714584,1028.751,1,1,8028160
2048,27648,8960,4,207.097656,4899.553,3,1,30965760,152.035202,6674.020,2,1,30965760,117.635422,8625.685,1,1,30965760
4096,5120,8960,4,318.456116,1180.099,3,1,5734400,277.212463,1355.674,0,1,5734400,153.204590,2452.992,1,1,5734400
4096,5120,24192,4,331.752319,3058.565,3,1,15482880,245.903946,4126.351,1,1,15482880,244.681030,4146.975,2,1,15482880
4096,7168,8960,4,318.573822,1651.528,3,1,8028160,259.247314,2029.466,0,1,8028160,255.348679,2060.451,1,1,8028160
4096,27648,8960,4,213.040878,9525.740,3,1,30965760,152.211243,13332.603,2,1,30965760,117.800583,17227.182,1,1,30965760
8192,5120,8960,4,324.527435,2316.042,3,1,5734400,295.392792,2544.474,2,1,5734400,273.943115,2743.706,0,1,5734400
8192,5120,24192,4,330.539429,6139.576,3,1,15482880,244.026642,8316.190,2,1,15482880,243.102280,8347.812,1,1,15482880
8192,7168,8960,4,324.016235,3247.575,3,1,8028160,262.868225,4003.021,0,1,8028160,259.469879,4055.449,1,1,8028160
8192,27648,8960,4,211.121124,19224.719,3,1,30965760,149.833832,27088.303,2,1,30965760,118.202110,34337.324,1,1,30965760
16384,5120,8960,4,328.082764,4581.888,3,1,5734400,297.121613,5059.337,2,1,5734400,275.205444,5462.241,0,1,5734400
16384,5120,24192,4,321.133575,12638.803,3,1,15482880,243.131241,16693.635,2,1,15482880,230.212936,17630.391,1,1,15482880
16384,7168,8960,4,324.714478,6481.183,3,1,8028160,263.617432,7983.289,0,1,8028160,260.080017,8091.871,1,1,8028160
16384,27648,8960,4,213.755753,37975.531,3,1,30965760,152.340088,53285.309,2,1,30965760,118.780716,68340.117,1,1,30965760
