# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:35:50.628153
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,4,128.108932,19.251,0,4,2408448,64.225281,38.400,0,1,2408448,62.266983,39.608,1,1,2408448
64,3584,28416,4,94.931900,137.318,0,8,12730368,70.897575,183.869,0,1,12730368,35.811768,364.012,1,1,12730368
64,4608,5376,4,135.576889,23.388,0,3,3096576,78.473801,40.407,0,1,3096576,75.086716,42.230,1,1,3096576
64,37888,5376,4,97.873207,266.383,0,1,25460736,90.171188,289.137,1,1,25460736,76.111259,342.548,2,1,25460736
128,3584,5376,4,186.701385,26.419,0,2,2408448,128.450562,38.400,0,1,2408448,110.075325,44.810,1,1,2408448
128,3584,28416,4,179.225235,145.469,0,2,12730368,141.465225,184.298,0,1,12730368,72.364532,360.284,1,1,12730368
128,4608,5376,4,175.742096,36.086,0,3,3096576,161.785583,39.199,0,1,3096576,141.849564,44.708,1,1,3096576
128,37888,5376,4,144.286438,361.389,2,1,25460736,143.078033,364.442,3,1,25460736,99.795639,522.504,1,1,25460736
256,3584,5376,4,239.885284,41.124,0,1,2408448,205.323792,48.046,1,1,2408448,127.633690,77.292,2,1,2408448
256,3584,28416,4,247.239624,210.903,3,4,12730368,238.709335,218.440,0,1,12730368,151.398804,344.412,1,1,12730368
256,4608,5376,4,204.800003,61.932,3,3,3096576,175.195251,72.397,1,1,3096576,162.849121,77.885,2,1,3096576
256,37888,5376,4,176.565445,590.643,3,1,25460736,153.285583,680.346,2,1,25460736,102.016373,1022.259,1,1,25460736
512,3584,5376,4,251.338150,78.500,2,1,2408448,242.115921,81.490,1,1,2408448,238.519257,82.719,0,1,2408448
512,3584,28416,4,285.434265,365.363,3,2,12730368,246.104446,423.752,1,1,12730368,235.464798,442.899,0,1,12730368
512,4608,5376,4,234.766937,108.052,3,5,3096576,211.587006,119.890,0,1,3096576,182.904678,138.691,3,1,3096576
512,37888,5376,4,194.720947,1071.145,3,1,25460736,152.699524,1365.914,2,1,25460736,101.862297,2047.611,1,1,25460736
1024,3584,5376,4,283.263519,139.305,3,1,2408448,256.901123,153.600,2,1,2408448,241.327438,163.512,0,1,2408448
1024,3584,28416,4,296.503265,703.447,3,1,12730368,295.256866,706.417,3,8,12730368,234.148621,890.778,1,1,12730368
1024,4608,5376,4,250.608063,202.445,0,1,3096576,223.902817,226.591,1,1,3096576,220.907867,229.663,2,1,3096576
1024,37888,5376,4,192.321594,2169.016,3,1,25460736,156.668198,2662.625,2,1,25460736,102.040901,4088.054,1,1,25460736
2048,3584,5376,4,286.677338,275.292,3,1,2408448,268.725037,293.683,0,1,2408448,260.284790,303.206,2,1,2408448
2048,3584,28416,4,297.269196,1403.269,3,4,12730368,295.316803,1412.547,3,1,12730368,246.599060,1691.607,0,1,12730368
2048,4608,5376,4,272.585907,372.245,0,1,3096576,266.443726,380.826,2,1,3096576,248.608643,408.146,1,1,3096576
2048,37888,5376,4,198.381165,4205.527,3,1,25460736,159.183716,5241.098,2,1,25460736,102.030174,8176.967,1,1,25460736
4096,3584,5376,4,287.415680,549.170,3,1,2408448,278.927063,565.883,2,1,2408448,272.728455,578.744,0,1,2408448
4096,3584,28416,4,306.845978,2718.945,3,2,12730368,293.844849,2839.245,3,1,12730368,259.661011,3213.025,2,1,12730368
4096,4608,5376,4,296.314209,684.872,3,1,3096576,280.614044,723.190,2,1,3096576,273.383057,742.318,0,1,3096576
4096,37888,5376,4,198.424179,8409.231,3,1,25460736,158.694427,10514.514,2,1,25460736,102.109840,16341.176,1,1,25460736
8192,3584,5376,4,328.329132,961.475,3,1,2408448,282.014709,1119.375,2,1,2408448,277.480957,1137.664,0,1,2408448
8192,3584,28416,4,327.954346,5087.887,3,1,12730368,257.646790,6476.288,2,1,12730368,249.179138,6696.366,1,1,12730368
8192,4608,5376,4,326.745361,1242.173,3,1,3096576,285.954620,1419.366,2,1,3096576,277.338959,1463.460,0,1,3096576
8192,37888,5376,4,199.711380,16710.062,3,1,25460736,158.880875,21004.350,2,1,25460736,101.955093,32731.955,1,1,25460736
16384,3584,5376,4,325.748383,1938.184,3,1,2408448,286.493500,2203.750,2,1,2408448,271.934570,2321.736,0,1,2408448
16384,3584,28416,4,321.984039,10364.457,3,1,12730368,258.769104,12896.398,2,1,12730368,240.150681,13896.232,1,1,12730368
16384,4608,5376,4,325.259888,2495.693,3,1,3096576,289.359467,2805.330,2,1,3096576,272.421051,2979.758,0,1,3096576
16384,37888,5376,4,199.729233,33417.137,3,1,25460736,158.962402,41987.156,2,1,25460736,102.347878,65212.680,1,1,25460736
