# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T20:07:54.598911
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,4,174.889069,25.661,0,3,4382720,93.727974,47.882,0,1,4382720,88.719025,50.586,1,1,4382720
64,5120,18432,4,97.928612,123.351,0,6,11796480,90.630608,133.284,0,1,11796480,46.600845,259.214,1,1,11796480
64,7168,6848,4,170.818695,36.782,0,2,6135808,124.156380,50.606,0,1,6135808,118.911003,52.838,1,1,6135808
64,27648,6848,4,99.090134,244.572,1,1,23666688,97.731621,247.972,0,1,23666688,96.057663,252.293,3,1,23666688
128,5120,6848,4,199.214554,45.056,1,3,4382720,185.787201,48.312,0,1,4382720,175.168686,51.241,1,1,4382720
128,5120,18432,4,177.925781,135.782,0,1,11796480,96.471054,250.429,1,1,11796480,75.555496,319.754,2,1,11796480
128,7168,6848,4,224.098175,56.074,0,1,6135808,193.436584,64.963,1,1,6135808,122.986740,102.175,2,1,6135808
128,27648,6848,4,187.310547,258.765,3,1,23666688,151.215164,320.533,2,1,23666688,109.812027,441.385,1,1,23666688
256,5120,6848,4,242.742737,73.953,3,3,4382720,197.464294,90.911,1,1,4382720,183.841339,97.647,2,1,4382720
256,5120,18432,4,261.333679,184.892,3,3,11796480,194.741730,248.115,1,1,11796480,174.246384,277.299,0,1,11796480
256,7168,6848,4,254.284592,98.835,3,2,6135808,252.502365,99.533,2,1,6135808,246.616058,101.908,1,1,6135808
256,27648,6848,4,206.227676,470.057,3,1,23666688,157.730606,614.584,2,1,23666688,114.775574,844.594,1,1,23666688
512,5120,6848,4,266.710480,134.615,3,3,4382720,236.010773,152.125,0,1,4382720,205.279617,174.899,3,1,4382720
512,5120,18432,4,288.263916,335.237,3,8,11796480,216.113358,447.158,0,1,11796480,210.849106,458.322,3,1,11796480
512,7168,6848,4,286.720001,175.309,3,1,6135808,259.387360,193.782,2,1,6135808,244.551926,205.537,1,1,6135808
512,27648,6848,4,208.466568,930.017,3,1,23666688,167.495438,1157.509,2,1,23666688,117.238724,1653.699,1,1,23666688
1024,5120,6848,4,277.124237,259.113,3,4,4382720,268.961060,266.977,0,1,4382720,248.912125,288.481,2,1,4382720
1024,5120,18432,4,286.079315,675.594,3,8,11796480,244.784668,789.565,0,1,11796480,216.926834,890.962,1,1,11796480
1024,7168,6848,4,287.542999,349.614,3,1,6135808,266.455658,377.283,0,1,6135808,251.403122,399.872,2,1,6135808
1024,27648,6848,4,220.291168,1760.193,3,1,23666688,168.142487,2306.110,2,1,23666688,118.724487,3266.007,1,1,23666688
2048,5120,6848,4,282.893005,507.658,2,1,4382720,275.805389,520.704,3,1,4382720,270.027802,531.845,0,1,4382720
2048,5120,18432,4,304.052582,1271.317,3,2,11796480,280.422058,1378.447,3,1,11796480,241.607361,1599.898,2,1,11796480
2048,7168,6848,4,290.315033,692.552,3,1,6135808,284.386108,706.990,2,1,6135808,270.530823,743.199,0,1,6135808
2048,27648,6848,4,222.386856,3487.212,3,1,23666688,171.535812,4520.980,2,1,23666688,119.951286,6465.208,1,1,23666688
4096,5120,6848,4,332.102875,864.870,3,1,4382720,287.356140,999.547,2,1,4382720,267.728760,1072.824,0,1,4382720
4096,5120,18432,4,325.740265,2373.345,3,1,11796480,242.003906,3194.552,2,1,11796480,240.160934,3219.067,1,1,11796480
4096,7168,6848,4,326.850861,1230.275,3,1,6135808,287.399872,1399.153,2,1,6135808,272.071533,1477.980,0,1,6135808
4096,27648,6848,4,224.150208,6919.557,3,1,23666688,171.056152,9067.315,2,1,23666688,119.874397,12938.710,1,1,23666688
8192,5120,6848,4,328.686035,1747.722,3,1,4382720,287.845642,1995.694,2,1,4382720,272.054962,2111.529,0,1,4382720
8192,5120,18432,4,324.964905,4758.016,3,1,11796480,242.321594,6380.728,2,1,11796480,240.538940,6428.016,1,1,11796480
8192,7168,6848,4,325.717621,2469.110,3,1,6135808,291.173889,2762.035,2,1,6135808,272.566315,2950.594,0,1,6135808
8192,27648,6848,4,223.975510,13849.907,3,1,23666688,171.185303,18120.949,2,1,23666688,119.650726,25925.795,1,1,23666688
16384,5120,6848,4,327.217468,3511.132,3,1,4382720,286.181946,4014.592,2,1,4382720,271.880859,4225.762,0,1,4382720
16384,5120,18432,4,319.876740,9667.400,3,1,11796480,242.079163,12774.236,2,1,11796480,237.618561,13014.036,0,1,11796480
16384,7168,6848,4,326.550507,4925.625,3,1,6135808,287.021790,5603.983,2,1,6135808,275.157013,5845.627,0,1,6135808
16384,27648,6848,4,224.956818,27578.982,3,1,23666688,171.354248,36206.164,2,1,23666688,119.995667,51702.535,1,1,23666688
