# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:34:20.287904
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,4,62.078522,35.471,0,1,2150400,61.056217,36.065,1,1,2150400,53.201385,41.390,0,4,2150400
64,3584,25280,4,100.118805,115.835,0,8,11325440,70.501999,164.495,0,1,11325440,36.751816,315.556,1,1,11325440
64,4608,4800,4,123.982063,22.835,0,3,2764800,62.950825,44.974,1,1,2764800,59.407757,47.656,0,1,2764800
64,37888,4800,4,97.473640,238.817,0,1,22732800,88.488899,263.066,1,1,22732800,79.357674,293.335,2,1,22732800
128,3584,4800,4,180.857864,24.351,0,2,2150400,124.733185,35.308,0,1,2150400,118.348923,37.212,1,1,2150400
128,3584,25280,4,177.961029,130.335,0,2,11325440,140.688690,164.864,0,1,11325440,73.303825,316.416,1,1,11325440
128,4608,4800,4,172.476624,32.829,1,3,2764800,127.468880,44.421,1,1,2764800,123.373482,45.896,0,1,2764800
128,37888,4800,4,152.640839,305.009,2,1,22732800,140.926163,330.363,3,1,22732800,99.447922,468.152,1,1,22732800
256,3584,4800,4,237.482040,37.089,0,1,2150400,202.676712,43.459,1,1,2150400,126.049232,69.878,2,1,2150400
256,3584,25280,4,245.033340,189.317,0,1,11325440,149.197159,310.924,1,1,11325440,121.641586,381.358,2,1,11325440
256,4608,4800,4,198.342407,57.096,1,3,2764800,174.380325,64.942,1,1,2764800,162.253525,69.796,2,1,2764800
256,37888,4800,4,173.136322,537.805,3,1,22732800,161.345688,577.106,2,1,22732800,100.766243,924.055,1,1,22732800
512,3584,4800,4,249.105133,70.717,2,1,2150400,239.941406,73.418,1,1,2150400,238.535782,73.851,0,1,2150400
512,3584,25280,4,284.612427,325.980,3,2,11325440,252.433762,367.534,1,1,11325440,240.595703,385.618,0,1,11325440
512,4608,4800,4,227.368439,99.615,3,3,2764800,210.771866,107.459,0,1,2764800,181.984528,124.457,3,1,2764800
512,37888,4800,4,191.910858,970.383,3,1,22732800,162.894928,1143.234,2,1,22732800,100.275917,1857.147,1,1,22732800
1024,3584,4800,4,281.098022,125.338,3,1,2150400,255.923828,137.667,2,1,2150400,243.017380,144.978,0,1,2150400
1024,3584,25280,4,296.759094,625.275,3,8,11325440,295.819244,627.261,3,1,11325440,241.544983,768.205,1,1,11325440
1024,4608,4800,4,250.123260,181.105,0,1,2764800,224.917633,201.400,1,1,2764800,219.234863,206.621,2,1,2764800
1024,37888,4800,4,188.119247,1979.884,3,1,22732800,166.970322,2230.661,2,1,22732800,100.734146,3697.398,1,1,22732800
2048,3584,4800,4,286.123932,246.272,3,1,2150400,269.452576,261.509,0,1,2150400,258.772583,272.302,2,1,2150400
2048,3584,25280,4,293.324890,1265.191,3,1,11325440,291.006836,1275.269,3,4,11325440,250.341721,1482.422,0,1,11325440
2048,4608,4800,4,271.374756,333.844,0,1,2764800,266.214111,340.316,2,1,2764800,247.132980,366.592,1,1,2764800
2048,37888,4800,4,193.652969,3846.615,3,1,22732800,169.190872,4402.770,2,1,22732800,100.678368,7398.892,1,1,22732800
4096,3584,4800,4,285.731842,493.220,3,1,2150400,274.132721,514.089,2,1,2150400,270.756622,520.499,0,1,2150400
4096,3584,25280,4,311.432587,2383.258,3,2,11325440,292.945099,2533.663,3,1,11325440,268.703857,2762.238,2,1,11325440
4096,4608,4800,4,294.215698,615.854,3,1,2764800,278.490356,650.629,2,1,2764800,271.316498,667.832,0,1,2764800
4096,37888,4800,4,195.188919,7632.691,3,1,22732800,170.002594,8763.494,2,1,22732800,100.664444,14799.831,1,1,22732800
8192,3584,4800,4,324.764862,867.881,3,1,2150400,279.573425,1008.169,2,1,2150400,266.928375,1055.928,0,1,2150400
8192,3584,25280,4,325.399841,4561.920,3,1,11325440,268.784363,5522.821,2,1,11325440,252.592987,5876.838,1,1,11325440
8192,4608,4800,4,325.701660,1112.637,3,1,2764800,284.074554,1275.679,2,1,2764800,272.490570,1329.910,0,1,2764800
8192,37888,4800,4,195.258606,15259.935,3,1,22732800,169.851364,17542.594,2,1,22732800,100.793114,29561.877,1,1,22732800
16384,3584,4800,4,323.741150,1741.251,3,1,2150400,285.263947,1976.115,2,1,2150400,272.035736,2072.207,0,1,2150400
16384,3584,25280,4,323.025909,9190.892,3,1,11325440,265.971039,11162.479,2,1,11325440,248.499893,11947.273,1,1,11325440
16384,4608,4800,4,326.419647,2220.380,3,1,2764800,286.744537,2527.601,2,1,2764800,271.837494,2666.209,0,1,2764800
16384,37888,4800,4,195.171249,30533.529,3,1,22732800,169.550400,35147.469,2,1,22732800,100.844498,59093.629,1,1,22732800
