# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:00:51.405388
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,4,33.436733,24.084,0,1,786432,32.797039,24.554,1,1,786432,18.221579,44.195,1,7,786432
64,2048,12288,4,133.633301,24.105,0,6,3145728,39.530369,81.487,0,1,3145728,38.194851,84.337,1,1,3145728
64,3072,3072,4,52.428799,23.040,1,3,1179648,47.953167,25.190,0,1,1179648,46.188255,26.153,1,1,1179648
64,16384,3072,4,211.548615,30.454,0,1,6291456,189.387589,34.017,1,1,6291456,135.474930,47.555,2,1,6291456
128,2048,3072,4,71.624054,22.487,0,4,786432,67.446999,23.880,0,1,786432,65.372566,24.637,1,1,786432
128,2048,12288,4,194.661392,33.096,0,4,3145728,78.860069,81.695,0,1,3145728,75.419037,85.422,1,1,3145728
128,3072,3072,4,102.045685,23.675,0,2,1179648,92.232063,26.194,1,1,1179648,88.296997,27.361,0,1,1179648
128,16384,3072,4,252.770432,50.975,2,1,6291456,227.791412,56.564,1,1,6291456,227.539093,56.627,0,1,6291456
256,2048,3072,4,161.671738,19.924,0,2,786432,134.432831,23.962,0,1,786432,126.436005,25.477,1,1,786432
256,2048,12288,4,229.280457,56.197,2,4,3145728,157.601593,81.756,0,1,3145728,148.313431,86.876,1,1,3145728
256,3072,3072,4,186.800949,25.866,0,1,1179648,176.738708,27.339,1,1,1179648,99.005295,48.804,2,1,1179648
256,16384,3072,4,308.178101,83.620,3,1,6291456,266.305023,96.768,2,1,6291456,243.807648,105.697,0,1,6291456
512,2048,3072,4,231.303528,27.853,0,1,786432,151.601349,42.496,1,1,786432,136.949417,47.043,2,1,786432
512,2048,12288,4,271.417450,94.945,2,2,3145728,242.679123,106.189,0,1,3145728,231.900345,111.124,1,1,3145728
512,3072,3072,4,219.571503,44.012,1,1,1179648,205.782471,46.961,2,1,1179648,201.047806,48.067,0,1,1179648
512,16384,3072,4,310.881104,165.786,3,1,6291456,266.220520,193.597,2,1,6291456,256.010406,201.318,0,1,6291456
1024,2048,3072,4,267.493866,48.169,2,1,786432,251.071350,51.320,1,1,786432,247.014359,52.163,0,1,786432
1024,2048,12288,4,310.804291,165.827,3,2,3145728,300.200684,171.684,2,1,3145728,258.112671,199.679,0,1,3145728
1024,3072,3072,4,252.331131,76.595,0,1,1179648,233.651520,82.719,3,1,1179648,214.043640,90.296,1,1,1179648
1024,16384,3072,4,309.504639,333.046,3,1,6291456,269.038116,383.140,0,1,6291456,262.719116,392.355,2,1,6291456
2048,2048,3072,4,309.238434,83.333,3,1,786432,279.247925,92.283,2,1,786432,259.441467,99.328,1,1,786432
2048,2048,12288,4,331.740356,310.723,3,1,3145728,283.446808,363.663,2,1,3145728,258.787842,398.316,0,1,3145728
2048,3072,3072,4,281.203339,137.462,2,1,1179648,263.020752,146.964,1,1,1179648,262.034821,147.517,0,1,1179648
2048,16384,3072,4,311.255981,662.344,3,1,6291456,275.578461,748.093,0,1,6291456,264.820648,778.483,2,1,6291456
4096,2048,3072,4,315.403198,163.409,3,1,786432,272.035370,189.459,2,1,786432,266.587097,193.331,0,1,786432
4096,2048,12288,4,331.434540,622.019,3,1,3145728,283.686432,726.712,2,1,3145728,260.954742,790.016,0,1,3145728
4096,3072,3072,4,317.750305,243.302,3,1,1179648,287.653259,268.759,2,1,1179648,274.257019,281.887,1,1,1179648
4096,16384,3072,4,310.607727,1327.452,3,1,6291456,269.618195,1529.262,0,1,6291456,266.445984,1547.469,2,1,6291456
8192,2048,3072,4,301.947632,341.381,3,1,786432,263.557861,391.107,0,1,786432,263.034485,391.885,1,1,786432
8192,2048,12288,4,327.994965,1257.083,3,1,3145728,280.118256,1471.939,2,1,3145728,255.526260,1613.599,1,1,3145728
8192,3072,3072,4,319.202484,484.391,3,1,1179648,269.576080,573.563,0,1,1179648,263.820343,586.076,1,1,1179648
8192,16384,3072,4,310.722778,2653.921,3,1,6291456,272.394257,3027.354,0,1,6291456,267.316284,3084.862,2,1,6291456
16384,2048,3072,4,310.737152,663.450,3,1,786432,272.748535,755.855,0,1,786432,266.537689,773.468,2,1,786432
16384,2048,12288,4,327.762848,2515.946,3,1,3145728,281.518555,2929.234,2,1,3145728,263.915466,3124.613,0,1,3145728
16384,3072,3072,4,311.651062,992.256,3,1,1179648,274.766205,1125.457,2,1,1179648,268.101807,1153.434,0,1,1179648
16384,16384,3072,4,312.067719,5284.966,3,1,6291456,270.102875,6106.071,0,1,6291456,266.250427,6194.422,2,1,6291456
