# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T00:01:29.436990
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,4,107.365662,62.505,2,3,6553600,92.958862,72.192,0,1,6553600,88.040909,76.225,1,1,6553600
64,5120,27648,4,95.492279,189.747,0,3,17694720,88.606514,204.493,0,1,17694720,46.885929,386.457,1,1,17694720
64,7168,10240,4,94.432274,99.492,0,1,9175040,59.733337,157.286,1,1,9175040,58.648937,160.195,1,7,9175040
64,27648,10240,4,98.853188,366.592,1,1,35389440,98.347717,368.476,0,1,35389440,43.730618,828.682,2,1,35389440
128,5120,10240,4,183.471436,73.155,0,1,6553600,75.790443,177.091,1,3,6553600,71.718094,187.146,1,1,6553600
128,5120,27648,4,175.821945,206.111,0,1,17694720,39.491852,917.627,1,1,17694720,25.842306,1402.305,2,1,17694720
128,7168,10240,4,185.541748,101.274,1,4,9175040,183.500793,102.400,0,1,9175040,56.161106,334.582,1,1,9175040
128,27648,10240,4,181.530869,399.258,3,1,35389440,108.543243,667.730,1,1,35389440,99.110649,731.279,0,1,35389440
256,5120,10240,4,249.756088,107.479,3,3,6553600,202.396545,132.628,1,1,6553600,186.367126,144.036,2,1,6553600
256,5120,27648,4,276.761078,261.878,3,3,17694720,194.950912,371.773,1,1,17694720,180.779739,400.916,0,1,17694720
256,7168,10240,4,210.075317,178.893,1,1,9175040,183.464111,204.841,0,1,9175040,171.785049,218.767,2,1,9175040
256,27648,10240,4,194.138123,746.660,3,1,35389440,140.092392,1034.711,2,1,35389440,114.534546,1265.602,1,1,35389440
512,5120,10240,4,279.262817,192.246,3,3,6553600,240.366760,223.355,0,1,6553600,188.782944,284.385,1,1,6553600
512,5120,27648,4,284.481049,509.542,3,3,17694720,223.679428,648.049,0,1,17694720,202.468338,715.940,3,1,17694720
512,7168,10240,4,290.671326,258.580,3,1,9175040,239.073410,314.388,1,1,9175040,196.583420,382.341,0,1,9175040
512,27648,10240,4,200.985291,1442.445,3,1,35389440,151.306427,1916.047,2,1,35389440,117.604156,2465.136,1,1,35389440
1024,5120,10240,4,284.598816,377.283,3,4,6553600,275.621918,389.571,0,1,6553600,242.245071,443.246,1,1,6553600
1024,5120,27648,4,287.048065,1009.971,3,4,17694720,244.372681,1186.345,0,1,17694720,224.217957,1292.984,1,1,17694720
1024,7168,10240,4,286.272705,525.107,3,1,9175040,233.513565,643.748,1,1,9175040,223.440826,672.768,0,1,9175040
1024,27648,10240,4,211.954086,2735.595,3,1,35389440,150.803528,3844.874,2,1,35389440,118.849228,4878.623,1,1,35389440
2048,5120,10240,4,302.035278,711.004,3,2,6553600,280.195618,766.423,0,1,6553600,272.307892,788.623,1,1,6553600
2048,5120,27648,4,305.203064,1899.786,3,2,17694720,283.660156,2044.068,3,1,17694720,255.466400,2269.655,0,1,17694720
2048,7168,10240,4,290.159973,1036.145,3,1,9175040,287.996857,1043.927,3,2,9175040,216.785492,1386.844,2,1,9175040
2048,27648,10240,4,214.976562,5394.268,3,1,35389440,152.915558,7583.540,2,1,35389440,120.276863,9641.432,1,1,35389440
4096,5120,10240,4,290.730042,1477.304,2,1,6553600,276.413849,1553.818,0,1,6553600,270.293365,1589.002,1,1,6553600
4096,5120,27648,4,331.769531,3495.322,3,1,17694720,248.256577,4671.140,0,1,17694720,245.940399,4715.131,1,1,17694720
4096,7168,10240,4,325.283905,1848.525,3,1,9175040,249.353516,2411.417,1,1,9175040,226.191650,2658.345,0,1,9175040
4096,27648,10240,4,218.124283,10632.848,3,1,35389440,153.017426,15156.981,2,1,35389440,120.209457,19293.676,1,1,35389440
8192,5120,10240,4,329.510345,2606.879,3,1,6553600,292.998596,2931.732,2,1,6553600,276.722076,3104.174,0,1,6553600
8192,5120,27648,4,331.078918,7005.225,3,1,17694720,244.972137,9467.535,0,1,17694720,244.318893,9492.849,2,1,17694720
8192,7168,10240,4,325.287598,3697.008,3,1,9175040,249.369370,4822.528,1,1,9175040,226.487381,5309.748,0,1,9175040
8192,27648,10240,4,219.153229,21165.852,3,1,35389440,154.216110,30078.342,2,1,35389440,120.333549,38547.559,1,1,35389440
16384,5120,10240,4,330.166565,5203.395,3,1,6553600,293.084595,5861.744,2,1,6553600,277.964539,6180.598,0,1,6553600
16384,5120,27648,4,320.655457,14465.884,3,1,17694720,242.365402,19138.725,2,1,17694720,231.111877,20070.646,0,1,17694720
16384,7168,10240,4,327.095917,7353.139,3,1,9175040,248.889511,9663.652,1,1,9175040,225.481171,10666.885,0,1,9175040
16384,27648,10240,4,217.843384,42586.234,3,1,35389440,154.265945,60137.246,2,1,35389440,120.238113,77156.312,1,1,35389440
