# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T21:23:55.330224
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,4,105.271027,19.722,0,4,2039808,54.916576,37.806,0,1,2039808,52.772514,39.342,1,1,2039808
64,3072,14048,4,168.681427,32.748,0,5,5406720,59.528053,92.795,0,1,5406720,56.438923,97.874,1,1,5406720
64,5120,5280,4,144.657516,23.921,0,3,3399680,84.861877,40.776,0,1,3399680,83.027039,41.677,1,1,3399680
64,16384,5280,4,94.988052,116.572,0,1,10878976,89.842468,123.249,1,1,10878976,84.440422,131.133,2,1,10878976
128,3072,5280,4,86.535217,47.985,0,8,2039808,57.485680,72.233,0,1,2039808,48.171059,86.200,1,1,2039808
128,3072,14048,4,131.796524,83.825,1,5,5406720,70.066658,157.676,0,1,5406720,69.319351,159.375,1,1,5406720
128,5120,5280,4,177.759079,38.932,1,3,3399680,170.839249,40.509,0,1,3399680,156.734711,44.155,1,1,3399680
128,16384,5280,4,172.573242,128.328,1,1,10878976,165.166336,134.083,2,1,10878976,153.796600,143.995,3,1,10878976
256,3072,5280,4,96.387924,86.159,1,4,2039808,87.904625,94.474,0,1,2039808,87.752434,94.638,1,1,2039808
256,3072,14048,4,220.902222,100.024,3,5,5406720,210.268250,105.083,0,1,5406720,191.563629,115.343,1,1,5406720
256,5120,5280,4,214.144485,64.635,3,3,3399680,184.152588,75.162,1,1,3399680,169.809052,81.510,2,1,3399680
256,16384,5280,4,297.808838,148.726,3,1,10878976,180.088928,245.944,1,1,10878976,168.591202,262.717,2,1,10878976
512,3072,5280,4,168.608734,98.509,1,1,2039808,160.373337,103.567,0,1,2039808,156.173294,106.353,3,5,2039808
512,3072,14048,4,271.008911,163.062,3,5,5406720,239.327072,184.648,1,1,5406720,222.015930,199.045,2,1,5406720
512,5120,5280,4,242.149750,114.319,3,3,3399680,220.394592,125.604,0,1,3399680,202.624084,136.620,3,1,3399680
512,16384,5280,4,305.055084,290.386,3,1,10878976,101.114517,876.073,0,1,10878976,97.284714,910.561,1,1,10878976
1024,3072,5280,4,258.859863,128.328,2,2,2039808,258.694733,128.410,0,1,2039808,242.602280,136.927,3,1,2039808
1024,3072,14048,4,302.611725,292.065,3,4,5406720,256.541779,344.515,0,1,5406720,252.179367,350.474,3,1,5406720
1024,5120,5280,4,263.280090,210.289,2,2,3399680,261.598602,211.640,0,1,3399680,244.161865,226.755,2,1,3399680
1024,16384,5280,4,303.205353,584.315,3,1,10878976,183.476898,965.612,1,1,10878976,169.859070,1043.026,2,1,10878976
2048,3072,5280,4,293.976624,225.997,3,2,2039808,289.284119,229.663,2,1,2039808,265.382202,250.348,0,1,2039808
2048,3072,14048,4,307.068848,575.652,3,2,5406720,282.959625,624.700,2,1,5406720,262.942596,672.256,0,1,5406720
2048,5120,5280,4,292.113007,379.064,2,1,3399680,273.647125,404.644,3,1,3399680,270.986389,408.617,0,1,3399680
2048,16384,5280,4,299.941132,1181.348,3,1,10878976,184.231033,1923.318,1,1,10878976,170.228516,2081.524,2,1,10878976
4096,3072,5280,4,326.706482,406.712,3,1,2039808,282.396698,470.528,2,1,2039808,267.471832,496.783,0,1,2039808
4096,3072,14048,4,323.461731,1092.956,3,1,5406720,288.501251,1225.400,2,1,5406720,259.226959,1363.784,0,1,5406720
4096,5120,5280,4,327.422058,676.372,3,1,3399680,285.941223,774.492,2,1,3399680,267.871582,826.737,0,1,3399680
4096,16384,5280,4,300.136261,2361.160,3,1,10878976,184.448059,3842.109,1,1,10878976,170.434692,4158.013,2,1,10878976
8192,3072,5280,4,326.279297,814.490,3,1,2039808,283.086700,938.762,2,1,2039808,263.453278,1008.722,0,1,2039808
8192,3072,14048,4,325.554138,2171.863,3,1,5406720,288.192963,2453.422,2,1,5406720,260.838837,2710.712,0,1,5406720
8192,5120,5280,4,324.430786,1365.217,3,1,3399680,288.481476,1535.345,2,1,3399680,264.704407,1673.257,0,1,3399680
8192,16384,5280,4,299.755371,4728.320,3,1,10878976,184.389069,7686.677,1,1,10878976,169.734070,8350.352,2,1,10878976
16384,3072,5280,4,323.332184,1643.827,3,1,2039808,282.108124,1884.037,2,1,2039808,264.651489,2008.310,0,1,2039808
16384,3072,14048,4,325.999847,4337.787,3,1,5406720,288.229034,4906.230,2,1,5406720,262.417023,5388.820,0,1,5406720
16384,5120,5280,4,323.588562,2737.541,3,1,3399680,287.627838,3079.803,2,1,3399680,266.621613,3322.450,0,1,3399680
16384,16384,5280,4,293.804138,9648.190,3,1,10878976,186.264771,15218.543,1,1,10878976,171.794220,16500.430,2,1,10878976
