# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T22:07:09.696179
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,4,135.258942,20.296,0,4,2695168,28.764290,95.437,0,1,2695168,27.450665,100.004,1,1,2695168
64,3584,31584,4,93.969490,154.191,0,3,14163968,71.117973,203.735,0,1,14163968,36.813484,393.585,1,1,14163968
64,4608,5984,4,108.594337,32.502,0,3,3465216,78.657784,44.872,0,1,3465216,75.753487,46.592,1,1,3465216
64,37888,5984,4,97.048920,299.028,0,1,28491776,89.137383,325.569,1,1,28491776,78.819183,368.189,2,1,28491776
128,3584,5984,4,64.088737,85.668,1,2,2695168,51.024590,107.602,1,1,2695168,50.754108,108.175,0,1,2695168
128,3584,31584,4,181.126877,159.990,0,2,14163968,141.256180,205.148,0,1,14163968,74.043076,391.373,1,1,14163968
128,4608,5984,4,181.888336,38.810,1,3,3465216,156.387665,45.138,0,1,3465216,147.109863,47.985,1,1,3465216
128,37888,5984,4,151.123688,384.061,2,1,28491776,142.063385,408.556,3,1,28491776,98.233009,590.848,0,1,28491776
256,3584,5984,4,227.671509,48.230,0,1,2695168,200.069077,54.884,1,1,2695168,195.967255,56.033,2,2,2695168
256,3584,31584,4,251.884872,230.093,3,4,14163968,234.848663,246.784,0,1,14163968,149.462677,387.768,1,1,14163968
256,4608,5984,4,143.705811,98.243,1,1,3465216,135.247543,104.387,0,1,3465216,131.833389,107.090,2,1,3465216
256,37888,5984,4,174.680847,664.535,3,1,28491776,160.064514,725.217,2,1,28491776,100.459846,1155.502,1,1,28491776
512,3584,5984,4,243.109406,90.335,1,1,2695168,241.462006,90.952,0,1,2695168,238.243225,92.180,2,1,2695168
512,3584,31584,4,287.901337,402.616,3,2,14163968,246.961014,469.361,1,1,14163968,242.029190,478.925,2,1,14163968
512,4608,5984,4,208.737885,135.270,0,1,3465216,196.593994,143.626,3,5,3465216,183.975677,153.477,3,1,3465216
512,37888,5984,4,191.786041,1210.532,3,1,28491776,162.287247,1430.569,2,1,28491776,100.381561,2312.806,1,1,28491776
1024,3584,5984,4,284.589386,154.337,3,1,2695168,256.173187,171.457,2,1,2695168,242.034256,181.473,0,1,2695168
1024,3584,31584,4,292.159821,793.496,3,1,14163968,242.792313,954.839,2,1,14163968,237.594330,975.729,1,1,14163968
1024,4608,5984,4,248.439957,227.307,0,1,3465216,246.330811,229.253,2,3,3465216,220.790131,255.773,2,1,3465216
1024,37888,5984,4,188.099350,2468.516,3,1,28491776,166.500290,2788.741,2,1,28491776,100.606056,4615.291,1,1,28491776
2048,3584,5984,4,287.739410,305.295,3,1,2695168,269.498077,325.960,0,1,2695168,259.676178,338.289,2,1,2695168
2048,3584,31584,4,294.473541,1574.522,3,1,14163968,292.136749,1587.117,3,4,14163968,243.770035,1902.019,2,1,14163968
2048,4608,5984,4,272.823517,413.983,0,1,3465216,160.614334,703.201,1,1,3465216,126.769516,890.941,2,1,3465216
2048,37888,5984,4,193.994034,4787.016,3,1,28491776,168.801712,5501.440,2,1,28491776,100.599586,9231.176,1,1,28491776
4096,3584,5984,4,288.834137,608.276,3,1,2695168,284.768860,616.960,2,1,2695168,270.415527,649.708,0,1,2695168
4096,3584,31584,4,309.087341,3000.156,3,2,14163968,293.180664,3162.931,3,1,14163968,272.244110,3406.172,2,1,14163968
4096,4608,5984,4,297.649750,758.907,3,1,3465216,215.495560,1048.228,2,1,3465216,214.310593,1054.024,0,1,3465216
4096,37888,5984,4,194.656097,9541.468,3,1,28491776,168.754898,11005.932,2,1,28491776,100.851196,18416.291,1,1,28491776
8192,3584,5984,4,330.031067,1064.694,3,1,2695168,286.729584,1225.482,2,1,2695168,259.001953,1356.677,1,1,2695168
8192,3584,31584,4,326.323273,5683.384,3,1,14163968,272.762329,6799.401,2,1,14163968,242.290176,7654.543,1,1,14163968
8192,4608,5984,4,328.509583,1375.232,3,1,3465216,288.494171,1565.983,2,1,3465216,267.948761,1686.057,0,1,3465216
8192,37888,5984,4,195.732010,18978.039,3,1,28491776,169.589111,21903.588,2,1,28491776,100.823616,36842.656,1,1,28491776
16384,3584,5984,4,324.617340,2164.900,3,1,2695168,287.932526,2440.725,2,1,2695168,266.473938,2637.271,0,1,2695168
16384,3584,31584,4,318.955902,11629.322,3,1,14163968,270.246704,13725.390,2,1,14163968,234.014801,15850.455,1,1,14163968
16384,4608,5984,4,327.339630,2760.294,3,1,3465216,290.106598,3114.558,2,1,3465216,269.355804,3354.499,0,1,3465216
16384,37888,5984,4,196.598373,37788.816,3,1,28491776,169.191803,43910.047,2,1,28491776,101.083351,73495.977,1,1,28491776
