probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.0,150,0.3933333333333333,1.0,302.0446107965126,0.001408451615105,75.94554204999989,300,0.3566666666666667,1.0,329.4514815452896,0.018869253777060144,60.57551071700006
misranking_rd,0.005,150,0.5333333333333333,0.7533333333333333,297.84937745988526,0.0,65.15125096499959,300,0.5066666666666667,0.7366666666666667,328.2525548459139,0.0,60.10425408900003
misranking_rd,0.01,150,0.5333333333333333,0.7533333333333333,297.84937745988526,0.0,65.15125096499959,300,0.5066666666666667,0.7366666666666667,328.2525548459139,0.0,60.10425408900003
misranking_rd,0.015,150,0.5466666666666666,0.6866666666666666,298.5352271963784,0.0,72.892105695,300,0.5633333333333334,0.66,328.1803738784509,0.0,55.96152178100002
misranking_rd,0.02,150,0.5466666666666666,0.6866666666666666,298.5352271963784,0.0,72.892105695,300,0.5633333333333334,0.66,328.1803738784509,0.0,55.96152178100002
misranking_rd,0.025,150,0.5466666666666666,0.6866666666666666,298.5352271963784,0.0,72.892105695,300,0.5633333333333334,0.66,328.1803738784509,0.0,55.96152178100002
misranking_rd,0.03,150,0.58,0.64,298.53578798125636,0.0,72.892105695,300,0.58,0.63,328.39919138784916,0.0,57.14062623500007
misranking_rd,0.035,150,0.58,0.64,298.53578798125636,0.0,72.892105695,300,0.58,0.63,328.39919138784916,0.0,57.14062623500007
misranking_rd,0.04,150,0.58,0.64,298.53578798125636,0.0,72.892105695,300,0.58,0.63,328.39919138784916,0.0,57.14062623500007
misranking_rd,0.045,150,0.6,0.62,298.53293056193564,0.0,72.892105695,300,0.57,0.6133333333333333,328.43095804557726,0.0,57.14062623500007
misranking_rd,0.05,150,0.6,0.62,298.53293056193564,0.0,72.892105695,300,0.57,0.6133333333333333,328.43095804557726,0.0,57.14062623500007
misranking_rd,0.055,150,0.6,0.62,298.53293056193564,0.0,72.892105695,300,0.57,0.6133333333333333,328.43095804557726,0.0,57.14062623500007
