probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,0.0,150,0.3933333333333333,1.0,0.5998989122591518,0.027800963059905426,2.201013197342576,300,0.3566666666666667,1.0,0.6607126396098689,0.04070194636992103,2.585577787496682
variance_rel_sd,0.005,150,0.4866666666666667,0.64,0.32139026132810905,0.007544799045621109,0.4472574096238527,300,0.5133333333333333,0.6233333333333333,0.3263670360290528,0.0,0.4661289070945274
variance_rel_sd,0.01,150,0.5,0.6266666666666667,0.2820047306667011,0.0013363100261416516,0.4329458447866035,300,0.53,0.5866666666666667,0.24474986037974128,0.0,0.40222116710906347
variance_rel_sd,0.015,150,0.52,0.58,0.22754254730607001,0.0,0.4196167361143868,300,0.55,0.5666666666666667,0.2398068843089699,0.0,0.3983125870188475
variance_rel_sd,0.02,150,0.5333333333333333,0.54,0.22911880446673996,0.0,0.4196167361143868,300,0.5566666666666666,0.54,0.22291848863837263,0.0,0.40222116710906347
variance_rel_sd,0.025,150,0.5333333333333333,0.5266666666666666,0.21876740988337431,0.0,0.4196167361143868,300,0.5666666666666667,0.5233333333333333,0.1868900579591614,0.0,0.39072643881625374
variance_rel_sd,0.03,150,0.5333333333333333,0.5266666666666666,0.21876740988337431,0.0,0.4196167361143868,300,0.57,0.52,0.18463890628732677,0.0,0.3844992684166546
variance_rel_sd,0.035,150,0.5466666666666666,0.5133333333333333,0.16827317376509435,0.0,0.4155639639022426,300,0.57,0.52,0.18463890628732677,0.0,0.3844992684166546
variance_rel_sd,0.04,150,0.5533333333333333,0.5066666666666667,0.13490943039770634,0.0,0.3894275079408725,300,0.5733333333333334,0.5166666666666667,0.16247527342604337,0.0,0.3732821263688773
variance_rel_sd,0.045,150,0.5533333333333333,0.5066666666666667,0.13490943039770634,0.0,0.3894275079408725,300,0.5766666666666667,0.5133333333333333,0.14037836236086845,0.0,0.3508392849234406
variance_rel_sd,0.05,150,0.5533333333333333,0.5066666666666667,0.13490943039770634,0.0,0.3894275079408725,300,0.5766666666666667,0.5133333333333333,0.14037836236086845,0.0,0.3508392849234406
variance_rel_sd,0.055,150,0.5533333333333333,0.5066666666666667,0.13490943039770634,0.0,0.3894275079408725,300,0.5766666666666667,0.5133333333333333,0.14037836236086845,0.0,0.3508392849234406
variance_rel_sd,0.06,150,0.5533333333333333,0.5066666666666667,0.13490943039770634,0.0,0.3894275079408725,300,0.5766666666666667,0.5133333333333333,0.14037836236086845,0.0,0.3508392849234406
variance_rel_sd,0.065,150,0.5533333333333333,0.5066666666666667,0.13490943039770634,0.0,0.3894275079408725,300,0.58,0.51,0.13814726491167387,0.0,0.3482856306381626
variance_rel_sd,0.07,150,0.5533333333333333,0.5066666666666667,0.13490943039770634,0.0,0.3894275079408725,300,0.5833333333333334,0.5066666666666667,0.1380165615647185,0.0,0.3482856306381626
variance_rel_sd,0.075,150,0.5533333333333333,0.5066666666666667,0.13490943039770634,0.0,0.3894275079408725,300,0.5833333333333334,0.5066666666666667,0.1380165615647185,0.0,0.3482856306381626
variance_rel_sd,0.08,150,0.5533333333333333,0.5066666666666667,0.13490943039770634,0.0,0.3894275079408725,300,0.5866666666666667,0.5033333333333333,0.13791686342160442,0.0,0.3482856306381626
variance_rel_sd,0.085,150,0.56,0.5,0.10094401358692451,0.0,0.3764933447663134,300,0.5866666666666667,0.5033333333333333,0.13791686342160442,0.0,0.3482856306381626
variance_rel_sd,0.09,150,0.56,0.5,0.10094401358692451,0.0,0.3764933447663134,300,0.5866666666666667,0.5033333333333333,0.13791686342160442,0.0,0.3482856306381626
variance_rel_sd,0.095,150,0.56,0.5,0.10094401358692451,0.0,0.3764933447663134,300,0.59,0.5,0.13746164960840518,0.0,0.3482856306381626
variance_rel_sd,0.1,150,0.56,0.5,0.10094401358692451,0.0,0.3764933447663134,300,0.59,0.5,0.13746164960840518,0.0,0.3482856306381626
