probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,0.0,150,0.3933333333333333,1.0,302.0446107965126,0.001408451615105,75.94554204999989,300,0.3566666666666667,1.0,329.4514815452896,0.018869253777060144,60.57551071700006
variance_rel_sd,0.005,150,0.4866666666666667,0.64,297.4817425964145,4.7622705781109e-10,59.04370956499993,300,0.5133333333333333,0.6233333333333333,328.30405615136476,0.0,60.10425408900003
variance_rel_sd,0.01,150,0.5,0.6266666666666667,297.4815885741976,2.8421709430285e-11,59.04370956499993,300,0.53,0.5866666666666667,328.2798951183142,0.0,56.2884059660001
variance_rel_sd,0.015,150,0.52,0.58,298.0849021060182,0.0,65.33464400999958,300,0.55,0.5666666666666667,328.26486040291417,0.0,56.2884059660001
variance_rel_sd,0.02,150,0.5333333333333333,0.54,298.56672997284755,0.0,72.892105695,300,0.5566666666666666,0.54,328.6592692512051,0.0,60.10425408900003
variance_rel_sd,0.025,150,0.5333333333333333,0.5266666666666666,298.6614146877462,0.0,72.892105695,300,0.5666666666666667,0.5233333333333333,328.6843706120609,0.0,60.10425408900003
variance_rel_sd,0.03,150,0.5333333333333333,0.5266666666666666,298.6614146877462,0.0,72.892105695,300,0.57,0.52,328.4486865891609,0.0,57.14062623500007
variance_rel_sd,0.035,150,0.5466666666666666,0.5133333333333333,298.6614146831757,0.0,72.892105695,300,0.57,0.52,328.4486865891609,0.0,57.14062623500007
variance_rel_sd,0.04,150,0.5533333333333333,0.5066666666666667,298.6614146824924,0.0,72.892105695,300,0.5733333333333334,0.5166666666666667,328.448686574197,0.0,57.14062623500007
variance_rel_sd,0.045,150,0.5533333333333333,0.5066666666666667,298.6614146824924,0.0,72.892105695,300,0.5766666666666667,0.5133333333333333,328.44868655970555,0.0,57.14062623500007
