probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.0,150,0.3933333333333333,1.0,0.5998989122591518,0.027800963059905426,2.201013197342576,300,0.3566666666666667,1.0,0.6607126396098689,0.04070194636992103,2.585577787496682
misranking_rd,0.005,150,0.5333333333333333,0.7533333333333333,0.3419555350671897,0.0,0.49290539917439014,300,0.5066666666666667,0.7366666666666667,0.3599559495802771,0.0,0.5247116385529061
misranking_rd,0.01,150,0.5333333333333333,0.7533333333333333,0.3419555350671897,0.0,0.49290539917439014,300,0.5066666666666667,0.7366666666666667,0.3599559495802771,0.0,0.5247116385529061
misranking_rd,0.015,150,0.5466666666666666,0.6866666666666666,0.28400946143882644,0.0,0.4329458447866035,300,0.5633333333333334,0.66,0.28681677474977507,0.0,0.40222116710906347
misranking_rd,0.02,150,0.5466666666666666,0.6866666666666666,0.28400946143882644,0.0,0.4329458447866035,300,0.5633333333333334,0.66,0.28681677474977507,0.0,0.40222116710906347
misranking_rd,0.025,150,0.5466666666666666,0.6866666666666666,0.28400946143882644,0.0,0.4329458447866035,300,0.5633333333333334,0.66,0.28681677474977507,0.0,0.40222116710906347
misranking_rd,0.03,150,0.58,0.64,0.1400241271703045,0.0,0.3764933447663134,300,0.58,0.63,0.1879833094320064,0.0,0.3508392849234406
misranking_rd,0.035,150,0.58,0.64,0.1400241271703045,0.0,0.3764933447663134,300,0.58,0.63,0.1879833094320064,0.0,0.3508392849234406
misranking_rd,0.04,150,0.58,0.64,0.1400241271703045,0.0,0.3764933447663134,300,0.58,0.63,0.1879833094320064,0.0,0.3508392849234406
misranking_rd,0.045,150,0.6,0.62,0.12279649191593556,0.0,0.3687065040222716,300,0.57,0.6133333333333333,0.17284781371159988,0.0,0.3732821263688773
misranking_rd,0.05,150,0.6,0.62,0.12279649191593556,0.0,0.3687065040222716,300,0.57,0.6133333333333333,0.17284781371159988,0.0,0.3732821263688773
misranking_rd,0.055,150,0.6,0.62,0.12279649191593556,0.0,0.3687065040222716,300,0.57,0.6133333333333333,0.17284781371159988,0.0,0.3732821263688773
misranking_rd,0.06,150,0.6066666666666667,0.6133333333333333,0.1198459145330554,0.0,0.33078631467538444,300,0.58,0.5966666666666667,0.1275354347954755,0.0,0.3453671831188031
misranking_rd,0.065,150,0.6066666666666667,0.6133333333333333,0.1198459145330554,0.0,0.33078631467538444,300,0.58,0.5966666666666667,0.1275354347954755,0.0,0.3453671831188031
misranking_rd,0.07,150,0.6,0.6066666666666667,0.11991527567505704,0.0,0.33078631467538444,300,0.58,0.59,0.11017726492233124,0.0,0.3453671831188031
misranking_rd,0.075,150,0.6,0.6066666666666667,0.11991527567505704,0.0,0.33078631467538444,300,0.58,0.59,0.11017726492233124,0.0,0.3453671831188031
misranking_rd,0.08,150,0.6,0.6066666666666667,0.11991527567505704,0.0,0.33078631467538444,300,0.58,0.59,0.11017726492233124,0.0,0.3453671831188031
misranking_rd,0.085,150,0.5866666666666667,0.58,0.09354691521045726,0.0,0.3687065040222716,300,0.5733333333333334,0.5833333333333334,0.11233820745329187,0.0,0.3482856306381626
misranking_rd,0.09,150,0.5866666666666667,0.58,0.09354691521045726,0.0,0.3687065040222716,300,0.5733333333333334,0.5833333333333334,0.11233820745329187,0.0,0.3482856306381626
misranking_rd,0.095,150,0.5866666666666667,0.58,0.09354691521045726,0.0,0.3687065040222716,300,0.5733333333333334,0.5833333333333334,0.11233820745329187,0.0,0.3482856306381626
misranking_rd,0.1,150,0.5933333333333334,0.5733333333333334,0.09324377887985441,0.0,0.3687065040222716,300,0.5733333333333334,0.5766666666666667,0.11322346987204848,0.0,0.3508392849234406
misranking_rd,0.105,150,0.5933333333333334,0.5733333333333334,0.09324377887985441,0.0,0.3687065040222716,300,0.5733333333333334,0.5766666666666667,0.11322346987204848,0.0,0.3508392849234406
misranking_rd,0.11,150,0.5933333333333334,0.5733333333333334,0.09324377887985441,0.0,0.3687065040222716,300,0.5733333333333334,0.5766666666666667,0.11322346987204848,0.0,0.3508392849234406
misranking_rd,0.115,150,0.6,0.5666666666666667,0.09294279140210364,0.0,0.3687065040222716,300,0.5833333333333334,0.5666666666666667,0.10886780021147405,0.0,0.3453671831188031
misranking_rd,0.12,150,0.6,0.5666666666666667,0.09294279140210364,0.0,0.3687065040222716,300,0.5833333333333334,0.5666666666666667,0.10886780021147405,0.0,0.3453671831188031
misranking_rd,0.125,150,0.6,0.5666666666666667,0.09294279140210364,0.0,0.3687065040222716,300,0.5833333333333334,0.5666666666666667,0.10886780021147405,0.0,0.3453671831188031
misranking_rd,0.13,150,0.5866666666666667,0.5533333333333333,0.09860144951771818,0.0,0.3764933447663134,300,0.6,0.55,0.09374297429736127,0.0,0.3240469618647012
misranking_rd,0.135,150,0.5866666666666667,0.5533333333333333,0.09860144951771818,0.0,0.3764933447663134,300,0.6,0.55,0.09374297429736127,0.0,0.3240469618647012
misranking_rd,0.14,150,0.5866666666666667,0.54,0.09672876834261565,0.0,0.3764933447663134,300,0.6066666666666667,0.5433333333333333,0.09354230250355293,0.0,0.3240469618647012
misranking_rd,0.145,150,0.5866666666666667,0.54,0.09672876834261565,0.0,0.3764933447663134,300,0.6066666666666667,0.5433333333333333,0.09354230250355293,0.0,0.3240469618647012
misranking_rd,0.15,150,0.5866666666666667,0.54,0.09672876834261565,0.0,0.3764933447663134,300,0.6066666666666667,0.5433333333333333,0.09354230250355293,0.0,0.3240469618647012
misranking_rd,0.155,150,0.58,0.5333333333333333,0.0974908043002137,0.0,0.3764933447663134,300,0.6033333333333334,0.54,0.09721883080622705,0.0,0.33587849715155416
misranking_rd,0.16,150,0.58,0.5333333333333333,0.0974908043002137,0.0,0.3764933447663134,300,0.6033333333333334,0.54,0.09721883080622705,0.0,0.33587849715155416
misranking_rd,0.165,150,0.58,0.5333333333333333,0.0974908043002137,0.0,0.3764933447663134,300,0.6033333333333334,0.54,0.09721883080622705,0.0,0.33587849715155416
misranking_rd,0.17,150,0.5733333333333334,0.5266666666666666,0.09823755993393067,0.0,0.3764933447663134,300,0.6066666666666667,0.5233333333333333,0.08100203638462605,0.0,0.3240469618647012
misranking_rd,0.17500000000000002,150,0.5733333333333334,0.5266666666666666,0.09823755993393067,0.0,0.3764933447663134,300,0.6066666666666667,0.5233333333333333,0.08100203638462605,0.0,0.3240469618647012
misranking_rd,0.18,150,0.5733333333333334,0.5266666666666666,0.09823755993393067,0.0,0.3764933447663134,300,0.6066666666666667,0.5233333333333333,0.08100203638462605,0.0,0.3240469618647012
misranking_rd,0.185,150,0.58,0.52,0.09822221436509518,0.0,0.3764933447663134,300,0.6033333333333334,0.52,0.08151210887367,0.0,0.3240469618647012
misranking_rd,0.19,150,0.58,0.52,0.09822221436509518,0.0,0.3764933447663134,300,0.6033333333333334,0.52,0.08151210887367,0.0,0.3240469618647012
misranking_rd,0.195,150,0.58,0.52,0.09822221436509518,0.0,0.3764933447663134,300,0.6066666666666667,0.51,0.0839067546242634,0.0,0.3240469618647012
misranking_rd,0.2,150,0.58,0.52,0.09822221436509518,0.0,0.3764933447663134,300,0.6066666666666667,0.51,0.0839067546242634,0.0,0.3240469618647012
misranking_rd,0.20500000000000002,150,0.58,0.52,0.09822221436509518,0.0,0.3764933447663134,300,0.6066666666666667,0.51,0.0839067546242634,0.0,0.3240469618647012
misranking_rd,0.21,150,0.58,0.5066666666666667,0.0965739241905152,0.0,0.3315274003476452,300,0.6066666666666667,0.49,0.0871075761636379,0.0,0.3453671831188031
misranking_rd,0.215,150,0.58,0.5066666666666667,0.0965739241905152,0.0,0.3315274003476452,300,0.6066666666666667,0.49,0.0871075761636379,0.0,0.3453671831188031
misranking_rd,0.22,150,0.58,0.5066666666666667,0.0965739241905152,0.0,0.3315274003476452,300,0.6066666666666667,0.49,0.0871075761636379,0.0,0.3453671831188031
misranking_rd,0.225,150,0.5733333333333334,0.4866666666666667,0.09894613280532726,0.0,0.3764933447663134,300,0.6033333333333334,0.47333333333333333,0.08974641366693371,0.0,0.3482856306381626
misranking_rd,0.23,150,0.5733333333333334,0.4866666666666667,0.09894613280532726,0.0,0.3764933447663134,300,0.6033333333333334,0.47333333333333333,0.08974641366693371,0.0,0.3482856306381626
misranking_rd,0.23500000000000001,150,0.5733333333333334,0.4866666666666667,0.09894613280532726,0.0,0.3764933447663134,300,0.6033333333333334,0.47333333333333333,0.08974641366693371,0.0,0.3482856306381626
misranking_rd,0.24,150,0.5733333333333334,0.4866666666666667,0.09894613280532726,0.0,0.3764933447663134,300,0.6,0.45666666666666667,0.09171950034071304,0.0,0.3508392849234406
