evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.05,252.9952981,195.3174203,321.35211625,211.2365014,194.54452555,271.60430025,263.9723222,207.891766,285.1075361,284.0206035,249.25440980000002,298.28944005,284.0206035,249.25440980000002,298.28944005
0.1,225.1304752,177.25640575,277.37956905,194.8419066,167.22323955000002,218.80606095000002,210.5893635,182.23840055,256.08504245,199.1269973,179.36226325,227.5056185,199.1269973,179.36226325,227.5056185
0.15,185.8953791,144.3899175,227.9951997,184.906525,151.0873472,201.54634535,186.8482854,169.66259585,239.97781565,199.1269973,179.36226325,225.6402228,199.1269973,179.36226325,225.6402228
0.2,184.722889,144.3899175,225.33271745000002,176.9441146,145.54833689999998,197.55392825,186.8482854,160.16707565000002,216.22364685,189.8174424,171.39160850000002,202.87142065,189.8174424,171.39160850000002,202.87142065
0.25,157.4164252,144.3899175,212.16720625,176.9441146,138.35172054999998,197.55392825,186.8482854,160.16707565000002,197.77679875,182.4889284,163.25141275,200.99460585,182.4889284,163.25141275,200.99460585
0.3,156.9392754,144.3899175,185.30913405,165.9140026,136.83863639999998,189.50139235,183.9890971,151.70608935,197.77679875,182.4889284,148.8002629,197.56660085,182.4889284,148.8002629,197.56660085
0.35,153.1481888,135.22656795,183.1046161,152.8714731,134.87792100000001,189.50139235,174.4117376,151.70608935,192.07139645,173.4282946,148.8002629,196.0802956,173.4282946,148.8002629,196.0802956
0.4,146.1299516,126.00143315,157.1778503,152.8714731,134.87792100000001,174.4590513,167.2569005,151.70608935,185.41869125,173.3502496,142.5918268,190.59469890000003,173.3502496,142.5918268,190.59469890000003
0.45,142.6498834,123.6991797,155.0437321,152.8714731,134.87792100000001,174.4590513,164.106523,151.70608935,185.41869125,173.3502496,142.5918268,190.59469890000003,173.3502496,142.5918268,190.59469890000003
0.5,142.6498834,123.6991797,155.0437321,138.6797161,128.5235615,166.1557644,164.106523,151.70608935,185.41869125,167.4543236,139.65698325,177.9586115,167.4543236,139.65698325,177.9586115
0.55,127.8032525,122.07893480000001,151.7968856,138.6797161,122.30971554999999,166.1557644,154.921386,151.27049205,185.41869125,167.4543236,139.65698325,177.9586115,167.4543236,139.65698325,177.9586115
0.6,127.8032525,122.07893480000001,151.7968856,138.6797161,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.65,127.8032525,122.07893480000001,151.7968856,135.1322746,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.7,127.8032525,122.07893480000001,151.7968856,135.1322746,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.75,127.8032525,122.07893480000001,151.7968856,135.1322746,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.8,127.8032525,122.07893480000001,151.7968856,135.1322746,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.85,127.8032525,116.34047295,151.7968856,134.9975567,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.9,127.3423038,106.6061918,146.3922237,134.9975567,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,157.0698581,128.60882170000002,173.3892721,157.0698581,128.60882170000002,173.3892721
0.95,127.3423038,106.6061918,146.3922237,134.9975567,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,149.3937277,128.60882170000002,171.6215955,149.3937277,128.60882170000002,171.6215955
1.0,127.3423038,106.6061918,146.3922237,134.9975567,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,149.3937277,128.60882170000002,171.6215955,149.3937277,128.60882170000002,171.6215955
1.05,127.3423038,106.6061918,146.3922237,134.9975567,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,149.3937277,128.60882170000002,171.6215955,149.3937277,128.60882170000002,171.6215955
1.1,127.3423038,106.6061918,146.3922237,134.9975567,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,149.3937277,123.85915205,171.6215955,149.3937277,123.85915205,171.6215955
1.15,127.3423038,106.6061918,146.3922237,125.5116256,121.99587295,166.1557644,154.921386,150.4048527,185.41869125,149.3937277,123.85915205,171.6215955,149.3937277,123.85915205,171.6215955
1.2,127.3423038,106.6061918,146.3922237,125.5116256,121.99587295,159.63449965,154.921386,150.4048527,185.41869125,149.3937277,123.85915205,171.6215955,149.3937277,123.85915205,171.6215955
1.25,124.6605625,106.6061918,146.3922237,125.5116256,121.99587295,159.63449965,154.921386,150.4048527,177.7328589,149.3937277,123.85915205,171.6215955,149.3937277,123.85915205,171.6215955
1.3,124.6605625,106.6061918,146.3922237,125.5116256,121.99587295,150.13955125,154.4012465,138.76780545,177.7328589,149.3937277,123.85915205,171.6215955,149.3937277,123.85915205,171.6215955
1.35,124.6605625,106.6061918,146.3922237,125.5116256,121.99587295,150.13955125,151.9485416,127.57277815,166.24606635,149.3937277,123.85915205,171.6215955,149.3937277,123.85915205,171.6215955
1.4,124.6605625,106.6061918,146.3922237,125.5116256,121.99587295,150.13955125,151.9485416,127.57277815,166.24606635,149.3937277,123.85915205,171.6215955,149.3937277,123.85915205,171.6215955
1.45,124.6605625,106.6061918,146.3922237,125.5116256,121.99587295,150.13955125,151.9485416,127.57277815,166.24606635,149.3937277,123.85915205,171.6215955,149.3937277,123.85915205,171.6215955
1.5,124.6605625,106.6061918,146.3922237,125.5116256,121.99587295,150.13955125,151.9485416,127.57277815,166.24606635,149.3937277,123.85915205,171.6215955,149.3937277,123.85915205,171.6215955
1.55,124.6605625,106.6061918,146.3922237,125.5116256,112.5677398,150.13955125,151.077347,126.7357706,159.25388475,144.6529859,123.2383442,171.6215955,144.6529859,123.2383442,171.6215955
1.6,124.6605625,106.6061918,146.3922237,125.5116256,112.5677398,150.13955125,142.6498834,125.39489995,153.77471765,144.6529859,123.2383442,171.6215955,144.6529859,123.2383442,171.6215955
1.7,124.6605625,106.6061918,146.3922237,122.2888377,104.47120145,137.2071619,127.8032525,123.6991797,152.5483652,144.6529859,123.2383442,171.6215955,144.6529859,123.2383442,171.6215955
1.75,124.6605625,106.6061918,146.3922237,122.2888377,104.47120145,137.2071619,127.3423038,122.07893480000001,151.51294430000002,144.6529859,123.2383442,171.6215955,144.6529859,123.2383442,171.6215955
1.8,124.6605625,106.6061918,146.3922237,122.2888377,104.47120145,137.2071619,127.3423038,122.07893480000001,151.51294430000002,144.6529859,123.2383442,171.6215955,144.6529859,123.2383442,171.6215955
1.9,124.6605625,106.6061918,146.3922237,122.2888377,104.47120145,137.2071619,127.3423038,122.07893480000001,151.51294430000002,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
1.95,124.6605625,106.6061918,146.3922237,122.2888377,104.47120145,137.2071619,127.3423038,122.07893480000001,151.51294430000002,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
2.05,124.6605625,106.6061918,146.3922237,122.2888377,104.47120145,137.2071619,126.1292374,110.68716415,147.2992125,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
2.1,124.6605625,106.6061918,146.3922237,122.2888377,104.47120145,137.2071619,126.1292374,110.68716415,135.22656795,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
2.2,124.6605625,106.6061918,146.3922237,122.2888377,104.47120145,137.2071619,124.6605625,110.68716415,135.22656795,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
2.3,124.6605625,106.6061918,146.3922237,122.2888377,104.47120145,137.2071619,124.6605625,110.68716415,135.22656795,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
2.35,121.4200727,105.71490575,146.3922237,122.2888377,104.47120145,137.2071619,124.6605625,110.68716415,135.22656795,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
2.45,121.4200727,105.71490575,146.3922237,122.2888377,104.47120145,137.2071619,121.4200727,110.68716415,127.03778890000001,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
2.55,121.4200727,105.71490575,144.65218959999999,122.2888377,104.47120145,137.2071619,121.4200727,110.68716415,127.03778890000001,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
2.65,121.4200727,105.71490575,144.65218959999999,122.2888377,104.47120145,137.2071619,121.4200727,110.68716415,127.03778890000001,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
2.75,121.4200727,105.71490575,142.03856365000001,122.2888377,104.47120145,137.2071619,121.4200727,110.68716415,127.03778890000001,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
2.9,121.4200727,105.71490575,139.10008575,122.2888377,104.47120145,137.2071619,121.4200727,110.68716415,127.03778890000001,144.6529859,108.272933295,171.6215955,144.6529859,108.272933295,171.6215955
3.0,121.4200727,105.71490575,139.10008575,122.2888377,104.47120145,137.2071619,120.2707669,110.68716415,126.20078135,139.4520712,108.272933295,163.6026016,139.4520712,108.272933295,163.6026016
3.1,121.4200727,99.27170831000001,139.10008575,122.2888377,104.47120145,137.2071619,120.2707669,110.68716415,126.20078135,139.4520712,108.272933295,163.6026016,139.4520712,108.272933295,163.6026016
3.25,121.4200727,99.27170831000001,139.10008575,122.2888377,104.47120145,137.2071619,120.2707669,110.68716415,126.20078135,139.4520712,108.272933295,157.19105995,139.4520712,108.272933295,157.19105995
3.35,121.4200727,99.27170831000001,139.10008575,122.2888377,104.47120145,137.2071619,120.2707669,110.68716415,126.20078135,139.4520712,108.272933295,157.19105995,139.4520712,108.272933295,157.19105995
3.5,111.2608732,89.65081193500001,138.57357380000002,122.2888377,104.47120145,137.2071619,120.2707669,104.31778998,126.20078135,139.4520712,108.272933295,157.19105995,139.4520712,108.272933295,157.19105995
3.6,111.2608732,89.65081193500001,138.57357380000002,122.2888377,104.47120145,137.2071619,120.2707669,104.31778998,125.8193216,139.4520712,108.272933295,157.19105995,139.4520712,108.272933295,157.19105995
3.75,111.2608732,89.65081193500001,138.57357380000002,122.2888377,104.47120145,137.2071619,120.2707669,104.31778998,125.8193216,139.4520712,108.272933295,157.19105995,139.4520712,108.272933295,157.19105995
3.9,111.2608732,89.65081193500001,138.57357380000002,122.2888377,104.47120145,137.2071619,120.2707669,104.31778998,125.08498415,139.272236,108.272933295,150.98262384999998,139.272236,108.272933295,150.98262384999998
4.05,111.2608732,89.65081193500001,138.57357380000002,121.7029082,104.47120145,137.2071619,120.2707669,104.31778998,125.08498415,139.272236,108.272933295,150.98262384999998,139.272236,108.272933295,150.98262384999998
4.25,111.2608732,89.65081193500001,138.57357380000002,121.7029082,104.47120145,137.2071619,120.2707669,97.55701554000001,125.08498415,131.0313284,106.499323345,142.9497852,131.0313284,106.499323345,142.9497852
4.4,111.2608732,89.65081193500001,138.57357380000002,121.7029082,104.47120145,137.2071619,120.2707669,97.55701554000001,125.08498415,131.0313284,106.499323345,142.9497852,131.0313284,106.499323345,142.9497852
4.55,111.2608732,89.65081193500001,138.57357380000002,121.7029082,104.47120145,137.2071619,120.2707669,97.55701554000001,125.08498415,131.0313284,106.499323345,142.9497852,131.0313284,106.499323345,142.9497852
4.75,111.2608732,89.65081193500001,138.57357380000002,121.7029082,104.47120145,137.2071619,115.3636157,96.15644958,125.08498415,129.7897127,106.499323345,142.05252855,129.7897127,106.499323345,142.05252855
