# GPU: NVIDIA H100 PCIe
# CC: 9.0
# alg_count: 25, config_count: 343
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: fp8e4m3, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,alg_count,config_count,tops1,lat_us1,id1,ws1,split_k1,tops2,lat_us2,id2,ws2,split_k2,tops3,lat_us3,id3,ws3,split_k3
16,3840,2560,25,343,44.005554,7.148,11,1229119,-1,43.907276,7.164,11,1229119,1,,,,,
16,2560,2560,25,343,28.253145,7.423,11,819519,1,,,,,,,,,,
16,13824,2560,25,343,110.851807,10.216,11,4423999,-1,109.486877,10.343,10,4423999,-1,108.363762,10.451,11,4423999,1
16,2560,6912,25,343,51.003719,11.102,11,2212159,1,,,,,,,,,,
64,3840,2560,25,343,164.925766,7.629,11,1229119,-1,164.319260,7.658,11,1229119,1,163.997162,7.673,1,1229119,1
64,2560,2560,25,343,108.252396,7.749,11,819519,-1,108.154144,7.756,11,819519,1,107.980392,7.769,2,819519,-1
64,13824,2560,25,343,426.250397,10.627,3,4423999,-1,424.016022,10.683,10,4423999,1,423.889069,10.686,10,4423999,-1
64,2560,6912,25,343,196.991028,11.498,9,2212159,1,196.739151,11.512,11,2212159,1,194.875763,11.622,23,2212159,1
128,3840,2560,25,343,295.940399,8.504,12,1229119,1,295.584473,8.514,12,1229119,-1,290.346283,8.668,15,1229119,-1
128,2560,2560,25,343,208.646927,8.041,1,819519,-1,207.844589,8.072,1,819519,1,205.918091,8.148,11,819519,-1
128,13824,2560,25,343,702.258545,12.901,13,4423999,1,701.614563,12.913,13,4423999,-1,,,,,
128,2560,6912,25,343,379.460541,11.938,23,2212159,1,377.910614,11.987,11,2212159,1,377.095154,12.012,23,2212159,-1
512,3840,2560,25,343,666.171387,15.111,17,1229119,-1,,,,,,,,,,
512,2560,2560,25,343,555.198730,12.087,13,819519,-1,555.125244,12.089,20,819519,-1,554.582031,12.101,20,819519,1
512,13824,2560,25,343,1081.615356,33.504,6,4423999,-1,,,,,,,,,,
512,2560,6912,25,343,888.637695,20.390,13,2212159,-1,878.885986,20.616,13,2212159,1,,,,,
2048,3840,2560,25,343,1070.030029,37.630,16,1229247,1,1053.695190,38.213,16,1229247,-1,,,,,
2048,2560,2560,25,343,1019.680786,26.325,16,819519,-1,1002.295044,26.782,16,819519,1,,,,,
2048,13824,2560,25,343,1150.884888,125.951,21,4424127,-1,1148.631836,126.198,21,4424127,1,1145.434082,126.550,19,4424127,-1
2048,2560,6912,25,343,1262.182983,57.422,16,2212159,1,1245.524536,58.190,16,2212159,-1,,,,,
8192,3840,2560,25,343,1201.123657,134.092,16,1229247,1,,,,,,,,,,
8192,2560,2560,25,343,1159.384277,92.613,16,819647,1,1156.945679,92.808,16,819647,-1,,,,,
8192,13824,2560,25,343,1208.209229,479.901,16,4424127,1,1207.160400,480.318,17,4424127,-1,1186.477295,488.691,6,4424127,1
8192,2560,6912,25,343,1333.167114,217.460,16,2212287,1,1322.556274,219.204,19,2212287,1,1314.195557,220.599,17,2212287,-1
16384,3840,2560,25,343,1260.385010,255.575,16,1229247,1,,,,,,,,,,
16384,2560,2560,25,343,1204.120117,178.345,16,819647,1,,,,,,,,,,
16384,13824,2560,25,343,1115.248535,1039.805,17,4424127,1,1102.191406,1052.123,19,4424127,-1,1101.213989,1053.057,17,4424127,-1
16384,2560,6912,25,343,1337.300659,433.575,17,2212287,1,,,,,,,,,,
