algorithm,rel_factor,n_total,n_reached,success_rate,median_hit_evals_per_D
BERW-Hetero,0.01,225,3,0.013333333333333334,59.4
BERW-Hetero,0.1,225,57,0.25333333333333335,20.725
CMA-ES-Resample(k=10),0.01,225,0,0.0,nan
CMA-ES-Resample(k=10),0.1,225,25,0.1111111111111111,41.625
CMA-ES-Resample(k=5),0.01,225,0,0.0,nan
CMA-ES-Resample(k=5),0.1,225,35,0.15555555555555556,43.35
CMA-ES-sep,0.01,225,0,0.0,nan
CMA-ES-sep,0.1,225,36,0.16,40.162499999999994
ProbeSwitch-MR(t=0.12),0.01,225,1,0.0044444444444444444,52.9
ProbeSwitch-MR(t=0.12),0.1,225,46,0.20444444444444446,24.85
UH-CMA-ES(maxevals=10),0.01,225,0,0.0,nan
UH-CMA-ES(maxevals=10),0.1,225,8,0.035555555555555556,29.1
UH-CMA-ES(maxevals=30),0.01,225,0,0.0,nan
UH-CMA-ES(maxevals=30),0.1,225,8,0.035555555555555556,29.1
