algorithm,evals_per_D,n,median_log10_delta,q25_log10_delta,q75_log10_delta,geom_median_delta
BERW-Hetero,10.0,225,1.935271448177158,1.2976519808038336,4.832196658025825,86.15320694999998
BERW-Hetero,25.0,225,1.9344929167816234,1.2976519808038336,4.548811128751561,85.99890406000002
BERW-Hetero,50.0,225,1.9344419561589263,1.2628779840306152,4.325173065107368,85.98881344
BERW-Hetero,100.0,225,1.9099207633649031,1.2295425826738557,4.138369296461399,81.26822295000001
CMA-ES-Resample(k=10),10.0,225,2.0302647533930354,1.348413190235286,5.081089957463532,107.21727210000003
CMA-ES-Resample(k=10),25.0,225,1.9450080962783256,1.297699480669413,4.951084409105663,88.1065298
CMA-ES-Resample(k=10),50.0,225,1.9356332756694765,1.2868344499566517,4.838452774545185,86.22501442
CMA-ES-Resample(k=10),100.0,225,1.9229655351987163,1.2353029559606845,4.621410240093842,83.746282
CMA-ES-Resample(k=5),10.0,225,1.9704368882428707,1.3423068348890494,4.915744874891136,93.41936012000001
CMA-ES-Resample(k=5),25.0,225,1.9341648771188131,1.2944838491213817,4.835999945861037,85.93397024000001
CMA-ES-Resample(k=5),50.0,225,1.9340673766980605,1.2789371765984823,4.757561759702011,85.91467996999998
CMA-ES-Resample(k=5),100.0,225,1.9216855825524248,1.2401467191584712,4.549644363617089,83.49982832
CMA-ES-sep,10.0,225,1.934337697036281,1.2798099826582507,4.8633689651714365,85.96817297000001
CMA-ES-sep,25.0,225,1.9340078003703614,1.2402632500888702,4.736682768064551,85.90289504
CMA-ES-sep,50.0,225,1.9340078003703614,1.1947118077313539,4.6512521131825295,85.90289504
CMA-ES-sep,100.0,225,1.9171562926827894,1.1691459050054598,4.372626185680134,82.63352752999998
ProbeSwitch-MR(t=0.12),10.0,225,1.9343121931571168,1.2581622165380384,4.890084025310047,85.96312465000001
ProbeSwitch-MR(t=0.12),25.0,225,1.934098364412472,1.2218644048685288,4.586930530777237,85.92081036000002
ProbeSwitch-MR(t=0.12),50.0,225,1.9338766172272897,1.2218644048685288,4.365564603777347,85.87695109999999
ProbeSwitch-MR(t=0.12),100.0,225,1.9115952622275463,1.1904629358609415,4.13122866573027,81.58217175
UH-CMA-ES(maxevals=10),10.0,225,1.9345770612772826,1.3325918811734976,4.974067726629528,86.01556795000002
UH-CMA-ES(maxevals=10),25.0,225,1.9342321754936445,1.3325918811734976,4.950965585770496,85.94728761999998
UH-CMA-ES(maxevals=10),50.0,225,1.9342321754936445,1.283635815518653,4.901899436070355,85.94728761999998
UH-CMA-ES(maxevals=10),100.0,225,1.9202791749652255,1.2122654717522527,4.894281140347999,83.22986207999999
UH-CMA-ES(maxevals=30),10.0,225,1.9345770612772826,1.3325918811734976,4.974067726629528,86.01556795000002
UH-CMA-ES(maxevals=30),25.0,225,1.9342321754936445,1.3325918811734976,4.950965585770496,85.94728761999998
UH-CMA-ES(maxevals=30),50.0,225,1.9342321754936445,1.283635815518653,4.901899436070355,85.94728761999998
UH-CMA-ES(maxevals=30),100.0,225,1.9202791749652255,1.2122654717522527,4.894281140347999,83.22986207999999
