M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,81.45,67.57,74.50,77.44,78.92,79.34,79.09,80.18,82.80
64,3072,8192,88.71,88.92,87.45,89.82,92.31,92.22,92.07,92.87,97.39
64,5120,3072,192.20,104.90,110.01,119.49,121.20,117.48,117.31,123.54,120.80
64,16384,3072,107.29,111.92,117.88,117.95,119.59,121.19,121.43,120.73,126.35
128,3072,3072,168.28,135.07,150.73,155.68,156.57,158.71,158.05,160.16,166.13
128,3072,8192,181.98,172.53,168.84,175.82,179.19,181.28,181.55,183.63,193.88
128,5120,3072,319.51,204.82,227.72,235.56,242.52,241.35,237.60,246.07,246.14
128,16384,3072,205.41,217.16,228.99,229.18,241.19,247.44,243.81,249.42,256.22
256,3072,3072,355.48,273.80,301.61,311.14,317.53,321.24,316.80,324.68,335.62
256,3072,8192,322.27,331.21,326.79,343.48,349.89,351.02,354.15,356.29,379.19
256,5120,3072,438.78,424.73,462.20,489.38,488.65,487.03,478.52,471.36,438.70
256,16384,3072,369.21,417.63,437.64,435.71,446.52,470.11,460.51,469.87,484.05
512,3072,3072,456.94,488.39,543.71,562.77,575.37,581.68,549.42,571.20,552.98
512,3072,8192,457.11,530.99,551.46,547.12,559.17,561.95,557.78,545.29,564.59
512,5120,3072,450.08,573.20,591.82,590.51,599.60,593.54,574.40,586.73,598.13
512,16384,3072,463.37,580.72,602.03,597.24,621.08,636.74,610.85,617.87,638.64
1024,3072,3072,493.07,658.86,664.29,659.59,657.78,673.89,652.80,650.28,671.03
1024,3072,8192,460.09,705.27,710.43,711.07,712.26,708.27,703.23,709.43,715.39
1024,5120,3072,466.41,592.53,588.65,583.62,618.30,634.02,613.97,617.46,628.22
1024,16384,3072,456.84,711.95,720.81,716.69,726.05,726.36,696.71,710.40,718.09
2048,3072,3072,488.23,675.28,680.31,682.55,684.20,691.37,667.79,673.77,679.70
2048,3072,8192,448.19,703.36,721.60,687.44,710.40,697.83,689.85,682.92,679.92
2048,5120,3072,460.86,725.27,725.31,724.28,727.99,742.45,716.27,722.20,740.51
2048,16384,3072,464.69,742.19,740.77,738.71,721.65,756.16,696.07,737.94,747.85
4096,3072,3072,428.59,686.81,695.44,697.30,665.24,691.27,674.56,663.82,657.23
4096,3072,8192,510.72,724.58,684.10,688.57,669.11,662.65,688.04,707.70,667.59
4096,5120,3072,461.95,740.95,732.94,736.78,738.16,757.51,728.71,723.09,751.04
4096,16384,3072,441.45,745.51,708.14,688.81,694.39,694.65,680.38,680.81,653.99
8192,3072,3072,459.65,717.36,706.54,709.65,720.73,728.05,696.01,706.11,718.32
8192,3072,8192,419.20,716.50,719.60,707.86,712.17,672.61,648.54,688.50,659.51
8192,5120,3072,478.41,746.69,747.63,733.69,723.19,700.68,723.46,706.49,704.49
8192,16384,3072,430.82,686.25,639.97,642.79,668.54,666.84,652.17,625.04,626.82
16384,3072,3072,493.36,717.92,717.54,711.80,693.28,715.54,665.89,667.00,681.62
16384,3072,8192,491.31,667.82,634.95,646.26,658.31,637.31,641.60,629.25,648.10
16384,5120,3072,480.73,749.38,681.18,661.25,642.04,666.44,651.33,660.03,655.04
16384,16384,3072,401.53,647.85,665.47,672.40,634.25,679.08,627.58,631.40,630.24
