M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,88.99,83.17,91.52,93.71,95.27,95.07,97.32,97.04,99.72
64,3584,18944,103.44,88.60,106.92,120.53,124.36,121.23,123.78,123.23,126.14
64,4608,3584,184.93,100.36,108.18,113.67,115.98,112.70,115.57,119.23,117.98
64,37888,3584,112.13,143.51,150.11,150.71,150.77,155.68,157.06,156.52,152.72
128,3584,3584,203.28,167.19,182.11,186.39,190.73,190.71,195.53,194.67,200.12
128,3584,18944,197.57,203.51,211.42,247.81,251.80,243.15,248.46,246.57,251.80
128,4608,3584,323.68,198.50,214.34,223.05,223.25,223.78,230.09,225.77,218.34
128,37888,3584,218.50,296.92,313.82,319.33,317.48,323.60,326.83,325.10,329.09
256,3584,3584,407.65,334.22,365.55,375.10,386.43,358.77,380.31,369.47,376.02
256,3584,18944,369.26,418.39,451.65,473.11,478.41,481.09,489.34,485.01,513.04
256,4608,3584,416.22,422.37,443.70,451.42,450.68,432.09,440.79,422.40,409.45
256,37888,3584,398.82,570.84,583.85,598.33,599.50,601.90,604.13,604.12,610.43
512,3584,3584,466.81,549.15,565.08,548.55,561.24,471.10,552.49,529.07,530.58
512,3584,18944,449.33,595.54,622.68,642.88,645.68,626.53,630.81,632.32,667.24
512,4608,3584,462.45,539.38,551.25,551.48,558.29,569.61,564.03,570.24,588.84
512,37888,3584,435.60,678.49,681.63,664.83,694.10,680.52,685.27,681.25,673.51
1024,3584,3584,493.13,687.35,681.07,696.59,672.23,702.14,703.97,704.96,717.30
1024,3584,18944,520.36,752.89,739.31,752.79,755.34,728.51,726.77,766.97,520.09
1024,4608,3584,468.24,587.42,593.50,601.14,600.94,611.67,608.37,627.39,616.22
1024,37888,3584,374.31,744.57,722.28,727.85,734.46,719.43,746.75,713.08,711.96
2048,3584,3584,471.75,715.20,700.94,700.65,711.14,706.29,711.69,710.79,719.97
2048,3584,18944,527.53,748.70,773.79,730.88,745.85,671.03,681.03,746.16,755.75
2048,4608,3584,481.70,691.82,683.87,689.10,691.42,696.63,684.55,694.24,670.01
2048,37888,3584,449.73,724.68,676.54,668.63,670.65,642.25,638.03,623.39,634.30
4096,3584,3584,387.25,702.25,715.95,728.47,702.75,697.08,712.31,706.94,711.53
4096,3584,18944,394.85,659.52,687.74,642.92,627.11,587.47,631.15,617.77,619.89
4096,4608,3584,463.53,707.80,693.82,700.49,701.17,674.83,700.98,704.59,699.57
4096,37888,3584,398.72,656.52,665.36,668.00,671.52,616.01,634.63,645.62,618.85
8192,3584,3584,453.21,700.72,706.76,672.66,706.70,717.88,693.28,695.62,708.83
8192,3584,18944,383.49,632.14,636.02,639.44,592.84,615.04,622.15,631.90,625.88
8192,4608,3584,467.95,709.45,704.47,704.90,683.42,687.89,703.03,683.46,669.77
8192,37888,3584,386.48,600.12,655.30,632.48,629.85,664.27,633.96,621.33,623.83
16384,3584,3584,455.18,700.09,691.28,669.66,672.71,686.86,655.25,661.02,661.02
16384,3584,18944,395.59,686.69,658.30,664.90,628.73,583.71,594.52,607.72,601.05
16384,4608,3584,412.12,698.93,667.03,653.58,652.05,663.13,638.23,623.16,622.36
16384,37888,3584,382.00,657.40,606.41,633.22,609.30,576.99,592.19,588.50,587.08
