M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,99.00,115.39,117.79,109.64,111.37,,,,
64,5120,13824,110.89,117.62,119.75,122.09,122.02,,,,
64,7168,5120,103.56,109.55,114.43,117.40,120.31,,,,
64,27648,5120,114.33,155.58,158.65,160.21,161.34,,,,
128,5120,5120,193.71,243.67,227.75,214.21,218.14,,,,
128,5120,13824,217.96,229.93,235.82,255.14,248.80,,,,
128,7168,5120,203.38,218.23,226.14,231.13,234.67,,,,
128,27648,5120,221.27,330.66,332.57,340.65,346.77,,,,
256,5120,5120,350.11,488.84,409.45,409.00,416.91,,,,
256,5120,13824,385.65,443.43,473.67,491.21,492.03,,,,
256,7168,5120,370.61,453.12,466.47,477.47,481.85,,,,
256,27648,5120,391.75,614.36,621.13,634.03,650.90,,,,
512,5120,5120,457.67,593.51,589.07,595.56,623.47,,,,
512,5120,13824,454.82,631.96,644.81,656.31,657.39,,,,
512,7168,5120,485.66,592.06,693.70,671.71,683.55,,,,
512,27648,5120,482.41,722.51,717.28,724.29,722.37,,,,
1024,5120,5120,471.20,625.04,637.77,632.40,642.82,,,,
1024,5120,13824,419.33,709.88,736.20,748.82,726.83,,,,
1024,7168,5120,500.96,695.71,717.82,710.36,751.84,,,,
1024,27648,5120,428.36,748.67,740.42,736.12,716.89,,,,
2048,5120,5120,439.65,705.20,728.37,723.88,757.71,,,,
2048,5120,13824,481.28,722.76,747.34,779.11,767.24,,,,
2048,7168,5120,494.84,743.18,747.98,735.11,776.82,,,,
2048,27648,5120,415.84,713.06,660.02,680.36,648.54,,,,
4096,5120,5120,433.59,736.79,740.79,745.18,721.19,,,,
4096,5120,13824,384.48,726.08,693.72,682.90,637.74,,,,
4096,7168,5120,497.12,627.66,668.09,727.30,723.53,,,,
4096,27648,5120,400.54,666.99,677.85,609.23,676.11,,,,
8192,5120,5120,433.68,695.52,593.06,708.09,681.74,,,,
8192,5120,13824,393.28,682.26,689.41,660.59,657.17,,,,
8192,7168,5120,418.65,687.26,667.29,693.86,651.77,,,,
8192,27648,5120,387.17,632.26,624.22,625.07,661.82,,,,
16384,5120,5120,430.08,654.28,627.58,624.82,626.62,,,,
16384,5120,13824,388.64,641.56,625.03,658.87,658.09,,,,
16384,7168,5120,395.95,657.47,577.49,618.53,619.08,,,,
16384,27648,5120,381.54,599.25,616.16,676.22,605.18,,,,
