M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,8.8640,9.8560,10.1760,10.1440,10.3040,10.6560,10.5280,10.5280
32,8.4480,10.0160,10.4000,10.4320,10.4960,10.5920,10.5920,10.5920
64,8.0960,10.0160,10.2080,10.4960,10.4960,10.6560,10.6240,10.6880
128,8.1280,10.3680,10.4640,10.3360,10.4640,10.6560,10.5280,10.5920
256,8.2560,10.5280,10.8480,10.8800,10.8800,11.0400,10.9440,11.1040
512,9.0240,11.2320,13.3440,13.3760,13.5040,13.3760,13.6320,13.6960
1024,11.6800,14.2720,14.2400,15.0720,14.3040,15.7440,16.0960,15.8080
2048,12.9920,18.4320,18.2720,18.3040,18.3680,20.5120,21.3120,21.3440
4096,16.9920,24.5760,25.2160,25.3760,25.7920,31.4240,30.5280,30.5920
8192,23.2960,37.5040,40.9600,40.9280,41.9840,49.9520,49.0560,49.0560
16384,37.9200,62.5920,68.2240,70.4640,73.6960,88.8320,84.9920,86.7520
32768,69.5040,116.5440,125.7600,130.9760,135.1680,164.9600,159.7760,162.7200
