M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,1.0000,1.2201,1.2664,1.2819,1.2819,1.3089,1.3127,1.2741
32,1.0000,1.2403,1.2984,1.2713,1.2829,1.3062,1.3101,1.2984
64,1.0000,1.1536,1.1964,1.1929,1.1893,1.2179,1.2107,1.2179
128,1.0000,1.1697,1.2022,1.1913,1.1913,1.2274,1.2238,1.2310
256,1.0000,1.1835,1.2482,1.2626,1.2482,1.2518,1.2770,1.2626
512,1.0000,1.3039,1.4700,1.4770,1.4982,1.4876,1.5477,1.5548
1024,1.0000,1.2334,1.2653,1.3156,1.2918,1.3342,1.3369,1.3448
2048,1.0000,1.4152,1.4128,1.4079,1.4152,1.6364,1.5725,1.6437
4096,1.0000,1.3733,1.3733,1.3819,1.3837,1.7257,1.6181,1.7708
8192,1.0000,1.3727,1.4544,1.4895,1.5327,1.8621,1.7921,1.8692
16384,1.0000,1.3721,1.4629,1.5281,1.5773,1.9224,1.8794,1.9252
32768,1.0000,1.3550,1.4756,1.5511,1.5866,1.9798,1.9393,1.9908
