M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,1.0000,1.1119,1.1480,1.1444,1.1625,1.2022,1.1877,1.1877
32,1.0000,1.1856,1.2311,1.2348,1.2424,1.2538,1.2538,1.2538
64,1.0000,1.2372,1.2609,1.2964,1.2964,1.3162,1.3123,1.3202
128,1.0000,1.2756,1.2874,1.2717,1.2874,1.3110,1.2953,1.3031
256,1.0000,1.2752,1.3140,1.3178,1.3178,1.3372,1.3256,1.3450
512,1.0000,1.2447,1.4787,1.4823,1.4965,1.4823,1.5106,1.5177
1024,1.0000,1.2219,1.2192,1.2904,1.2247,1.3479,1.3781,1.3534
2048,1.0000,1.4187,1.4064,1.4089,1.4138,1.5788,1.6404,1.6429
4096,1.0000,1.4463,1.4840,1.4934,1.5179,1.8493,1.7966,1.8004
8192,1.0000,1.6099,1.7582,1.7569,1.8022,2.1442,2.1058,2.1058
16384,1.0000,1.6506,1.7992,1.8582,1.9435,2.3426,2.2414,2.2878
32768,1.0000,1.6768,1.8094,1.8844,1.9448,2.3734,2.2988,2.3412
