M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,8.2880,10.1120,10.4960,10.6240,10.6240,10.8480,10.8800,10.5600
32,8.2560,10.2400,10.7200,10.4960,10.5920,10.7840,10.8160,10.7200
64,8.9600,10.3360,10.7200,10.6880,10.6560,10.9120,10.8480,10.9120
128,8.8640,10.3680,10.6560,10.5600,10.5600,10.8800,10.8480,10.9120
256,8.8960,10.5280,11.1040,11.2320,11.1040,11.1360,11.3600,11.2320
512,9.0560,11.8080,13.3120,13.3760,13.5680,13.4720,14.0160,14.0800
1024,12.0640,14.8800,15.2640,15.8720,15.5840,16.0960,16.1280,16.2240
2048,13.0240,18.4320,18.4000,18.3360,18.4320,21.3120,20.4800,21.4080
4096,18.4320,25.3120,25.3120,25.4720,25.5040,31.8080,29.8240,32.6400
8192,27.3920,37.6000,39.8400,40.8000,41.9840,51.0080,49.0880,51.2000
16384,46.1760,63.3600,67.5520,70.5600,72.8320,88.7680,86.7840,88.8960
32768,83.8400,113.6000,123.7120,130.0480,133.0240,165.9840,162.5920,166.9120
