M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,1.42,1.14,1.10,0.94,0.73,0.96,0.98,0.87
64,3584,18944,1.00,1.77,0.92,0.99,0.94,0.71,0.69,0.88,0.77
64,4608,3584,1.00,1.33,1.03,1.04,0.93,0.72,0.90,0.85,0.67
64,37888,3584,1.00,1.51,0.89,1.02,0.92,0.71,0.91,0.87,0.77
128,3584,3584,1.00,1.86,1.45,1.39,1.29,1.11,1.23,1.16,0.85
128,3584,18944,1.00,1.83,0.96,1.06,0.98,0.76,0.73,0.92,0.81
128,4608,3584,1.00,1.80,1.45,1.35,1.16,1.04,1.17,1.16,0.74
128,37888,3584,1.00,1.72,1.05,1.19,1.05,0.80,0.99,1.01,0.90
256,3584,3584,1.00,1.42,1.09,0.99,0.92,0.83,0.88,0.86,0.74
256,3584,18944,1.00,1.81,1.15,1.14,1.08,0.83,0.80,0.93,0.85
256,4608,3584,1.00,1.31,1.11,0.96,0.95,0.82,0.90,0.75,0.75
256,37888,3584,1.00,1.68,1.09,1.20,1.08,0.84,1.05,1.01,0.93
512,3584,3584,1.00,1.54,1.15,1.04,0.88,0.90,0.96,0.94,0.84
512,3584,18944,1.00,2.16,1.37,1.27,1.23,0.96,0.94,1.10,0.96
512,4608,3584,1.00,1.54,1.40,1.24,0.97,1.00,1.07,0.96,0.82
512,37888,3584,1.00,1.52,0.96,1.02,0.93,0.81,0.93,0.91,0.79
1024,3584,3584,1.00,1.61,1.27,1.13,1.06,0.90,0.88,0.98,0.87
1024,3584,18944,1.00,1.71,1.03,1.00,0.85,0.76,0.74,0.85,0.75
1024,4608,3584,1.00,1.34,1.00,0.93,0.88,0.75,0.76,0.59,0.71
1024,37888,3584,1.00,1.48,1.10,1.00,0.95,0.80,0.89,0.85,0.77
2048,3584,3584,1.00,1.49,1.08,0.86,0.91,0.78,0.84,0.82,0.72
2048,3584,18944,1.00,1.37,0.81,0.82,0.78,0.63,0.58,0.70,0.62
2048,4608,3584,1.00,1.41,1.04,0.98,0.90,0.76,0.85,0.84,0.73
2048,37888,3584,1.00,1.46,1.10,0.98,0.94,0.81,0.88,0.86,0.76
4096,3584,3584,1.00,1.71,1.33,1.18,1.12,0.96,1.00,0.99,0.90
4096,3584,18944,1.00,1.31,0.82,0.77,0.69,0.58,0.58,0.64,0.59
4096,4608,3584,1.00,1.46,1.11,1.02,0.94,0.81,0.88,0.85,0.79
4096,37888,3584,1.00,1.46,1.09,1.00,0.93,0.80,0.88,0.87,0.76
8192,3584,3584,1.00,1.45,1.01,0.99,0.89,0.77,0.84,0.81,0.68
8192,3584,18944,1.00,1.26,0.75,0.66,0.67,0.55,0.53,0.61,0.53
8192,4608,3584,1.00,1.56,1.16,1.04,0.91,0.85,0.91,0.91,0.75
8192,37888,3584,1.00,1.45,1.06,0.98,0.91,0.79,0.86,0.84,0.74
16384,3584,3584,1.00,1.38,1.08,0.95,0.90,0.77,0.85,0.83,0.72
16384,3584,18944,1.00,1.20,0.75,0.69,0.61,0.56,0.54,0.56,0.43
16384,4608,3584,1.00,1.36,1.08,0.98,0.91,0.80,0.84,0.82,0.75
16384,37888,3584,1.00,1.40,1.06,0.97,0.90,0.77,0.85,0.83,0.73
