M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,4.25,1.55,1.51,0.94,1.01,0.72,0.97,0.57
64,5120,13824,1.00,1.58,1.14,1.02,0.93,0.90,0.67,0.85,0.74
64,7168,5120,1.00,4.85,1.56,1.39,1.02,0.73,0.75,1.09,0.78
64,27648,5120,1.00,1.58,0.93,1.03,0.95,0.72,0.70,0.92,0.78
128,5120,5120,1.00,3.41,1.66,1.21,1.23,0.75,0.75,1.00,0.74
128,5120,13824,1.00,1.58,1.18,1.08,0.91,0.93,0.70,0.87,0.78
128,7168,5120,1.00,3.51,1.14,1.30,1.10,0.79,0.72,1.08,0.80
128,27648,5120,1.00,1.72,1.00,1.13,1.05,0.79,0.77,0.99,0.85
256,5120,5120,1.00,2.24,1.33,1.46,0.93,0.95,0.77,0.93,0.70
256,5120,13824,1.00,2.05,1.34,1.21,1.11,1.05,0.83,0.99,0.90
256,7168,5120,1.00,2.51,1.20,0.97,1.11,0.78,0.77,1.07,0.83
256,27648,5120,1.00,1.72,1.04,1.15,1.06,0.83,0.79,1.01,0.81
512,5120,5120,1.00,1.90,1.44,1.27,1.18,1.03,1.02,0.97,0.87
512,5120,13824,1.00,2.28,1.52,1.33,1.21,1.11,0.91,1.05,0.90
512,7168,5120,1.00,2.34,1.56,1.37,1.18,1.15,1.02,1.13,0.99
512,27648,5120,1.00,1.68,1.08,1.09,1.04,0.85,0.84,0.97,0.85
1024,5120,5120,1.00,1.82,1.29,1.16,1.11,0.90,0.92,1.01,0.90
1024,5120,13824,1.00,2.05,1.31,0.97,0.96,0.91,0.70,0.85,0.76
1024,7168,5120,1.00,1.90,1.47,1.31,1.21,1.06,1.03,1.13,0.96
1024,27648,5120,1.00,1.68,1.24,1.12,1.05,0.87,0.86,0.95,0.83
2048,5120,5120,1.00,1.58,1.17,1.03,0.98,0.82,0.78,0.87,0.75
2048,5120,13824,1.00,1.72,1.09,0.89,0.80,0.77,0.62,0.73,0.62
2048,7168,5120,1.00,1.54,1.17,0.98,1.01,0.84,0.81,0.93,0.78
2048,27648,5120,1.00,1.53,1.12,1.02,0.96,0.82,0.77,0.89,0.77
4096,5120,5120,1.00,1.55,1.18,1.04,0.96,0.79,0.78,0.87,0.75
4096,5120,13824,1.00,1.55,1.02,0.79,0.73,0.69,0.57,0.66,0.58
4096,7168,5120,1.00,1.57,1.16,1.02,0.94,0.81,0.80,0.86,0.76
4096,27648,5120,1.00,1.45,1.10,1.00,0.93,0.79,0.76,0.84,0.75
8192,5120,5120,1.00,1.43,1.06,0.96,0.91,0.77,0.74,0.84,0.72
8192,5120,13824,1.00,1.52,0.94,0.79,0.72,0.69,0.56,0.64,0.56
8192,7168,5120,1.00,1.39,1.09,0.98,0.93,0.79,0.77,0.84,0.74
8192,27648,5120,1.00,1.43,1.07,0.98,0.91,0.78,0.76,0.83,0.73
16384,5120,5120,1.00,1.42,1.06,0.96,0.89,0.77,0.74,0.79,0.72
16384,5120,13824,1.00,1.47,0.92,0.74,0.69,0.66,0.52,0.62,0.54
16384,7168,5120,1.00,1.42,1.04,0.96,0.90,0.77,0.74,0.80,0.71
16384,27648,5120,1.00,1.43,1.05,0.96,0.91,0.77,0.75,0.83,0.72
