M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,1.16,1.31,1.15,1.05,1.05,1.00,1.00,0.95
64,2048,8192,1.00,1.52,1.16,0.81,0.97,0.91,0.89,0.67,0.79
64,3072,2048,1.00,1.14,1.22,1.21,1.00,1.02,1.00,1.00,0.89
64,16384,2048,1.00,3.47,1.36,1.40,0.96,0.86,0.96,1.12,0.81
128,2048,2048,1.00,1.55,1.17,1.03,0.91,0.87,1.05,1.05,0.89
128,2048,8192,1.00,1.46,0.97,1.00,0.93,0.60,0.73,0.69,0.61
128,3072,2048,1.00,1.41,0.97,0.98,0.76,0.78,0.85,0.83,0.78
128,16384,2048,1.00,2.74,1.58,1.45,0.82,0.89,0.94,1.12,0.90
256,2048,2048,1.00,1.92,1.39,1.38,1.24,1.23,1.24,1.28,1.15
256,2048,8192,1.00,2.04,1.57,1.40,1.09,0.82,1.09,0.96,1.06
256,3072,2048,1.00,1.78,1.47,1.26,1.12,1.10,1.19,1.20,1.05
256,16384,2048,1.00,2.55,1.52,1.67,0.98,1.05,0.98,1.11,1.06
512,2048,2048,1.00,1.49,1.22,1.00,0.96,0.92,0.93,0.95,0.78
512,2048,8192,1.00,1.51,1.20,0.99,0.89,0.84,0.68,0.86,0.80
512,3072,2048,1.00,1.78,1.48,1.39,1.20,1.16,1.21,1.23,1.10
512,16384,2048,1.00,1.78,1.11,1.27,0.95,0.90,0.91,0.92,0.84
1024,2048,2048,1.00,1.82,1.38,1.35,1.12,1.10,1.21,1.16,1.02
1024,2048,8192,1.00,1.91,1.52,1.22,1.12,0.97,0.96,1.15,0.85
1024,3072,2048,1.00,1.89,1.50,1.26,1.16,1.02,1.22,1.12,1.05
1024,16384,2048,1.00,1.27,1.03,0.94,0.83,0.79,0.87,0.86,0.78
2048,2048,2048,1.00,1.35,1.06,0.99,0.85,0.82,0.89,0.78,0.76
2048,2048,8192,1.00,1.42,1.00,0.85,0.73,0.64,0.63,0.70,0.55
2048,3072,2048,1.00,1.34,0.95,0.98,0.83,0.73,0.80,0.85,0.70
2048,16384,2048,1.00,1.40,1.12,1.03,0.85,0.84,0.90,0.78,0.73
4096,2048,2048,1.00,1.48,1.03,1.09,0.92,0.90,0.90,0.89,0.78
4096,2048,8192,1.00,1.45,0.98,0.76,0.77,0.65,0.64,0.74,0.64
4096,3072,2048,1.00,1.40,1.05,0.94,0.66,0.77,0.83,0.82,0.73
4096,16384,2048,1.00,1.43,1.05,1.02,0.84,0.81,0.86,0.86,0.77
8192,2048,2048,1.00,1.39,1.07,0.97,0.81,0.80,0.87,0.80,0.76
8192,2048,8192,1.00,1.37,1.00,0.84,0.75,0.61,0.60,0.71,0.58
8192,3072,2048,1.00,1.26,0.98,0.89,0.76,0.73,0.80,0.77,0.72
8192,16384,2048,1.00,1.38,1.07,0.97,0.83,0.80,0.86,0.85,0.74
16384,2048,2048,1.00,1.38,1.10,0.99,0.87,0.81,0.81,0.82,0.73
16384,2048,8192,1.00,1.28,0.99,0.90,0.78,0.66,0.62,0.71,0.57
16384,3072,2048,1.00,1.35,1.04,0.96,0.80,0.77,0.83,0.81,0.69
16384,16384,2048,1.00,1.41,1.07,1.00,0.82,0.81,0.86,0.86,0.76
