M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,1.64,1.27,1.25,0.99,1.06,0.98,1.07,0.81
64,3072,8192,1.00,3.12,1.59,1.57,1.01,0.92,0.81,1.00,0.67
64,5120,3072,1.00,1.34,1.01,0.91,0.89,0.89,0.69,0.86,0.73
64,16384,3072,1.00,2.45,1.25,1.16,0.88,0.97,0.73,1.00,0.80
128,3072,3072,1.00,0.95,1.02,0.93,0.93,0.84,0.71,0.82,0.75
128,3072,8192,1.00,2.55,1.32,1.16,0.91,0.73,0.86,0.98,0.55
128,5120,3072,1.00,2.02,1.75,1.55,1.55,1.45,1.24,1.33,1.19
128,16384,3072,1.00,2.09,1.15,1.03,0.80,0.96,0.72,0.89,0.76
256,3072,3072,1.00,1.76,1.40,1.25,1.21,1.18,0.98,1.09,0.82
256,3072,8192,1.00,1.85,1.10,0.97,0.87,0.68,0.61,0.85,0.54
256,5120,3072,1.00,2.03,1.62,1.27,1.34,1.27,1.08,1.23,1.06
256,16384,3072,1.00,1.96,1.37,1.23,0.89,1.09,0.82,1.05,0.89
512,3072,3072,1.00,1.77,1.21,1.28,1.21,1.15,1.01,1.08,0.98
512,3072,8192,1.00,1.96,1.47,1.58,1.17,1.01,1.12,1.31,0.81
512,5120,3072,1.00,1.59,1.26,1.14,1.09,1.05,0.91,0.99,0.88
512,16384,3072,1.00,1.82,1.37,1.06,0.91,0.90,0.82,0.97,0.82
1024,3072,3072,1.00,1.78,1.26,1.26,1.17,0.98,0.98,1.09,0.86
1024,3072,8192,1.00,2.17,1.50,1.08,1.13,1.10,1.03,1.12,0.89
1024,5120,3072,1.00,1.50,1.19,1.15,1.10,0.95,0.92,0.92,0.81
1024,16384,3072,1.00,1.40,1.11,0.98,0.93,0.91,0.76,0.83,0.75
2048,3072,3072,1.00,1.47,1.14,1.02,0.96,0.88,0.63,0.90,0.73
2048,3072,8192,1.00,1.79,1.27,1.15,0.98,0.86,0.82,0.94,0.73
2048,5120,3072,1.00,1.34,1.12,1.00,0.91,0.91,0.77,0.83,0.75
2048,16384,3072,1.00,1.57,1.20,1.06,1.01,0.95,0.82,0.91,0.74
4096,3072,3072,1.00,1.49,1.13,0.98,0.92,0.90,0.78,0.86,0.75
4096,3072,8192,1.00,1.57,1.16,1.05,0.83,0.78,0.75,0.86,0.71
4096,5120,3072,1.00,1.45,1.11,1.01,0.94,0.78,0.78,0.86,0.77
4096,16384,3072,1.00,1.49,1.13,1.02,0.93,0.92,0.79,0.87,0.77
8192,3072,3072,1.00,1.38,1.10,1.00,0.91,0.91,0.77,0.86,0.74
8192,3072,8192,1.00,1.52,1.12,1.01,0.92,0.79,0.74,0.85,0.66
8192,5120,3072,1.00,1.48,1.14,0.98,0.91,0.89,0.76,0.79,0.75
8192,16384,3072,1.00,1.43,1.10,1.00,0.92,0.89,0.77,0.86,0.76
16384,3072,3072,1.00,1.39,1.07,0.95,0.86,0.86,0.75,0.82,0.73
16384,3072,8192,1.00,1.42,1.04,0.94,0.82,0.72,0.70,0.79,0.68
16384,5120,3072,1.00,1.37,1.09,0.97,0.90,0.86,0.73,0.83,0.71
16384,16384,3072,1.00,1.43,1.12,1.00,0.92,0.89,0.77,0.85,0.75
